mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:59:30.785,6,193.70,0
88:C9:D0:1F:3E:48,10:57:16.346,6,617.38,0
88:C9:D0:1F:3E:48,11:00:06.665,6,8913.66,0
88:C9:D0:1F:3E:48,10:59:26.911,6,600.30,0
88:C9:D0:1F:3E:48,10:56:45.789,6,542.37,-1
88:C9:D0:1F:3E:48,10:59:35.924,6,389.29,0
88:C9:D0:1F:3E:48,10:59:56.753,6,1636.79,-1
88:C9:D0:1F:3E:48,11:00:37.853,6,138.56,0
88:C9:D0:1F:3E:48,10:59:39.321,6,199.88,0
88:C9:D0:1F:3E:48,10:59:47.967,6,404.83,0
88:C9:D0:1F:3E:48,10:59:31.931,6,199.92,0
88:C9:D0:1F:3E:48,11:01:57.567,6,108.65,0
88:C9:D0:1F:3E:48,11:00:13.844,6,340.87,0
88:C9:D0:1F:3E:48,11:01:59.794,6,22.38,0
88:C9:D0:1F:3E:48,10:59:43.127,6,12.46,0
88:C9:D0:1F:3E:48,11:00:35.692,6,151.18,0
88:C9:D0:1F:3E:48,10:56:44.248,6,242.71,0
88:C9:D0:1F:3E:48,11:01:28.279,6,47.33,0
88:C9:D0:1F:3E:48,10:56:57.810,6,159.90,0
88:C9:D0:1F:3E:48,10:57:00.457,6,463.45,0
88:C9:D0:1F:3E:48,10:59:42.110,6,374.91,0
88:C9:D0:1F:3E:48,10:57:21.967,6,3034.41,0
88:C9:D0:1F:3E:48,10:56:48.254,6,422.38,0
88:C9:D0:1F:3E:48,10:59:38.121,6,189.89,0
88:C9:D0:1F:3E:48,10:57:02.447,6,991.97,0
88:C9:D0:1F:3E:48,11:01:58.769,6,202.35,0
88:C9:D0:1F:3E:48,11:00:41.349,6,232.30,0
88:C9:D0:1F:3E:48,10:59:28.174,6,261.52,0
F4:E3:FB:85:53:1D,10:57:39.562,6,466.59,-2
F4:E3:FB:85:53:1D,10:57:30.098,6,275.27,-1
F4:E3:FB:85:53:1D,10:56:48.015,6,1497.37,-4
F4:E3:FB:85:53:1D,10:56:55.972,6,291.10,-4
F4:E3:FB:85:53:1D,10:57:16.448,6,656.33,0
F4:E3:FB:85:53:1D,10:57:07.527,6,526.15,0
F4:E3:FB:85:53:1D,10:57:31.302,6,203.26,-6
F4:E3:FB:85:53:1D,10:57:36.667,6,391.91,0
F4:E3:FB:85:53:1D,10:56:42.958,6,199.36,-4
F4:E3:FB:85:53:1D,10:56:49.651,6,637.38,-6
F4:E3:FB:85:53:1D,10:57:06.002,6,197.36,-2
F4:E3:FB:85:53:1D,10:57:10.346,6,349.84,-4
F4:E3:FB:85:53:1D,10:57:02.866,6,826.12,-2
F4:E3:FB:85:53:1D,10:57:28.823,6,799.80,-3
F4:E3:FB:85:53:1D,10:57:25.606,6,494.88,-4
F4:E3:FB:85:53:1D,10:56:57.229,6,256.03,-3
F4:E3:FB:85:53:1D,10:56:58.367,6,137.39,-2
F4:E3:FB:85:53:1D,10:57:20.108,6,1370.68,-5
F4:E3:FB:85:53:1D,10:56:51.559,6,906.14,-4
F4:E3:FB:85:53:1D,10:57:27.023,6,417.38,-7
F4:E3:FB:85:53:1D,10:57:04.826,6,937.36,-2
F4:E3:FB:85:53:1D,10:56:44.090,6,163.51,0
F4:E3:FB:85:53:1D,10:57:08.998,6,468.63,-1
F4:E3:FB:85:53:1D,10:57:38.096,6,427.35,-2
F4:E3:FB:85:53:1D,10:57:33.867,6,1548.14,-1
F4:E3:FB:85:53:1D,10:57:41.181,6,619.86,-1
F4:E3:FB:85:53:1D,10:56:54.681,6,792.37,-5
F4:E3:FB:85:53:1D,10:57:12.079,6,728.64,-2
F4:E3:FB:85:53:1D,10:57:14.814,6,595.69,0
F4:E3:FB:85:53:1D,10:56:45.516,6,439.82,-3
F4:E3:FB:85:53:1D,10:57:24.110,6,181.11,-5
F4:E3:FB:85:53:1D,10:57:13.197,6,121.09,0
F4:E3:FB:85:53:1D,10:57:35.313,6,425.29,0
F4:E3:FB:85:53:1D,10:56:59.656,6,289.81,-1
F4:E3:FB:85:53:1D,10:57:01.040,6,383.64,0
F4:E3:FB:85:53:1D,10:57:17.738,6,288.65,-5
F4:E3:FB:85:53:1D,10:57:22.929,6,463.58,-3
F4:E3:FB:85:53:1D,10:57:21.480,6,356.57,-6
F4:E3:FB:85:53:1D,10:56:52.889,6,331.14,-2
C8:14:79:31:3C:29,11:01:19.828,6,254.88,-3
C8:14:79:31:3C:29,10:59:52.356,6,132.60,-5
C8:14:79:31:3C:29,11:01:40.724,6,218.60,-3
C8:14:79:31:3C:29,10:58:26.186,6,239.57,-13
C8:14:79:31:3C:29,10:58:28.500,6,163.41,-7
C8:14:79:31:3C:29,11:00:17.141,6,106.04,-1
C8:14:79:31:3C:29,10:57:48.963,6,162.19,-4
C8:14:79:31:3C:29,11:01:39.505,6,307.58,-3
C8:14:79:31:3C:29,11:01:17.395,6,193.62,-2
C8:14:79:31:3C:29,11:00:03.232,6,193.59,-9
C8:14:79:31:3C:29,11:00:49.405,6,49.85,-6
C8:14:79:31:3C:29,10:57:12.405,6,1908.61,-3
C8:14:79:31:3C:29,10:58:57.236,6,98.89,-12
C8:14:79:31:3C:29,10:58:22.574,6,137.58,-11
C8:14:79:31:3C:29,11:00:13.723,6,167.36,-6
C8:14:79:31:3C:29,11:01:05.045,6,140.07,-3
C8:14:79:31:3C:29,11:01:18.574,6,177.59,-2
C8:14:79:31:3C:29,10:57:57.739,6,163.53,-4
C8:14:79:31:3C:29,10:59:40.697,6,262.56,-4
C8:14:79:31:3C:29,10:57:58.816,6,129.99,-6
C8:14:79:31:3C:29,10:58:52.540,6,406.11,-8
C8:14:79:31:3C:29,10:57:38.756,6,519.01,0
C8:14:79:31:3C:29,11:01:20.930,6,102.12,-1
C8:14:79:31:3C:29,10:59:27.789,6,227.60,-6
C8:14:79:31:3C:29,10:59:08.503,6,85.15,-6
C8:14:79:31:3C:29,10:58:49.833,6,175.64,-7
C8:14:79:31:3C:29,10:58:13.408,6,255.47,-6
C8:14:79:31:3C:29,10:59:53.419,6,63.58,-5
C8:14:79:31:3C:29,10:58:23.783,6,208.38,-5
C8:14:79:31:3C:29,10:57:41.689,6,458.80,0
C8:14:79:31:3C:29,10:58:19.176,6,216.19,-7
C8:14:79:31:3C:29,11:00:09.129,6,193.60,-4
C8:14:79:31:3C:29,10:58:59.528,6,176.10,-10
C8:14:79:31:3C:29,11:01:00.520,6,256.36,-6
C8:14:79:31:3C:29,10:59:39.434,6,239.87,-3
C8:14:79:31:3C:29,10:59:56.080,6,339.86,-3
C8:14:79:31:3C:29,11:00:39.626,6,215.85,-5
C8:14:79:31:3C:29,10:58:33.250,6,138.58,-7
C8:14:79:31:3C:29,10:57:09.519,6,4777.91,-6
C8:14:79:31:3C:29,10:58:53.777,6,237.37,-4
C8:14:79:31:3C:29,11:00:46.086,6,177.37,-5
C8:14:79:31:3C:29,10:59:48.955,6,238.42,-4
C8:14:79:31:3C:29,10:57:18.821,6,469.77,-1
C8:14:79:31:3C:29,10:58:17.966,6,118.65,-3
C8:14:79:31:3C:29,11:01:23.449,6,293.51,-3
C8:14:79:31:3C:29,11:00:20.524,6,148.80,-3
C8:14:79:31:3C:29,10:59:24.209,6,306.31,-6
C8:14:79:31:3C:29,10:57:40.231,6,474.38,-6
C8:14:79:31:3C:29,10:57:43.203,6,511.13,-3
C8:14:79:31:3C:29,10:58:27.337,6,150.10,-11
C8:14:79:31:3C:29,11:00:05.592,6,178.62,-8
C8:14:79:31:3C:29,10:57:19.938,6,117.35,0
C8:14:79:31:3C:29,10:59:29.027,6,238.38,-6
C8:14:79:31:3C:29,10:57:24.539,6,481.10,-1
C8:14:79:31:3C:29,11:01:41.824,6,99.94,-3
C8:14:79:31:3C:29,10:59:38.195,6,109.84,-5
C8:14:79:31:3C:29,11:00:58.041,6,235.12,-5
C8:14:79:31:3C:29,11:00:10.281,6,152.14,-3
C8:14:79:31:3C:29,10:59:07.417,6,81.05,-3
C8:14:79:31:3C:29,10:59:44.158,6,179.75,-8
C8:14:79:31:3C:29,11:00:06.831,6,238.89,-4
C8:14:79:31:3C:29,11:00:42.330,6,259.88,-5
C8:14:79:31:3C:29,11:00:29.818,6,104.82,-5
C8:14:79:31:3C:29,10:58:47.304,6,252.12,-7
C8:14:79:31:3C:29,11:00:48.355,6,85.88,-5
C8:14:79:31:3C:29,10:57:59.964,6,148.41,-5
C8:14:79:31:3C:29,11:01:06.246,6,201.07,-4
C8:14:79:31:3C:29,11:01:09.901,6,123.60,-2
C8:14:79:31:3C:29,10:57:13.889,6,508.79,-1
C8:14:79:31:3C:29,11:00:11.452,6,172.38,-4
C8:14:79:31:3C:29,11:00:52.945,6,168.40,-3
C8:14:79:31:3C:29,10:57:37.237,6,204.86,-2
C8:14:79:31:3C:29,11:00:51.749,6,165.11,-3
C8:14:79:31:3C:29,10:57:34.723,6,324.83,-1
C8:14:79:31:3C:29,10:58:20.288,6,152.42,-5
C8:14:79:31:3C:29,10:57:33.398,6,585.83,-3
C8:14:79:31:3C:29,11:00:16.035,6,123.87,-3
C8:14:79:31:3C:29,10:58:54.942,6,164.88,-1
C8:14:79:31:3C:29,10:59:51.223,6,140.88,-6
C8:14:79:31:3C:29,11:00:37.053,6,149.92,-6
C8:14:79:31:3C:29,11:00:19.374,6,70.88,-4
C8:14:79:31:3C:29,10:59:59.580,6,129.84,-5
C8:14:79:31:3C:29,10:59:50.082,6,126.35,-5
C8:14:79:31:3C:29,10:58:30.766,6,123.34,-5
C8:14:79:31:3C:29,11:00:55.571,6,223.58,-8
C8:14:79:31:3C:29,10:59:26.560,6,137.16,-9
C8:14:79:31:3C:29,10:58:46.054,6,433.63,-5
C8:14:79:31:3C:29,10:57:45.542,6,163.16,-8
C8:14:79:31:3C:29,10:59:34.587,6,93.65,-7
C8:14:79:31:3C:29,11:00:34.716,6,214.77,-7
C8:14:79:31:3C:29,10:57:46.660,6,116.09,-5
C8:14:79:31:3C:29,11:01:14.986,6,132.13,-2
C8:14:79:31:3C:29,10:59:35.872,6,322.33,-3
C8:14:79:31:3C:29,10:57:44.379,6,177.36,-3
C8:14:79:31:3C:29,10:57:27.227,6,247.13,0
C8:14:79:31:3C:29,11:00:32.250,6,214.91,-2
C8:14:79:31:3C:29,10:59:41.838,6,139.86,-4
C8:14:79:31:3C:29,10:59:45.387,6,205.48,-8
C8:14:79:31:3C:29,10:58:58.352,6,115.85,-2
C8:14:79:31:3C:29,11:00:50.583,6,178.63,-7
C8:14:79:31:3C:29,11:00:12.558,6,102.58,-4
C8:14:79:31:3C:29,10:59:02.944,6,104.88,-8
C8:14:79:31:3C:29,10:58:21.476,6,148.42,-10
C8:14:79:31:3C:29,10:58:16.808,6,98.38,-7
C8:14:79:31:3C:29,10:57:29.035,6,807.55,0
C8:14:79:31:3C:29,10:59:32.310,6,87.37,-7
C8:14:79:31:3C:29,10:59:04.101,6,156.12,-6
C8:14:79:31:3C:29,10:57:56.523,6,636.32,-3
C8:14:79:31:3C:29,10:59:31.223,6,77.36,-4
C8:14:79:31:3C:29,11:01:24.707,6,258.87,-2
C8:14:79:31:3C:29,10:57:31.813,6,398.92,0
C8:14:79:31:3C:29,10:59:46.523,6,159.02,-5
C8:14:79:31:3C:29,10:58:56.137,6,194.87,-10
C8:14:79:31:3C:29,10:59:58.447,6,159.88,-5
C8:14:79:31:3C:29,10:57:52.495,6,166.10,-4
C8:14:79:31:3C:29,10:59:37.084,6,212.40,-5
C8:14:79:31:3C:29,11:00:33.563,6,247.38,-5
C8:14:79:31:3C:29,11:00:28.714,6,283.96,-6
C8:14:79:31:3C:29,10:59:33.455,6,144.65,-5
C8:14:79:31:3C:29,11:00:59.264,6,223.38,-2
C8:14:79:31:3C:29,10:58:24.947,6,163.89,-7
C8:14:79:31:3C:29,10:59:05.210,6,109.87,-11
C8:14:79:31:3C:29,11:01:03.905,6,124.83,-2
C8:14:79:31:3C:29,11:00:47.269,6,182.61,-1
C8:14:79:31:3C:29,11:01:01.616,6,95.88,-6
C8:14:79:31:3C:29,10:59:30.148,6,118.84,-6
C8:14:79:31:3C:29,10:59:00.708,6,179.87,-6
C8:14:79:31:3C:29,10:57:53.751,6,254.79,-7
C8:14:79:31:3C:29,11:00:00.817,6,239.88,-4
C8:14:79:31:3C:29,10:57:47.801,6,142.54,-6
C8:14:79:31:3C:29,11:00:38.410,6,357.55,-3
C8:14:79:31:3C:29,11:01:08.777,6,373.35,-3
C8:14:79:31:3C:29,10:57:25.980,6,440.09,0
C8:14:79:31:3C:29,11:00:56.805,6,233.40,-12
C8:14:79:31:3C:29,10:59:54.740,6,319.89,-4
C8:14:79:31:3C:29,11:00:04.413,6,180.91,-4
C8:14:79:31:3C:29,10:59:57.286,6,207.12,-4
C8:14:79:31:3C:29,10:57:50.165,6,202.49,-7
C8:14:79:31:3C:29,10:59:47.717,6,193.83,-2
C8:14:79:31:3C:29,11:01:12.584,6,301.12,-5
C8:14:79:31:3C:29,10:58:48.658,6,352.50,-9
C8:14:79:31:3C:29,11:00:54.347,6,430.08,-5
C8:14:79:31:3C:29,11:00:41.071,6,443.61,-1
C8:14:79:31:3C:29,10:57:54.887,6,134.86,-4
C8:14:79:31:3C:29,11:01:02.780,6,163.62,-7
C8:14:79:31:3C:29,11:00:43.807,6,477.55,-7
C8:14:79:31:3C:29,10:57:51.330,6,163.60,-5
C8:14:79:31:3C:29,11:01:16.201,6,216.12,-2
C8:14:79:31:3C:29,11:01:22.155,6,224.98,-2
C8:14:79:31:3C:29,10:58:29.643,6,142.64,-10
C8:14:79:31:3C:29,10:58:32.110,6,342.60,-10
C8:14:79:31:3C:29,10:59:01.839,6,131.09,-5
C8:14:79:31:3C:29,11:00:14.910,6,187.14,-3
C8:14:79:31:3C:29,10:59:25.423,6,213.63,-8
C8:14:79:31:3C:29,11:00:44.909,6,100.96,-7
C8:14:79:31:3C:29,10:59:06.337,6,124.87,-6
C8:14:79:31:3C:29,11:00:18.303,6,162.42,-4
C8:14:79:31:3C:29,10:59:09.731,6,229.65,-7
C8:14:79:31:3C:29,10:57:15.707,6,817.38,0
C8:14:79:31:3C:29,10:59:22.904,6,77.72,-8
C8:14:79:31:3C:29,11:00:02.038,6,221.32,-3
C8:14:79:31:3C:29,10:57:17.351,6,644.71,-3
C8:14:79:31:3C:29,11:01:07.446,6,157.42,-7
C8:14:79:31:3C:29,10:57:36.032,6,308.45,-3
C8:14:79:31:3C:29,11:00:35.903,6,189.70,-4
C8:14:79:31:3C:29,10:57:30.414,6,378.39,0
C8:14:79:31:3C:29,10:57:21.431,6,492.58,0
C8:14:79:31:3C:29,10:58:14.574,6,165.81,-7
C8:14:79:31:3C:29,11:01:11.283,6,381.12,-2
C8:14:79:31:3C:29,10:58:44.618,6,359.79,-4
C8:14:79:31:3C:29,11:00:07.935,6,103.58,-5
C8:14:79:31:3C:29,10:57:23.058,6,627.16,0
C8:14:79:31:3C:29,10:59:42.978,6,141.24,-4
C8:14:79:31:3C:29,10:58:15.702,6,127.59,-5
C8:14:79:31:3C:29,10:58:51.133,6,300.12,-8
C8:14:79:31:3C:29,11:00:31.039,6,217.33,-2
C8:14:79:31:3C:29,11:01:25.966,6,257.24,-4
C8:14:79:31:3C:29,11:01:13.853,6,268.84,-5
DC:A9:04:4F:D9:36,10:59:49.028,6,102.71,-3
DC:A9:04:4F:D9:36,11:01:45.550,6,243.60,-3
DC:A9:04:4F:D9:36,11:00:17.921,6,174.89,-4
DC:A9:04:4F:D9:36,11:01:39.031,6,210.71,-3
DC:A9:04:4F:D9:36,11:01:30.369,6,157.60,-4
DC:A9:04:4F:D9:36,11:00:07.215,6,79.86,-3
DC:A9:04:4F:D9:36,11:00:34.595,6,144.94,-5
DC:A9:04:4F:D9:36,10:59:43.219,6,218.62,-11
DC:A9:04:4F:D9:36,11:00:01.310,6,234.95,-9
DC:A9:04:4F:D9:36,11:00:33.435,6,138.86,-3
DC:A9:04:4F:D9:36,11:01:19.496,6,517.12,-2
DC:A9:04:4F:D9:36,10:57:20.976,6,529.67,0
DC:A9:04:4F:D9:36,11:01:50.385,6,191.10,-2
DC:A9:04:4F:D9:36,11:00:47.494,6,194.51,-2
DC:A9:04:4F:D9:36,11:01:04.895,6,129.84,-3
DC:A9:04:4F:D9:36,11:01:58.934,6,137.60,-2
DC:A9:04:4F:D9:36,10:59:39.591,6,239.83,-11
DC:A9:04:4F:D9:36,10:59:52.561,6,251.29,-4
DC:A9:04:4F:D9:36,11:01:26.775,6,98.58,-3
DC:A9:04:4F:D9:36,10:58:15.802,6,70.22,-3
DC:A9:04:4F:D9:36,11:01:36.684,6,204.70,-4
DC:A9:04:4F:D9:36,11:01:10.975,6,189.57,-3
DC:A9:04:4F:D9:36,11:02:06.853,6,192.12,-3
DC:A9:04:4F:D9:36,11:00:12.233,6,507.29,-3
DC:A9:04:4F:D9:36,10:59:58.914,6,263.50,-7
DC:A9:04:4F:D9:36,11:01:31.910,6,539.85,-3
DC:A9:04:4F:D9:36,11:01:00.018,6,217.58,-7
DC:A9:04:4F:D9:36,11:02:05.624,6,153.85,-1
DC:A9:04:4F:D9:36,11:00:22.588,6,85.15,-3
DC:A9:04:4F:D9:36,10:57:19.449,6,476.06,0
DC:A9:04:4F:D9:36,11:00:30.983,6,271.34,-2
DC:A9:04:4F:D9:36,11:01:59.991,6,58.65,-3
DC:A9:04:4F:D9:36,11:02:04.500,6,128.63,-2
DC:A9:04:4F:D9:36,10:58:22.630,6,77.32,-2
DC:A9:04:4F:D9:36,11:00:48.624,6,129.83,-2
DC:A9:04:4F:D9:36,11:01:08.550,6,184.84,-3
DC:A9:04:4F:D9:36,10:57:22.399,6,422.34,0
DC:A9:04:4F:D9:36,11:00:55.058,6,283.84,-4
DC:A9:04:4F:D9:36,11:01:23.191,6,195.99,-3
DC:A9:04:4F:D9:36,10:59:38.351,6,318.92,-3
DC:A9:04:4F:D9:36,11:01:06.140,6,244.87,-3
DC:A9:04:4F:D9:36,11:01:41.563,6,362.88,-2
DC:A9:04:4F:D9:36,11:01:13.398,6,107.39,-3
DC:A9:04:4F:D9:36,11:01:44.309,6,137.12,-5
DC:A9:04:4F:D9:36,11:02:10.603,6,257.47,-1
DC:A9:04:4F:D9:36,10:59:47.913,6,154.86,-5
DC:A9:04:4F:D9:36,11:00:04.802,6,165.97,-3
DC:A9:04:4F:D9:36,11:00:06.135,6,332.18,-3
DC:A9:04:4F:D9:36,10:56:46.540,6,212.46,-3
DC:A9:04:4F:D9:36,11:01:16.788,6,126.13,-3
DC:A9:04:4F:D9:36,11:01:48.066,6,155.76,-4
DC:A9:04:4F:D9:36,11:00:41.480,6,158.38,-2
DC:A9:04:4F:D9:36,11:00:45.140,6,216.69,-2
DC:A9:04:4F:D9:36,11:02:09.345,6,372.30,-3
DC:A9:04:4F:D9:36,10:56:40.549,6,121.48,0
DC:A9:04:4F:D9:36,11:02:20.603,6,71.10,-5
DC:A9:04:4F:D9:36,11:02:07.974,6,156.47,-2
DC:A9:04:4F:D9:36,11:02:28.383,6,782.41,0
DC:A9:04:4F:D9:36,11:01:03.765,6,331.01,-3
DC:A9:04:4F:D9:36,11:01:20.763,6,265.01,-3
DC:A9:04:4F:D9:36,11:01:46.911,6,359.84,-4
DC:A9:04:4F:D9:36,11:01:43.170,6,605.81,-4
DC:A9:04:4F:D9:36,11:00:56.270,6,210.83,-5
DC:A9:04:4F:D9:36,10:58:17.079,6,277.32,-2
DC:A9:04:4F:D9:36,11:00:09.541,6,132.39,-3
DC:A9:04:4F:D9:36,11:02:14.639,6,373.62,-5
DC:A9:04:4F:D9:36,10:57:23.538,6,138.87,0
DC:A9:04:4F:D9:36,10:58:21.534,6,93.62,-4
DC:A9:04:4F:D9:36,11:00:15.561,6,142.16,-4
DC:A9:04:4F:D9:36,10:57:32.937,6,1266.41,0
DC:A9:04:4F:D9:36,11:01:51.578,6,192.22,-2
DC:A9:04:4F:D9:36,11:02:17.241,6,1601.16,-4
DC:A9:04:4F:D9:36,11:00:14.418,6,98.85,-4
DC:A9:04:4F:D9:36,11:00:51.256,6,450.12,-3
DC:A9:04:4F:D9:36,11:00:53.774,6,257.16,-5
DC:A9:04:4F:D9:36,11:00:35.748,6,162.09,-4
DC:A9:04:4F:D9:36,11:01:07.365,6,224.61,-3
DC:A9:04:4F:D9:36,10:59:57.650,6,39.13,-6
DC:A9:04:4F:D9:36,11:02:21.875,6,271.31,-2
DC:A9:04:4F:D9:36,11:01:49.194,6,127.92,-2
DC:A9:04:4F:D9:36,11:01:14.592,6,194.84,-2
DC:A9:04:4F:D9:36,11:01:55.418,6,464.64,-1
DC:A9:04:4F:D9:36,10:58:18.262,6,183.62,-2
DC:A9:04:4F:D9:36,11:01:24.315,6,124.88,-3
DC:A9:04:4F:D9:36,11:01:56.669,6,251.35,-1
DC:A9:04:4F:D9:36,11:02:13.265,6,557.38,-7
DC:A9:04:4F:D9:36,11:02:03.368,6,74.62,-1
DC:A9:04:4F:D9:36,10:57:27.552,6,571.15,0
DC:A9:04:4F:D9:36,11:01:34.201,6,218.36,-3
DC:A9:04:4F:D9:36,11:00:42.657,6,176.57,-5
DC:A9:04:4F:D9:36,10:58:19.348,6,84.83,-4
DC:A9:04:4F:D9:36,11:02:25.439,6,227.57,-5
DC:A9:04:4F:D9:36,10:56:45.295,6,263.58,-2
DC:A9:04:4F:D9:36,11:02:19.532,6,113.62,-5
DC:A9:04:4F:D9:36,10:59:53.930,6,368.46,-3
DC:A9:04:4F:D9:36,10:59:42.005,6,233.01,-5
DC:A9:04:4F:D9:36,10:58:24.818,6,179.85,-2
DC:A9:04:4F:D9:36,11:01:53.953,6,248.63,-4
DC:A9:04:4F:D9:36,11:02:26.600,6,161.20,-4
DC:A9:04:4F:D9:36,11:01:35.504,6,257.50,-3
DC:A9:04:4F:D9:36,11:02:24.212,6,199.89,-12
DC:A9:04:4F:D9:36,10:59:51.310,6,163.63,-8
DC:A9:04:4F:D9:36,11:02:31.811,6,151.15,0
DC:A9:04:4F:D9:36,11:01:28.124,6,348.67,-3
DC:A9:04:4F:D9:36,11:01:17.978,6,190.11,-4
DC:A9:04:4F:D9:36,10:59:40.811,6,174.84,-11
DC:A9:04:4F:D9:36,10:59:56.611,6,213.29,-3
DC:A9:04:4F:D9:36,11:00:08.408,6,193.12,-3
DC:A9:04:4F:D9:36,11:01:25.676,6,361.11,-2
DC:A9:04:4F:D9:36,10:58:20.438,6,91.14,-5
DC:A9:04:4F:D9:36,11:01:57.795,6,125.79,-3
DC:A9:04:4F:D9:36,11:00:00.076,6,161.17,-5
DC:A9:04:4F:D9:36,10:57:30.671,6,2117.38,0
DC:A9:04:4F:D9:36,10:56:42.902,6,257.37,-8
DC:A9:04:4F:D9:36,10:56:44.033,6,129.87,-6
DC:A9:04:4F:D9:36,11:00:26.154,6,133.01,-3
DC:A9:04:4F:D9:36,11:00:23.714,6,125.11,-5
DC:A9:04:4F:D9:36,11:02:23.011,6,135.96,-5
DC:A9:04:4F:D9:36,11:02:29.454,6,71.38,-4
DC:A9:04:4F:D9:36,10:59:55.398,6,466.13,-3
DC:A9:04:4F:D9:36,11:00:21.506,6,319.37,-3
DC:A9:04:4F:D9:36,11:02:02.299,6,146.34,-3
DC:A9:04:4F:D9:36,11:00:46.299,6,159.46,-2
DC:A9:04:4F:D9:36,11:01:09.763,6,212.63,-4
DC:A9:04:4F:D9:36,11:02:11.707,6,104.53,-5
DC:A9:04:4F:D9:36,11:00:29.712,6,143.32,-3
DC:A9:04:4F:D9:36,11:01:01.207,6,189.50,-6
DC:A9:04:4F:D9:36,11:02:30.641,6,185.57,-4
DC:A9:04:4F:D9:36,11:00:25.020,6,306.76,-3
DC:A9:04:4F:D9:36,11:00:32.309,6,312.17,-4
DC:A9:04:4F:D9:36,11:00:37.924,6,62.28,-3
DC:A9:04:4F:D9:36,11:00:39.062,6,139.18,-4
DC:A9:04:4F:D9:36,11:01:32.983,6,73.88,-3
DC:A9:04:4F:D9:36,11:01:21.995,6,233.61,-3
DC:A9:04:4F:D9:36,11:02:01.158,6,128.32,-4
DC:A9:04:4F:D9:36,10:58:57.440,6,151.47,-3
DC:A9:04:4F:D9:36,11:02:33.334,6,542.59,0
DC:A9:04:4F:D9:36,11:01:29.212,6,86.85,-3
DC:A9:04:4F:D9:36,11:01:02.433,6,226.09,-4
DC:A9:04:4F:D9:36,10:59:45.564,6,203.62,-9
DC:A9:04:4F:D9:36,11:00:43.923,6,265.60,-6
DC:A9:04:4F:D9:36,10:58:23.638,6,27.36,-2
DC:A9:04:4F:D9:36,11:00:13.320,6,85.97,-3
DC:A9:04:4F:D9:36,11:00:02.319,6,9.78,-7
DC:A9:04:4F:D9:36,11:01:15.672,6,69.87,-2
DC:A9:04:4F:D9:36,11:02:34.781,6,445.86,0
DC:A9:04:4F:D9:36,11:00:16.745,6,184.88,-4
DC:A9:04:4F:D9:36,10:56:41.644,6,94.84,-3
DC:A9:04:4F:D9:36,11:00:36.861,6,117.62,-4
DC:A9:04:4F:D9:36,11:01:52.704,6,126.27,-6
DC:A9:04:4F:D9:36,11:00:28.571,6,201.43,-4
DC:A9:04:4F:D9:36,11:00:03.637,6,316.15,-6
