mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:11:58.490,6,94.90,-9
C8:14:79:31:3C:29,11:07:42.551,6,416.19,-10
C8:14:79:31:3C:29,11:06:44.726,6,298.87,-10
C8:14:79:31:3C:29,11:11:05.467,6,112.46,-7
C8:14:79:31:3C:29,11:07:00.002,6,366.10,-6
C8:14:79:31:3C:29,11:08:49.966,6,97.33,-12
C8:14:79:31:3C:29,11:06:50.941,6,249.99,-9
C8:14:79:31:3C:29,11:09:04.224,6,219.85,-10
C8:14:79:31:3C:29,11:06:22.142,6,140.10,-2
C8:14:79:31:3C:29,11:10:24.283,6,115.48,-10
C8:14:79:31:3C:29,11:06:47.275,6,121.39,-12
C8:14:79:31:3C:29,11:10:30.038,6,201.83,-12
C8:14:79:31:3C:29,11:10:32.310,6,94.85,-13
C8:14:79:31:3C:29,11:10:51.562,6,266.57,-7
C8:14:79:31:3C:29,11:07:43.741,6,191.04,-5
C8:14:79:31:3C:29,11:10:48.946,6,236.43,-4
C8:14:79:31:3C:29,11:07:10.445,6,147.34,-11
C8:14:79:31:3C:29,11:06:27.872,6,244.89,-4
C8:14:79:31:3C:29,11:07:18.736,6,172.57,-3
C8:14:79:31:3C:29,11:07:17.564,6,206.12,-6
C8:14:79:31:3C:29,11:08:30.045,6,201.09,-17
C8:14:79:31:3C:29,11:09:38.459,6,328.93,-12
C8:14:79:31:3C:29,11:08:39.396,6,136.31,-8
C8:14:79:31:3C:29,11:11:52.914,6,263.97,-8
C8:14:79:31:3C:29,11:06:46.154,6,428.37,-4
C8:14:79:31:3C:29,11:07:47.441,6,272.35,-11
C8:14:79:31:3C:29,11:06:49.692,6,170.84,-11
C8:14:79:31:3C:29,11:11:54.008,6,96.04,-11
C8:14:79:31:3C:29,11:10:50.226,6,279.87,-7
C8:14:79:31:3C:29,11:11:06.697,6,229.87,-11
C8:14:79:31:3C:29,11:07:03.363,6,149.96,-14
C8:14:79:31:3C:29,11:06:40.856,6,122.15,-7
C8:14:79:31:3C:29,11:07:19.831,6,94.68,-8
C8:14:79:31:3C:29,11:08:54.751,6,154.63,-6
C8:14:79:31:3C:29,11:07:15.219,6,326.10,-8
C8:14:79:31:3C:29,11:09:20.553,6,104.87,-7
C8:14:79:31:3C:29,11:10:12.972,6,143.59,-2
C8:14:79:31:3C:29,11:09:09.882,6,155.90,-10
C8:14:79:31:3C:29,11:11:09.212,6,193.67,-12
C8:14:79:31:3C:29,11:09:51.145,6,139.86,-8
C8:14:79:31:3C:29,11:10:07.158,6,178.83,-6
C8:14:79:31:3C:29,11:07:46.169,6,203.57,-8
C8:14:79:31:3C:29,11:09:39.646,6,187.36,-13
C8:14:79:31:3C:29,11:12:04.466,6,113.51,-9
C8:14:79:31:3C:29,11:10:14.150,6,177.96,-12
C8:14:79:31:3C:29,11:07:49.727,6,196.10,-3
C8:14:79:31:3C:29,11:09:00.671,6,207.37,-10
C8:14:79:31:3C:29,11:07:37.523,6,176.44,-9
C8:14:79:31:3C:29,11:11:15.311,6,127.35,-10
C8:14:79:31:3C:29,11:10:33.498,6,186.06,-8
C8:14:79:31:3C:29,11:09:07.606,6,111.08,-11
C8:14:79:31:3C:29,11:09:21.764,6,211.27,-7
C8:14:79:31:3C:29,11:07:13.891,6,107.15,-5
C8:14:79:31:3C:29,11:09:18.303,6,247.62,-13
C8:14:79:31:3C:29,11:06:57.160,6,110.86,-8
C8:14:79:31:3C:29,11:06:34.930,6,159.87,-4
C8:14:79:31:3C:29,11:09:40.825,6,178.38,-8
C8:14:79:31:3C:29,11:08:33.542,6,287.49,-15
C8:14:79:31:3C:29,11:08:53.594,6,251.36,-8
C8:14:79:31:3C:29,11:09:01.835,6,163.65,-10
C8:14:79:31:3C:29,11:11:03.146,6,112.32,-12
C8:14:79:31:3C:29,11:10:17.547,6,87.37,-16
C8:14:79:31:3C:29,11:07:48.531,6,88.58,-6
C8:14:79:31:3C:29,11:10:19.842,6,53.85,-6
C8:14:79:31:3C:29,11:10:09.495,6,81.94,-15
C8:14:79:31:3C:29,11:11:04.355,6,207.40,-11
C8:14:79:31:3C:29,11:08:40.480,6,87.40,-11
C8:14:79:31:3C:29,11:07:06.918,6,246.09,-13
C8:14:79:31:3C:29,11:06:56.049,6,188.63,-6
C8:14:79:31:3C:29,11:09:05.363,6,141.14,-11
C8:14:79:31:3C:29,11:11:11.589,6,247.35,-10
C8:14:79:31:3C:29,11:09:14.754,6,118.09,-14
C8:14:79:31:3C:29,11:09:41.927,6,102.36,-12
C8:14:79:31:3C:29,11:07:04.447,6,85.96,-14
DC:A9:04:4F:D9:36,11:09:42.126,6,227.14,-6
DC:A9:04:4F:D9:36,11:07:56.424,6,253.88,-15
DC:A9:04:4F:D9:36,11:09:30.539,6,164.67,-5
DC:A9:04:4F:D9:36,11:07:50.473,6,250.11,-15
DC:A9:04:4F:D9:36,11:07:17.288,6,760.70,-12
DC:A9:04:4F:D9:36,11:10:42.486,6,224.89,-11
DC:A9:04:4F:D9:36,11:09:58.357,6,172.29,-12
DC:A9:04:4F:D9:36,11:11:12.067,6,117.46,-5
DC:A9:04:4F:D9:36,11:10:55.144,6,317.38,-14
DC:A9:04:4F:D9:36,11:08:43.950,6,127.23,-4
DC:A9:04:4F:D9:36,11:11:08.613,6,243.64,-11
DC:A9:04:4F:D9:36,11:08:54.864,6,233.38,-6
DC:A9:04:4F:D9:36,11:11:10.947,6,122.33,-7
DC:A9:04:4F:D9:36,11:11:49.748,6,191.75,-12
DC:A9:04:4F:D9:36,11:06:37.858,6,227.44,-15
DC:A9:04:4F:D9:36,11:10:24.793,6,146.38,-10
DC:A9:04:4F:D9:36,11:09:29.375,6,162.55,-5
DC:A9:04:4F:D9:36,11:10:33.055,6,77.97,-14
DC:A9:04:4F:D9:36,11:08:39.448,6,143.05,-5
DC:A9:04:4F:D9:36,11:10:04.429,6,181.15,-16
DC:A9:04:4F:D9:36,11:10:51.493,6,345.71,-10
DC:A9:04:4F:D9:36,11:07:27.322,6,149.91,-11
DC:A9:04:4F:D9:36,11:07:20.559,6,19.88,-14
DC:A9:04:4F:D9:36,11:10:10.354,6,130.12,-14
DC:A9:04:4F:D9:36,11:10:21.236,6,162.10,-9
DC:A9:04:4F:D9:36,11:11:46.179,6,94.05,-10
DC:A9:04:4F:D9:36,11:10:40.139,6,142.12,-14
DC:A9:04:4F:D9:36,11:08:35.591,6,242.63,-7
DC:A9:04:4F:D9:36,11:08:52.395,6,199.90,-5
DC:A9:04:4F:D9:36,11:10:30.823,6,244.25,-12
DC:A9:04:4F:D9:36,11:10:59.985,6,136.20,-9
DC:A9:04:4F:D9:36,11:10:23.646,6,118.37,-9
DC:A9:04:4F:D9:36,11:11:31.462,6,180.06,-10
DC:A9:04:4F:D9:36,11:11:43.977,6,109.49,-7
DC:A9:04:4F:D9:36,11:11:06.007,6,292.57,-9
DC:A9:04:4F:D9:36,11:08:25.478,6,227.07,-4
DC:A9:04:4F:D9:36,11:10:13.860,6,260.89,-10
DC:A9:04:4F:D9:36,11:08:12.964,6,415.08,-17
DC:A9:04:4F:D9:36,11:06:34.291,6,498.16,-16
DC:A9:04:4F:D9:36,11:09:49.709,6,341.13,-17
DC:A9:04:4F:D9:36,11:07:39.471,6,274.85,-14
DC:A9:04:4F:D9:36,11:08:45.006,6,82.92,-8
DC:A9:04:4F:D9:36,11:10:57.566,6,278.89,-9
DC:A9:04:4F:D9:36,11:11:40.611,6,178.96,-5
DC:A9:04:4F:D9:36,11:11:22.002,6,184.89,-6
DC:A9:04:4F:D9:36,11:08:46.145,6,135.50,-7
DC:A9:04:4F:D9:36,11:09:31.838,6,297.36,-7
DC:A9:04:4F:D9:36,11:07:49.240,6,248.48,-17
DC:A9:04:4F:D9:36,11:10:50.147,6,297.65,-13
DC:A9:04:4F:D9:36,11:10:03.248,6,218.50,-14
DC:A9:04:4F:D9:36,11:10:47.357,6,226.43,-11
DC:A9:04:4F:D9:36,11:11:48.557,6,222.17,0
DC:A9:04:4F:D9:36,11:10:27.098,6,104.82,-7
DC:A9:04:4F:D9:36,11:08:11.593,6,302.16,-14
DC:A9:04:4F:D9:36,11:08:07.652,6,308.84,-14
DC:A9:04:4F:D9:36,11:08:23.052,6,325.13,-13
DC:A9:04:4F:D9:36,11:09:59.603,6,247.36,-17
DC:A9:04:4F:D9:36,11:11:20.817,6,252.13,-5
DC:A9:04:4F:D9:36,11:07:15.527,6,185.22,-12
DC:A9:04:4F:D9:36,11:07:45.725,6,347.14,-16
DC:A9:04:4F:D9:36,11:11:26.704,6,194.01,-6
DC:A9:04:4F:D9:36,11:08:33.194,6,97.42,-10
DC:A9:04:4F:D9:36,11:08:20.427,6,127.37,-10
DC:A9:04:4F:D9:36,11:10:56.287,6,167.40,-16
DC:A9:04:4F:D9:36,11:11:25.510,6,147.37,-8
DC:A9:04:4F:D9:36,11:10:16.240,6,262.35,-9
DC:A9:04:4F:D9:36,11:08:42.798,6,108.49,-9
DC:A9:04:4F:D9:36,11:08:26.887,6,408.63,-7
DC:A9:04:4F:D9:36,11:10:18.840,6,443.55,-14
DC:A9:04:4F:D9:36,11:11:41.773,6,160.74,-9
DC:A9:04:4F:D9:36,11:10:06.734,6,168.37,-8
DC:A9:04:4F:D9:36,11:11:33.730,6,118.39,-12
DC:A9:04:4F:D9:36,11:09:53.289,6,143.45,-20
DC:A9:04:4F:D9:36,11:11:39.429,6,167.77,-7
DC:A9:04:4F:D9:36,11:11:02.439,6,209.86,-8
DC:A9:04:4F:D9:36,11:07:25.025,6,173.38,-20
DC:A9:04:4F:D9:36,11:10:37.845,6,211.09,-11
DC:A9:04:4F:D9:36,11:11:13.333,6,268.66,-7
DC:A9:04:4F:D9:36,11:07:46.890,6,165.10,-17
DC:A9:04:4F:D9:36,11:07:23.852,6,139.89,-12
DC:A9:04:4F:D9:36,11:06:35.432,6,141.57,-23
DC:A9:04:4F:D9:36,11:11:29.112,6,182.19,-11
DC:A9:04:4F:D9:36,11:12:04.605,6,173.61,-11
DC:A9:04:4F:D9:36,11:09:50.938,6,229.86,-13
DC:A9:04:4F:D9:36,11:07:34.499,6,160.93,-14
DC:A9:04:4F:D9:36,11:10:53.802,6,212.36,-9
DC:A9:04:4F:D9:36,11:12:09.033,6,84.61,-10
DC:A9:04:4F:D9:36,11:11:38.262,6,178.20,-13
DC:A9:04:4F:D9:36,11:06:32.792,6,173.65,-5
DC:A9:04:4F:D9:36,11:10:29.579,6,413.63,-10
DC:A9:04:4F:D9:36,11:11:54.522,6,81.10,-10
DC:A9:04:4F:D9:36,11:11:03.596,6,151.10,-6
DC:A9:04:4F:D9:36,11:10:12.599,6,122.58,-10
DC:A9:04:4F:D9:36,11:11:14.661,6,326.39,-9
DC:A9:04:4F:D9:36,11:08:40.554,6,161.71,-6
DC:A9:04:4F:D9:36,11:08:37.021,6,429.66,-9
DC:A9:04:4F:D9:36,11:09:44.381,6,94.76,-5
DC:A9:04:4F:D9:36,11:06:38.942,6,84.90,-22
DC:A9:04:4F:D9:36,11:08:32.098,6,378.62,-14
DC:A9:04:4F:D9:36,11:10:48.849,6,547.12,-9
DC:A9:04:4F:D9:36,11:09:38.197,6,293.47,-6
DC:A9:04:4F:D9:36,11:12:05.739,6,88.43,-10
DC:A9:04:4F:D9:36,11:06:36.629,6,197.37,-13
DC:A9:04:4F:D9:36,11:08:06.343,6,305.93,-8
DC:A9:04:4F:D9:36,11:11:55.727,6,203.58,-12
DC:A9:04:4F:D9:36,11:08:08.957,6,302.18,-13
DC:A9:04:4F:D9:36,11:09:48.367,6,339.87,-8
DC:A9:04:4F:D9:36,11:12:06.837,6,138.99,-7
DC:A9:04:4F:D9:36,11:11:56.924,6,197.39,-13
DC:A9:04:4F:D9:36,11:10:02.029,6,200.09,-16
DC:A9:04:4F:D9:36,11:08:29.395,6,192.37,-5
DC:A9:04:4F:D9:36,11:09:35.569,6,146.13,-6
DC:A9:04:4F:D9:36,11:10:28.165,6,67.13,-8
DC:A9:04:4F:D9:36,11:10:44.857,6,111.16,-17
DC:A9:04:4F:D9:36,11:07:42.015,6,177.41,-13
DC:A9:04:4F:D9:36,11:10:46.075,6,218.67,-20
DC:A9:04:4F:D9:36,11:07:30.894,6,191.05,-15
DC:A9:04:4F:D9:36,11:09:54.409,6,121.56,-14
DC:A9:04:4F:D9:36,11:07:28.474,6,153.82,-13
DC:A9:04:4F:D9:36,11:11:07.373,6,362.16,-11
DC:A9:04:4F:D9:36,11:11:09.827,6,211.16,-13
DC:A9:04:4F:D9:36,11:10:58.832,6,252.40,-7
DC:A9:04:4F:D9:36,11:10:14.977,6,116.11,-10
DC:A9:04:4F:D9:36,11:08:01.159,6,137.19,-13
DC:A9:04:4F:D9:36,11:11:35.993,6,171.15,-10
DC:A9:04:4F:D9:36,11:09:36.905,6,335.05,-6
DC:A9:04:4F:D9:36,11:11:42.867,6,93.64,-6
DC:A9:04:4F:D9:36,11:08:18.182,6,342.60,-9
DC:A9:04:4F:D9:36,11:11:27.936,6,228.39,-6
DC:A9:04:4F:D9:36,11:09:34.421,6,246.11,-4
DC:A9:04:4F:D9:36,11:11:15.789,6,129.68,-9
DC:A9:04:4F:D9:36,11:08:41.687,6,132.65,-4
DC:A9:04:4F:D9:36,11:11:52.190,6,210.47,-10
DC:A9:04:4F:D9:36,11:07:35.622,6,122.37,-19
DC:A9:04:4F:D9:36,11:11:19.565,6,218.92,-10
DC:A9:04:4F:D9:36,11:07:38.195,6,244.97,-14
DC:A9:04:4F:D9:36,11:08:48.705,6,38.70,-5
DC:A9:04:4F:D9:36,11:10:34.202,6,146.03,-14
DC:A9:04:4F:D9:36,11:08:00.022,6,186.19,-10
DC:A9:04:4F:D9:36,11:11:01.232,6,274.61,-10
DC:A9:04:4F:D9:36,11:07:21.603,6,43.63,-10
DC:A9:04:4F:D9:36,11:09:28.211,6,277.71,-5
DC:A9:04:4F:D9:36,11:09:39.418,6,221.10,-5
DC:A9:04:4F:D9:36,11:07:26.170,6,144.85,-17
DC:A9:04:4F:D9:36,11:07:18.462,6,173.63,-12
DC:A9:04:4F:D9:36,11:10:05.564,6,134.89,-11
DC:A9:04:4F:D9:36,11:12:00.823,6,412.74,-4
DC:A9:04:4F:D9:36,11:08:56.181,6,318.69,-7
DC:A9:04:4F:D9:36,11:08:02.345,6,186.11,-14
DC:A9:04:4F:D9:36,11:11:24.359,6,139.50,-10
DC:A9:04:4F:D9:36,11:07:29.703,6,228.43,-13
DC:A9:04:4F:D9:36,11:08:51.193,6,389.77,-5
DC:A9:04:4F:D9:36,11:10:43.748,6,258.56,-14
DC:A9:04:4F:D9:36,11:09:40.899,6,481.32,-5
DC:A9:04:4F:D9:36,11:08:49.809,6,156.25,-5
DC:A9:04:4F:D9:36,11:11:47.338,6,156.64,-8
DC:A9:04:4F:D9:36,11:11:17.054,6,263.00,-12
DC:A9:04:4F:D9:36,11:11:53.442,6,252.61,-9
DC:A9:04:4F:D9:36,11:07:58.836,6,298.61,-10
DC:A9:04:4F:D9:36,11:10:31.977,6,153.72,-12
DC:A9:04:4F:D9:36,11:10:11.476,6,122.11,-11
DC:A9:04:4F:D9:36,11:08:10.245,6,290.11,-13
DC:A9:04:4F:D9:36,11:10:09.225,6,342.34,-21
DC:A9:04:4F:D9:36,11:07:57.537,6,112.32,-15
DC:A9:04:4F:D9:36,11:07:40.842,6,324.86,-14
DC:A9:04:4F:D9:36,11:10:00.830,6,226.09,-14
DC:A9:04:4F:D9:36,11:08:28.201,6,313.63,-6
DC:A9:04:4F:D9:36,11:10:07.881,6,148.65,-15
DC:A9:04:4F:D9:36,11:10:36.636,6,249.98,-15
DC:A9:04:4F:D9:36,11:06:31.619,6,357.38,0
DC:A9:04:4F:D9:36,11:08:24.251,6,198.70,-7
DC:A9:04:4F:D9:36,11:10:17.363,6,123.66,-10
DC:A9:04:4F:D9:36,11:07:43.098,6,124.64,-18
DC:A9:04:4F:D9:36,11:08:53.658,6,236.40,-7
DC:A9:04:4F:D9:36,11:07:52.901,6,141.24,-17
DC:A9:04:4F:D9:36,11:08:34.349,6,153.59,-10
DC:A9:04:4F:D9:36,11:12:03.431,6,185.90,-6
DC:A9:04:4F:D9:36,11:08:47.607,6,465.07,-6
DC:A9:04:4F:D9:36,11:09:57.183,6,300.91,-17
DC:A9:04:4F:D9:36,11:12:02.296,6,422.23,-7
DC:A9:04:4F:D9:36,11:11:37.084,6,91.13,-5
DC:A9:04:4F:D9:36,11:07:33.338,6,158.71,-16
DC:A9:04:4F:D9:36,11:08:03.522,6,176.39,-11
DC:A9:04:4F:D9:36,11:10:22.527,6,292.85,-10
DC:A9:04:4F:D9:36,11:07:22.712,6,108.88,-11
DC:A9:04:4F:D9:36,11:07:47.983,6,83.46,-16
DC:A9:04:4F:D9:36,11:11:18.348,6,292.99,-9
DC:A9:04:4F:D9:36,11:07:55.171,6,138.62,-16
DC:A9:04:4F:D9:36,11:06:30.260,6,152.37,-1
DC:A9:04:4F:D9:36,11:10:38.997,6,152.38,-15
DC:A9:04:4F:D9:36,11:10:20.071,6,264.86,-5
DC:A9:04:4F:D9:36,11:10:52.589,6,96.23,-8
DC:A9:04:4F:D9:36,11:11:23.222,6,217.39,-6
DC:A9:04:4F:D9:36,11:08:38.249,6,228.62,-11
DC:A9:04:4F:D9:36,11:10:25.993,6,201.11,-8
DC:A9:04:4F:D9:36,11:09:47.026,6,313.54,-7
DC:A9:04:4F:D9:36,11:08:30.718,6,324.87,-6
DC:A9:04:4F:D9:36,11:09:52.145,6,206.32,-12
DC:A9:04:4F:D9:36,11:07:32.179,6,285.07,-20
DC:A9:04:4F:D9:36,11:07:51.759,6,286.06,-14
DC:A9:04:4F:D9:36,11:09:43.286,6,159.90,-6
DC:A9:04:4F:D9:36,11:08:16.837,6,402.36,-10
DC:A9:04:4F:D9:36,11:08:21.727,6,301.12,-11
DC:A9:04:4F:D9:36,11:08:15.435,6,198.67,-19
DC:A9:04:4F:D9:36,11:06:29.108,6,80.11,-3
DC:A9:04:4F:D9:36,11:07:54.031,6,130.85,-16
DC:A9:04:4F:D9:36,11:12:07.947,6,114.89,-10
DC:A9:04:4F:D9:36,11:10:41.263,6,122.40,-11
DC:A9:04:4F:D9:36,11:07:36.951,6,328.79,-14
DC:A9:04:4F:D9:36,11:09:55.885,6,471.97,-12
DC:A9:04:4F:D9:36,11:11:32.611,6,148.39,-14
DC:A9:04:4F:D9:36,11:09:33.176,6,338.62,-4
DC:A9:04:4F:D9:36,11:11:50.978,6,229.90,-9
DC:A9:04:4F:D9:36,11:10:35.383,6,181.22,-10
DC:A9:04:4F:D9:36,11:11:45.085,6,106.97,-10
DC:A9:04:4F:D9:36,11:08:14.236,6,273.48,-17
DC:A9:04:4F:D9:36,11:11:59.410,6,268.60,-6
DC:A9:04:4F:D9:36,11:07:19.539,6,77.39,-13
DC:A9:04:4F:D9:36,11:11:58.217,6,217.15,-14
DC:A9:04:4F:D9:36,11:11:04.714,6,123.70,-6
DC:A9:04:4F:D9:36,11:07:44.421,6,280.06,-15
DC:A9:04:4F:D9:36,11:08:19.298,6,118.43,-12
DC:A9:04:4F:D9:36,11:11:30.280,6,167.38,-6
DC:A9:04:4F:D9:36,11:09:45.713,6,331.13,-17
DC:A9:04:4F:D9:36,11:11:34.819,6,90.14,-7
DC:A9:04:4F:D9:36,11:08:05.037,6,514.90,-7
D8:90:E8:29:AD:3E,11:10:47.292,6,91.35,-17
D8:90:E8:29:AD:3E,11:07:25.359,6,148.91,-14
D8:90:E8:29:AD:3E,11:10:49.575,6,183.61,-11
D8:90:E8:29:AD:3E,11:09:17.663,6,242.37,-17
D8:90:E8:29:AD:3E,11:08:52.226,6,192.34,-14
D8:90:E8:29:AD:3E,11:08:53.379,6,153.55,-20
D8:90:E8:29:AD:3E,11:08:56.369,6,359.80,-16
D8:90:E8:29:AD:3E,11:07:46.781,6,123.36,-14
D8:90:E8:29:AD:3E,11:06:26.066,6,316.38,-19
D8:90:E8:29:AD:3E,11:09:19.988,6,114.88,-21
D8:90:E8:29:AD:3E,11:06:16.666,6,168.97,-20
D8:90:E8:29:AD:3E,11:07:09.055,6,108.67,-15
D8:90:E8:29:AD:3E,11:10:43.988,6,274.83,-17
