mac address, rasp, RX, timestamp, SN
4C:8D:79:E3:51:6C,6,-53,11:24:36.112,2560
4C:8D:79:E3:51:6C,6,-67,11:24:36.603,2562
4C:8D:79:E3:51:6C,6,-53,11:24:36.784,2564
4C:8D:79:E3:51:6C,6,-53,11:24:37.081,2567
4C:8D:79:E3:51:6C,6,-53,11:24:37.249,2568
4C:8D:79:E3:51:6C,6,-53,11:24:37.261,2569
4C:8D:79:E3:51:6C,6,-57,11:24:37.800,180
4C:8D:79:E3:51:6C,6,-57,11:24:38.682,182
4C:8D:79:E3:51:6C,6,-57,11:24:39.968,183
4C:8D:79:E3:51:6C,6,-61,11:24:40.058,227
4C:8D:79:E3:51:6C,6,-63,11:24:40.287,2580
4C:8D:79:E3:51:6C,6,-57,11:24:42.487,2590
4C:8D:79:E3:51:6C,6,-57,11:24:42.853,2593
4C:8D:79:E3:51:6C,6,-71,11:24:45.591,189
4C:8D:79:E3:51:6C,6,-57,11:24:45.651,2609
4C:8D:79:E3:51:6C,6,-59,11:24:47.579,192
4C:8D:79:E3:51:6C,6,-85,11:24:48.929,2617
4C:8D:79:E3:51:6C,6,-57,11:24:51.929,2625
4C:8D:79:E3:51:6C,6,-89,11:24:52.047,202
4C:8D:79:E3:51:6C,6,-81,11:24:52.143,203
4C:8D:79:E3:51:6C,6,-57,11:24:52.222,2626
4C:8D:79:E3:51:6C,6,-83,11:24:54.031,207
4C:8D:79:E3:51:6C,6,-57,11:24:55.004,2632
4C:8D:79:E3:51:6C,6,-61,11:24:55.847,2634
4C:8D:79:E3:51:6C,6,-57,11:24:56.106,2635
4C:8D:79:E3:51:6C,6,-63,11:24:56.306,2636
4C:8D:79:E3:51:6C,6,-81,11:25:00.473,211
4C:8D:79:E3:51:6C,6,-55,11:25:00.570,212
4C:8D:79:E3:51:6C,6,-55,11:25:02.394,2656
4C:8D:79:E3:51:6C,6,-53,11:25:06.623,2675
4C:8D:79:E3:51:6C,6,-53,11:25:09.121,2679
4C:8D:79:E3:51:6C,6,-53,11:25:11.224,213
4C:8D:79:E3:51:6C,6,-53,11:25:11.749,215
4C:8D:79:E3:51:6C,6,-53,11:25:11.823,214
4C:8D:79:E3:51:6C,6,-55,11:25:13.163,216
4C:8D:79:E3:51:6C,6,-53,11:25:13.680,2686
4C:8D:79:E3:51:6C,6,-53,11:25:14.452,2688
4C:8D:79:E3:51:6C,6,-53,11:25:14.459,2689
4C:8D:79:E3:51:6C,6,-55,11:25:14.467,2690
4C:8D:79:E3:51:6C,6,-53,11:25:14.687,2692
4C:8D:79:E3:51:6C,6,-57,11:25:17.586,2697
4C:8D:79:E3:51:6C,6,-53,11:25:19.162,2700
4C:8D:79:E3:51:6C,6,-57,11:25:19.451,2701
4C:8D:79:E3:51:6C,6,-53,11:25:19.768,2702
4C:8D:79:E3:51:6C,6,-57,11:25:20.104,2704
4C:8D:79:E3:51:6C,6,-57,11:25:20.795,217
4C:8D:79:E3:51:6C,6,-67,11:25:21.696,219
4C:8D:79:E3:51:6C,6,-57,11:25:26.887,2714
4C:8D:79:E3:51:6C,6,-57,11:25:27.097,227
4C:8D:79:E3:51:6C,6,-69,11:25:27.657,228
4C:8D:79:E3:51:6C,6,-57,11:25:30.349,230
4C:8D:79:E3:51:6C,6,-57,11:25:31.061,231
4C:8D:79:E3:51:6C,6,-57,11:25:32.971,233
4C:8D:79:E3:51:6C,6,-57,11:25:34.010,2719
4C:8D:79:E3:51:6C,6,-57,11:25:38.642,240
4C:8D:79:E3:51:6C,6,-57,11:25:40.448,2725
4C:8D:79:E3:51:6C,6,-61,11:25:49.529,2729
4C:8D:79:E3:51:6C,6,-57,11:25:49.874,252
4C:8D:79:E3:51:6C,6,-57,11:25:50.189,254
4C:8D:79:E3:51:6C,6,-57,11:25:50.953,255
4C:8D:79:E3:51:6C,6,-57,11:25:52.936,257
4C:8D:79:E3:51:6C,6,-61,11:25:53.195,2738
4C:8D:79:E3:51:6C,6,-61,11:25:53.405,258
4C:8D:79:E3:51:6C,6,-57,11:25:53.429,2739
4C:8D:79:E3:51:6C,6,-57,11:25:53.433,259
4C:8D:79:E3:51:6C,6,-63,11:25:56.265,261
4C:8D:79:E3:51:6C,6,-57,11:25:57.215,2744
4C:8D:79:E3:51:6C,6,-57,11:25:57.483,263
4C:8D:79:E3:51:6C,6,-59,11:25:57.533,2746
4C:8D:79:E3:51:6C,6,-57,11:26:05.575,611
4C:8D:79:E3:51:6C,6,-57,11:26:05.669,2761
4C:8D:79:E3:51:6C,6,-53,11:26:06.514,279
4C:8D:79:E3:51:6C,6,-57,11:26:06.809,280
4C:8D:79:E3:51:6C,6,-57,11:26:10.954,285
4C:8D:79:E3:51:6C,6,-51,11:26:21.921,313
4C:8D:79:E3:51:6C,6,-59,11:26:21.962,316
4C:8D:79:E3:51:6C,6,-55,11:26:22.843,337
4C:8D:79:E3:51:6C,6,-53,11:26:22.868,338
4C:8D:79:E3:51:6C,6,-55,11:26:22.997,339
4C:8D:79:E3:51:6C,6,-55,11:26:23.034,340
4C:8D:79:E3:51:6C,6,-53,11:26:23.286,342
4C:8D:79:E3:51:6C,6,-53,11:26:23.339,343
4C:8D:79:E3:51:6C,6,-55,11:26:23.802,345
4C:8D:79:E3:51:6C,6,-53,11:26:24.033,347
4C:8D:79:E3:51:6C,6,-55,11:26:24.553,349
4C:8D:79:E3:51:6C,6,-53,11:26:24.813,350
4C:8D:79:E3:51:6C,6,-57,11:26:26.069,351
4C:8D:79:E3:51:6C,6,-59,11:26:26.542,352
4C:8D:79:E3:51:6C,6,-61,11:26:28.059,354
4C:8D:79:E3:51:6C,6,-65,11:26:28.590,356
4C:8D:79:E3:51:6C,6,-91,11:26:34.715,230
4C:8D:79:E3:51:6C,6,-53,11:26:34.766,2788
4C:8D:79:E3:51:6C,6,-53,11:26:35.878,232
4C:8D:79:E3:51:6C,6,-57,11:26:36.478,362
4C:8D:79:E3:51:6C,6,-57,11:26:37.874,364
4C:8D:79:E3:51:6C,6,-57,11:26:39.958,233
4C:8D:79:E3:51:6C,6,-57,11:26:40.490,366
4C:8D:79:E3:51:6C,6,-57,11:26:40.582,2794
4C:8D:79:E3:51:6C,6,-59,11:26:41.088,368
4C:8D:79:E3:51:6C,6,-55,11:26:46.588,372
4C:8D:79:E3:51:6C,6,-53,11:26:47.814,375
4C:8D:79:E3:51:6C,6,-51,11:26:51.974,428
4C:8D:79:E3:51:6C,6,-49,11:26:52.148,429
4C:8D:79:E3:51:6C,6,-51,11:26:52.192,430
4C:8D:79:E3:51:6C,6,-53,11:26:52.405,431
4C:8D:79:E3:51:6C,6,-49,11:26:52.538,433
4C:8D:79:E3:51:6C,6,-53,11:26:52.664,434
4C:8D:79:E3:51:6C,6,-53,11:26:52.929,436
4C:8D:79:E3:51:6C,6,-69,11:26:53.054,439
4C:8D:79:E3:51:6C,6,-49,11:26:53.188,440
4C:8D:79:E3:51:6C,6,-57,11:26:55.368,2804
4C:8D:79:E3:51:6C,6,-69,11:26:55.984,445
4C:8D:79:E3:51:6C,6,-57,11:27:00.704,2813
4C:8D:79:E3:51:6C,6,-57,11:27:00.918,2814
4C:8D:79:E3:51:6C,6,-57,11:27:04.024,2820
4C:8D:79:E3:51:6C,6,-57,11:27:06.786,467
4C:8D:79:E3:51:6C,6,-61,11:27:09.199,468
4C:8D:79:E3:51:6C,6,-57,11:27:13.256,475
4C:8D:79:E3:51:6C,6,-57,11:27:13.861,477
4C:8D:79:E3:51:6C,6,-57,11:27:19.484,484
4C:8D:79:E3:51:6C,6,-57,11:27:20.533,2842
4C:8D:79:E3:51:6C,6,-73,11:27:20.827,486
4C:8D:79:E3:51:6C,6,-59,11:27:21.619,487
4C:8D:79:E3:51:6C,6,-59,11:27:21.698,488
4C:8D:79:E3:51:6C,6,-57,11:27:25.918,494
4C:8D:79:E3:51:6C,6,-63,11:27:41.035,507
4C:8D:79:E3:51:6C,6,-57,11:27:46.188,514
4C:8D:79:E3:51:6C,6,-57,11:27:46.526,515
4C:8D:79:E3:51:6C,6,-57,11:27:47.754,516
4C:8D:79:E3:51:6C,6,-57,11:27:48.981,519
4C:8D:79:E3:51:6C,6,-55,11:27:56.817,527
4C:8D:79:E3:51:6C,6,-57,11:28:00.682,3060
4C:8D:79:E3:51:6C,6,-57,11:28:00.715,3062
4C:8D:79:E3:51:6C,6,-57,11:28:00.893,3063
4C:8D:79:E3:51:6C,6,-57,11:28:01.122,530
4C:8D:79:E3:51:6C,6,-57,11:28:01.163,531
4C:8D:79:E3:51:6C,6,-73,11:28:01.167,3065
4C:8D:79:E3:51:6C,6,-57,11:28:01.171,3066
4C:8D:79:E3:51:6C,6,-57,11:28:01.183,3068
4C:8D:79:E3:51:6C,6,-57,11:28:01.187,3071
4C:8D:79:E3:51:6C,6,-57,11:28:01.200,3073
4C:8D:79:E3:51:6C,6,-57,11:28:01.473,3091
4C:8D:79:E3:51:6C,6,-57,11:28:07.812,543
4C:8D:79:E3:51:6C,6,-55,11:28:30.052,598
4C:8D:79:E3:51:6C,6,-47,11:28:39.139,609
4C:8D:79:E3:51:6C,6,-45,11:29:34.472,696
4C:8D:79:E3:51:6C,6,-57,11:29:58.725,3792
4C:8D:79:E3:51:6C,6,-57,11:29:58.771,3807
4C:8D:79:E3:51:6C,6,-57,11:29:58.775,3811
4C:8D:79:E3:51:6C,6,-57,11:29:58.783,3813
4C:8D:79:E3:51:6C,6,-57,11:29:58.849,3814
4C:8D:79:E3:51:6C,6,-57,11:29:58.878,3829
4C:8D:79:E3:51:6C,6,-57,11:29:58.939,3830
4C:8D:79:E3:51:6C,6,-57,11:29:58.943,3831
4C:8D:79:E3:51:6C,6,-57,11:29:58.948,3834
4C:8D:79:E3:51:6C,6,-57,11:29:58.981,3835
4C:8D:79:E3:51:6C,6,-57,11:29:58.986,3839
4C:8D:79:E3:51:6C,6,-57,11:29:59.165,3862
4C:8D:79:E3:51:6C,6,-57,11:29:59.186,3863
4C:8D:79:E3:51:6C,6,-57,11:29:59.203,3865
4C:8D:79:E3:51:6C,6,-57,11:29:59.207,3868
4C:8D:79:E3:51:6C,6,-57,11:29:59.211,3869
4C:8D:79:E3:51:6C,6,-57,11:29:59.215,3871
4C:8D:79:E3:51:6C,6,-57,11:29:59.219,3872
4C:8D:79:E3:51:6C,6,-57,11:29:59.223,3873
4C:8D:79:E3:51:6C,6,-57,11:29:59.227,3876
4C:8D:79:E3:51:6C,6,-57,11:29:59.232,3879
4C:8D:79:E3:51:6C,6,-57,11:29:59.240,3881
4C:8D:79:E3:51:6C,6,-57,11:29:59.269,3882
4C:8D:79:E3:51:6C,6,-57,11:29:59.277,3884
4C:8D:79:E3:51:6C,6,-57,11:29:59.281,3887
4C:8D:79:E3:51:6C,6,-57,11:29:59.289,3889
4C:8D:79:E3:51:6C,6,-57,11:29:59.943,4025
4C:8D:79:E3:51:6C,6,-57,11:30:00.008,4045
4C:8D:79:E3:51:6C,6,-57,11:30:00.062,4046
4C:8D:79:E3:51:6C,6,-57,11:30:00.074,4051
4C:8D:79:E3:51:6C,6,-57,11:30:00.665,96
4C:8D:79:E3:51:6C,6,-57,11:30:00.710,150
4C:8D:79:E3:51:6C,6,-55,11:30:00.719,157
4C:8D:79:E3:51:6C,6,-57,11:30:00.945,213
4C:8D:79:E3:51:6C,6,-73,11:30:01.173,227
4C:8D:79:E3:51:6C,6,-57,11:30:01.234,254
4C:8D:79:E3:51:6C,6,-57,11:30:01.802,302
4C:8D:79:E3:51:6C,6,-57,11:30:01.810,303
4C:8D:79:E3:51:6C,6,-81,11:30:01.814,308
4C:8D:79:E3:51:6C,6,-55,11:30:01.880,323
4C:8D:79:E3:51:6C,6,-57,11:30:01.909,325
4C:8D:79:E3:51:6C,6,-55,11:30:03.814,460
4C:8D:79:E3:51:6C,6,-71,11:30:04.747,516
4C:8D:79:E3:51:6C,6,-55,11:30:04.776,525
4C:8D:79:E3:51:6C,6,-73,11:30:04.792,526
4C:8D:79:E3:51:6C,6,-53,11:30:04.804,528
4C:8D:79:E3:51:6C,6,-53,11:30:04.808,529
4C:8D:79:E3:51:6C,6,-57,11:30:04.849,531
4C:8D:79:E3:51:6C,6,-53,11:30:04.857,532
4C:8D:79:E3:51:6C,6,-57,11:30:05.252,542
4C:8D:79:E3:51:6C,6,-57,11:30:05.265,544
4C:8D:79:E3:51:6C,6,-57,11:30:05.326,546
4C:8D:79:E3:51:6C,6,-57,11:30:05.335,548
4C:8D:79:E3:51:6C,6,-55,11:30:05.339,551
4C:8D:79:E3:51:6C,6,-57,11:30:05.376,552
4C:8D:79:E3:51:6C,6,-57,11:30:05.408,555
4C:8D:79:E3:51:6C,6,-55,11:30:05.437,556
4C:8D:79:E3:51:6C,6,-57,11:30:05.457,557
4C:8D:79:E3:51:6C,6,-53,11:30:05.470,559
4C:8D:79:E3:51:6C,6,-55,11:30:05.478,562
4C:8D:79:E3:51:6C,6,-57,11:30:05.482,564
4C:8D:79:E3:51:6C,6,-55,11:30:05.494,565
4C:8D:79:E3:51:6C,6,-55,11:30:05.514,566
4C:8D:79:E3:51:6C,6,-55,11:30:05.518,567
4C:8D:79:E3:51:6C,6,-55,11:30:06.364,602
4C:8D:79:E3:51:6C,6,-57,11:30:06.376,605
4C:8D:79:E3:51:6C,6,-57,11:30:06.425,607
4C:8D:79:E3:51:6C,6,-57,11:30:06.453,609
4C:8D:79:E3:51:6C,6,-57,11:30:07.043,705
4C:8D:79:E3:51:6C,6,-57,11:30:07.067,706
4C:8D:79:E3:51:6C,6,-57,11:30:07.119,708
4C:8D:79:E3:51:6C,6,-55,11:30:07.157,710
4C:8D:79:E3:51:6C,6,-57,11:30:07.305,719
4C:8D:79:E3:51:6C,6,-57,11:30:07.318,721
4C:8D:79:E3:51:6C,6,-71,11:30:07.543,727
4C:8D:79:E3:51:6C,6,-57,11:30:07.580,736
4C:8D:79:E3:51:6C,6,-57,11:30:07.589,738
4C:8D:79:E3:51:6C,6,-57,11:30:07.593,740
4C:8D:79:E3:51:6C,6,-57,11:30:07.622,742
4C:8D:79:E3:51:6C,6,-93,11:30:08.545,799
4C:8D:79:E3:51:6C,6,-57,11:30:09.654,957
4C:8D:79:E3:51:6C,6,-61,11:30:09.757,969
4C:8D:79:E3:51:6C,6,-57,11:30:11.214,1244
4C:8D:79:E3:51:6C,6,-57,11:30:11.218,1246
4C:8D:79:E3:51:6C,6,-57,11:30:11.235,1247
4C:8D:79:E3:51:6C,6,-55,11:30:11.239,1250
4C:8D:79:E3:51:6C,6,-57,11:30:11.243,1256
4C:8D:79:E3:51:6C,6,-57,11:30:11.251,1261
4C:8D:79:E3:51:6C,6,-57,11:30:11.255,1264
4C:8D:79:E3:51:6C,6,-57,11:30:11.263,1267
4C:8D:79:E3:51:6C,6,-55,11:30:11.268,1269
4C:8D:79:E3:51:6C,6,-57,11:30:11.272,1272
4C:8D:79:E3:51:6C,6,-57,11:30:11.276,1273
4C:8D:79:E3:51:6C,6,-57,11:30:11.280,1274
4C:8D:79:E3:51:6C,6,-57,11:30:11.284,1275
4C:8D:79:E3:51:6C,6,-57,11:30:11.300,1278
4C:8D:79:E3:51:6C,6,-57,11:30:11.304,1279
4C:8D:79:E3:51:6C,6,-57,11:30:11.325,1281
4C:8D:79:E3:51:6C,6,-55,11:30:11.329,1285
4C:8D:79:E3:51:6C,6,-55,11:30:11.333,1286
4C:8D:79:E3:51:6C,6,-53,11:30:12.006,1367
4C:8D:79:E3:51:6C,6,-55,11:30:12.010,1386
4C:8D:79:E3:51:6C,6,-55,11:30:12.030,1387
4C:8D:79:E3:51:6C,6,-55,11:30:12.043,1390
4C:8D:79:E3:51:6C,6,-55,11:30:12.087,1391
4C:8D:79:E3:51:6C,6,-57,11:30:12.096,1392
4C:8D:79:E3:51:6C,6,-53,11:30:12.100,1395
4C:8D:79:E3:51:6C,6,-57,11:30:13.298,1570
4C:8D:79:E3:51:6C,6,-57,11:30:13.332,1602
4C:8D:79:E3:51:6C,6,-57,11:30:13.336,1605
4C:8D:79:E3:51:6C,6,-53,11:30:13.362,1609
4C:8D:79:E3:51:6C,6,-53,11:30:13.366,1615
4C:8D:79:E3:51:6C,6,-57,11:30:13.374,1620
4C:8D:79:E3:51:6C,6,-57,11:30:13.395,1635
4C:8D:79:E3:51:6C,6,-57,11:30:13.407,1642
4C:8D:79:E3:51:6C,6,-57,11:30:14.022,1723
4C:8D:79:E3:51:6C,6,-57,11:30:14.035,1724
4C:8D:79:E3:51:6C,6,-57,11:30:14.044,1725
4C:8D:79:E3:51:6C,6,-57,11:30:14.048,1727
4C:8D:79:E3:51:6C,6,-57,11:30:14.102,1728
4C:8D:79:E3:51:6C,6,-57,11:30:14.156,1730
4C:8D:79:E3:51:6C,6,-55,11:30:14.217,1731
4C:8D:79:E3:51:6C,6,-55,11:30:14.271,1732
4C:8D:79:E3:51:6C,6,-53,11:30:14.495,1756
4C:8D:79:E3:51:6C,6,-69,11:30:14.514,1760
4C:8D:79:E3:51:6C,6,-79,11:30:14.531,1764
4C:8D:79:E3:51:6C,6,-53,11:30:14.535,1767
4C:8D:79:E3:51:6C,6,-53,11:30:14.543,1772
4C:8D:79:E3:51:6C,6,-57,11:30:14.547,1775
4C:8D:79:E3:51:6C,6,-55,11:30:14.556,1779
4C:8D:79:E3:51:6C,6,-55,11:30:14.560,1783
4C:8D:79:E3:51:6C,6,-53,11:30:14.564,1784
4C:8D:79:E3:51:6C,6,-57,11:30:15.286,1866
4C:8D:79:E3:51:6C,6,-55,11:30:15.716,1946
4C:8D:79:E3:51:6C,6,-44,11:30:16.885,2365
4C:8D:79:E3:51:6C,6,-44,11:30:16.889,2370
4C:8D:79:E3:51:6C,6,-57,11:30:17.003,2397
4C:8D:79:E3:51:6C,6,-44,11:30:17.007,2399
4C:8D:79:E3:51:6C,6,-44,11:30:17.016,2401
4C:8D:79:E3:51:6C,6,-57,11:30:17.028,2402
4C:8D:79:E3:51:6C,6,-44,11:30:17.032,2403
4C:8D:79:E3:51:6C,6,-44,11:30:17.045,2404
4C:8D:79:E3:51:6C,6,-45,11:30:17.049,2406
4C:8D:79:E3:51:6C,6,-44,11:30:17.053,2407
4C:8D:79:E3:51:6C,6,-44,11:30:17.058,2412
4C:8D:79:E3:51:6C,6,-45,11:30:17.062,2413
4C:8D:79:E3:51:6C,6,-45,11:30:17.066,2414
4C:8D:79:E3:51:6C,6,-44,11:30:17.070,2416
4C:8D:79:E3:51:6C,6,-44,11:30:17.074,2418
4C:8D:79:E3:51:6C,6,-44,11:30:17.083,2419
4C:8D:79:E3:51:6C,6,-57,11:30:17.108,2426
4C:8D:79:E3:51:6C,6,-57,11:30:17.112,2429
4C:8D:79:E3:51:6C,6,-57,11:30:17.117,2431
4C:8D:79:E3:51:6C,6,-53,11:30:17.125,2433
4C:8D:79:E3:51:6C,6,-61,11:30:17.503,2487
4C:8D:79:E3:51:6C,6,-55,11:30:18.674,2656
4C:8D:79:E3:51:6C,6,-55,11:30:18.686,2662
4C:8D:79:E3:51:6C,6,-57,11:30:18.790,2663
4C:8D:79:E3:51:6C,6,-55,11:30:18.794,2665
4C:FB:45:C4:42:45,6,-61,11:30:09.715,32
4C:FB:45:C4:42:45,6,-61,11:30:09.739,34
4C:FB:45:C4:42:45,6,-61,11:30:09.752,35
98:01:A7:B6:B2:BD,6,-1,11:24:21.827,0
98:01:A7:B6:B2:BD,6,-59,11:24:28.285,3341
98:01:A7:B6:B2:BD,6,-59,11:24:28.332,3388
98:01:A7:B6:B2:BD,6,-62,11:24:54.136,3426
98:01:A7:B6:B2:BD,6,-63,11:25:02.485,3584
98:01:A7:B6:B2:BD,6,-62,11:25:02.560,3586
98:01:A7:B6:B2:BD,6,-69,11:25:13.422,3373
98:01:A7:B6:B2:BD,6,-65,11:26:04.030,3863
98:01:A7:B6:B2:BD,6,-65,11:26:12.879,3953
98:01:A7:B6:B2:BD,6,-83,11:26:15.265,858
98:01:A7:B6:B2:BD,6,-65,11:26:15.378,859
98:01:A7:B6:B2:BD,6,-65,11:26:15.430,4049
98:01:A7:B6:B2:BD,6,-65,11:26:15.438,861
98:01:A7:B6:B2:BD,6,-61,11:26:15.615,680
