mac address, rasp, RX, timestamp, SN
A8:9F:BA:B4:DA:75,6,-69,10:59:28.666,17
A8:9F:BA:B4:DA:75,6,-65,10:59:28.707,18
A8:9F:BA:B4:DA:75,6,-65,10:59:28.753,19
A8:9F:BA:B4:DA:75,6,-65,10:59:28.907,22
A8:9F:BA:B4:DA:75,6,-63,10:59:28.923,23
A8:9F:BA:B4:DA:75,6,-65,10:59:28.960,24
A8:9F:BA:B4:DA:75,6,-67,11:02:05.271,9
C8:3A:35:B0:1D:92,6,-1,11:01:33.077,0
DC:A9:04:4F:D9:35,6,-59,10:57:08.333,819
DC:A9:04:4F:D9:35,6,-53,10:57:17.412,934
DC:A9:04:4F:D9:35,6,-51,10:57:17.798,960
DC:A9:04:4F:D9:35,6,-57,10:57:44.053,1114
DC:A9:04:4F:D9:35,6,-53,10:58:14.203,1201
DC:A9:04:4F:D9:35,6,-63,10:58:21.984,1268
DC:A9:04:4F:D9:35,6,-53,10:58:22.150,1273
DC:A9:04:4F:D9:35,6,-59,10:58:31.793,1393
DC:A9:04:4F:D9:35,6,-61,10:58:32.026,1396
DC:A9:04:4F:D9:35,6,-59,10:58:36.026,1466
DC:A9:04:4F:D9:35,6,-55,10:59:02.053,1593
DC:A9:04:4F:D9:35,6,-71,10:59:08.255,1701
DC:A9:04:4F:D9:35,6,-57,10:59:20.161,1819
DC:A9:04:4F:D9:35,6,-59,10:59:25.593,1898
DC:A9:04:4F:D9:35,6,-67,11:01:45.832,2243
DC:A9:04:4F:D9:35,6,-65,11:01:49.725,2370
DC:A9:04:4F:D9:35,6,-57,11:02:13.897,2463
DC:A9:04:4F:D9:35,6,-71,11:02:13.970,2469
54:26:96:DB:9C:25,6,-57,10:56:40.885,170
54:26:96:DB:9C:25,6,-49,10:56:41.035,178
54:26:96:DB:9C:25,6,-51,10:56:41.109,181
54:26:96:DB:9C:25,6,-71,10:56:41.612,184
54:26:96:DB:9C:25,6,-49,10:56:42.577,190
54:26:96:DB:9C:25,6,-65,10:56:42.892,191
54:26:96:DB:9C:25,6,-49,10:56:42.951,192
54:26:96:DB:9C:25,6,-65,10:56:43.108,193
54:26:96:DB:9C:25,6,-49,10:56:43.380,194
54:26:96:DB:9C:25,6,-65,10:56:43.469,195
54:26:96:DB:9C:25,6,-49,10:56:43.687,196
54:26:96:DB:9C:25,6,-49,10:56:53.364,200
54:26:96:DB:9C:25,6,-51,10:56:56.018,202
54:26:96:DB:9C:25,6,-49,10:56:57.501,205
54:26:96:DB:9C:25,6,-49,10:56:58.181,206
54:26:96:DB:9C:25,6,-49,10:56:58.637,217
54:26:96:DB:9C:25,6,-49,10:56:58.819,228
54:26:96:DB:9C:25,6,-49,10:56:58.832,3527
54:26:96:DB:9C:25,6,-47,10:56:59.064,241
54:26:96:DB:9C:25,6,-49,10:56:59.109,244
54:26:96:DB:9C:25,6,-49,10:56:59.270,245
54:26:96:DB:9C:25,6,-47,10:56:59.310,3527
54:26:96:DB:9C:25,6,-49,10:56:59.313,246
54:26:96:DB:9C:25,6,-51,10:56:59.901,251
54:26:96:DB:9C:25,6,-47,10:56:59.927,252
54:26:96:DB:9C:25,6,-49,10:56:59.943,253
54:26:96:DB:9C:25,6,-49,10:57:01.296,260
54:26:96:DB:9C:25,6,-49,10:57:01.299,261
54:26:96:DB:9C:25,6,-49,10:57:01.481,262
54:26:96:DB:9C:25,6,-49,10:57:01.782,263
54:26:96:DB:9C:25,6,-51,10:57:01.866,1211
54:26:96:DB:9C:25,6,-49,10:57:02.559,3536
54:26:96:DB:9C:25,6,-51,10:57:04.062,3538
54:26:96:DB:9C:25,6,-51,10:57:04.070,1212
54:26:96:DB:9C:25,6,-49,10:57:05.122,3538
54:26:96:DB:9C:25,6,-51,10:57:05.538,3539
54:26:96:DB:9C:25,6,-49,10:57:05.704,1213
54:26:96:DB:9C:25,6,-49,10:57:07.984,1215
54:26:96:DB:9C:25,6,-49,10:57:08.039,3540
54:26:96:DB:9C:25,6,-51,10:57:08.876,1218
54:26:96:DB:9C:25,6,-49,10:57:10.574,1219
54:26:96:DB:9C:25,6,-49,10:57:11.232,1220
54:26:96:DB:9C:25,6,-49,10:57:11.806,3542
54:26:96:DB:9C:25,6,-49,10:57:11.972,1221
54:26:96:DB:9C:25,6,-49,10:57:12.216,117
54:26:96:DB:9C:25,6,-49,10:57:13.008,1226
54:26:96:DB:9C:25,6,-49,10:57:13.166,1227
54:26:96:DB:9C:25,6,-49,10:57:13.715,1228
54:26:96:DB:9C:25,6,-49,10:57:14.085,1229
54:26:96:DB:9C:25,6,-55,10:57:15.257,3543
54:26:96:DB:9C:25,6,-51,10:57:15.463,1233
54:26:96:DB:9C:25,6,-59,10:57:15.616,3543
54:26:96:DB:9C:25,6,-49,10:57:16.908,1241
54:26:96:DB:9C:25,6,-49,10:57:16.912,1242
54:26:96:DB:9C:25,6,-49,10:57:17.125,1244
54:26:96:DB:9C:25,6,-49,10:57:17.413,3544
54:26:96:DB:9C:25,6,-53,10:57:17.425,1245
54:26:96:DB:9C:25,6,-53,10:57:17.735,1246
54:26:96:DB:9C:25,6,-53,10:57:19.092,1250
54:26:96:DB:9C:25,6,-53,10:57:19.574,1251
54:26:96:DB:9C:25,6,-53,10:57:20.146,1252
54:26:96:DB:9C:25,6,-53,10:57:20.251,1253
54:26:96:DB:9C:25,6,-57,10:57:21.588,1254
54:26:96:DB:9C:25,6,-49,10:57:23.366,3546
54:26:96:DB:9C:25,6,-49,10:57:23.419,1258
54:26:96:DB:9C:25,6,-51,10:57:23.636,1259
54:26:96:DB:9C:25,6,-49,10:57:23.689,1260
54:26:96:DB:9C:25,6,-49,10:57:25.860,1263
54:26:96:DB:9C:25,6,-49,10:57:26.263,1264
54:26:96:DB:9C:25,6,-49,10:57:29.380,3547
54:26:96:DB:9C:25,6,-49,10:57:30.027,1273
54:26:96:DB:9C:25,6,-49,10:57:30.431,3548
54:26:96:DB:9C:25,6,-49,10:57:30.930,1274
54:26:96:DB:9C:25,6,-49,10:57:31.012,3548
54:26:96:DB:9C:25,6,-49,10:57:31.142,1274
54:26:96:DB:9C:25,6,-49,10:57:31.150,1275
54:26:96:DB:9C:25,6,-49,10:57:31.154,1276
54:26:96:DB:9C:25,6,-49,10:57:31.170,1277
54:26:96:DB:9C:25,6,-49,10:57:31.174,1278
54:26:96:DB:9C:25,6,-49,10:57:31.223,3548
54:26:96:DB:9C:25,6,-49,10:57:31.521,1278
54:26:96:DB:9C:25,6,-49,10:57:32.230,1279
54:26:96:DB:9C:25,6,-49,10:57:32.436,1280
54:26:96:DB:9C:25,6,-49,10:57:32.733,1281
54:26:96:DB:9C:25,6,-49,10:57:33.483,1282
54:26:96:DB:9C:25,6,-49,10:57:34.960,3549
54:26:96:DB:9C:25,6,-49,10:57:36.307,1284
54:26:96:DB:9C:25,6,-49,10:57:36.353,269
54:26:96:DB:9C:25,6,-53,10:57:36.474,270
54:26:96:DB:9C:25,6,-49,10:57:37.300,1285
54:26:96:DB:9C:25,6,-49,10:57:37.478,271
54:26:96:DB:9C:25,6,-49,10:57:37.540,272
54:26:96:DB:9C:25,6,-49,10:57:37.802,1285
54:26:96:DB:9C:25,6,-49,10:57:37.997,3550
54:26:96:DB:9C:25,6,-49,10:57:39.817,3551
54:26:96:DB:9C:25,6,-49,10:57:40.475,1286
54:26:96:DB:9C:25,6,-49,10:57:42.526,1288
54:26:96:DB:9C:25,6,-49,10:57:44.222,1289
54:26:96:DB:9C:25,6,-49,10:57:49.534,280
54:26:96:DB:9C:25,6,-49,10:57:49.717,290
54:26:96:DB:9C:25,6,-65,10:57:49.864,301
54:26:96:DB:9C:25,6,-49,10:57:49.901,302
54:26:96:DB:9C:25,6,-49,10:57:49.914,303
54:26:96:DB:9C:25,6,-49,10:57:50.055,314
54:26:96:DB:9C:25,6,-49,10:57:50.197,318
54:26:96:DB:9C:25,6,-49,10:57:50.334,319
54:26:96:DB:9C:25,6,-49,10:57:50.498,320
54:26:96:DB:9C:25,6,-49,10:57:50.526,1302
54:26:96:DB:9C:25,6,-49,10:57:50.543,321
54:26:96:DB:9C:25,6,-49,10:57:50.746,322
54:26:96:DB:9C:25,6,-49,10:57:50.791,325
54:26:96:DB:9C:25,6,-49,10:57:50.947,326
54:26:96:DB:9C:25,6,-49,10:57:50.988,1305
54:26:96:DB:9C:25,6,-51,10:57:51.000,327
54:26:96:DB:9C:25,6,-49,10:57:51.260,329
54:26:96:DB:9C:25,6,-51,10:57:51.297,330
54:26:96:DB:9C:25,6,-49,10:57:51.474,331
54:26:96:DB:9C:25,6,-51,10:57:52.769,341
54:26:96:DB:9C:25,6,-49,10:57:52.968,1321
54:26:96:DB:9C:25,6,-51,10:57:53.938,1333
54:26:96:DB:9C:25,6,-47,10:57:55.972,1350
54:26:96:DB:9C:25,6,-49,10:57:58.513,1372
54:26:96:DB:9C:25,6,-49,10:58:00.663,1379
54:26:96:DB:9C:25,6,-49,10:58:14.732,345
54:26:96:DB:9C:25,6,-51,10:58:16.940,347
54:26:96:DB:9C:25,6,-49,10:58:17.791,349
54:26:96:DB:9C:25,6,-47,10:58:23.885,368
54:26:96:DB:9C:25,6,-49,10:58:25.714,395
54:26:96:DB:9C:25,6,-47,10:58:25.780,396
54:26:96:DB:9C:25,6,-49,10:58:26.566,400
54:26:96:DB:9C:25,6,-49,10:58:26.632,1436
54:26:96:DB:9C:25,6,-49,10:58:50.888,574
54:26:96:DB:9C:25,6,-51,10:58:50.941,577
54:26:96:DB:9C:25,6,-40,10:59:02.053,650
30:10:B3:3F:E3:7D,6,-75,10:57:07.622,656
30:10:B3:3F:E3:7D,6,-59,10:57:07.677,662
30:10:B3:3F:E3:7D,6,-57,10:57:33.548,714
30:10:B3:3F:E3:7D,6,-57,10:57:33.569,717
30:10:B3:3F:E3:7D,6,-57,10:57:33.634,720
30:10:B3:3F:E3:7D,6,-57,10:57:33.638,721
30:10:B3:3F:E3:7D,6,-51,10:57:33.659,722
30:10:B3:3F:E3:7D,6,-57,10:57:33.675,723
30:10:B3:3F:E3:7D,6,-59,10:57:33.679,724
30:10:B3:3F:E3:7D,6,-73,10:59:07.731,792
30:10:B3:3F:E3:7D,6,-63,10:59:14.090,811
30:10:B3:3F:E3:7D,6,-57,11:01:45.832,874
6E:8C:01:39:FD:3F,6,-70,11:00:26.065,939
6E:8C:01:39:FD:3F,6,-69,11:02:09.451,2252
C4:43:8F:B3:0A:F7,6,-59,10:59:22.427,8
C4:43:8F:B3:0A:F7,6,-61,10:59:22.432,166
C4:43:8F:B3:0A:F7,6,-61,10:59:22.436,167
C4:43:8F:B3:0A:F7,6,-61,10:59:22.444,0
C4:43:8F:B3:0A:F7,6,-71,10:59:37.698,6
C4:43:8F:B3:0A:F7,6,-65,10:59:53.465,1
C4:43:8F:B3:0A:F7,6,-65,10:59:53.470,3
C4:43:8F:B3:0A:F7,6,-65,11:00:08.770,4
C4:43:8F:B3:0A:F7,6,-65,11:00:08.794,5
C4:43:8F:B3:0A:F7,6,-63,11:00:08.878,9
C4:43:8F:B3:0A:F7,6,-71,11:00:57.094,5
C4:43:8F:B3:0A:F7,6,-69,11:01:27.051,1
C4:43:8F:B3:0A:F7,6,-67,11:01:42.544,389
9C:B6:D0:D1:95:DB,6,-89,10:57:21.288,1253
5C:E0:C5:35:00:BB,6,-78,10:58:40.635,0
4C:8D:79:E3:51:6C,6,-63,10:56:41.041,1371
4C:8D:79:E3:51:6C,6,-42,10:56:41.136,1375
4C:8D:79:E3:51:6C,6,-53,10:56:41.354,1376
4C:8D:79:E3:51:6C,6,-49,10:56:42.571,1384
4C:8D:79:E3:51:6C,6,-49,10:56:43.079,1386
4C:8D:79:E3:51:6C,6,-49,10:56:43.438,1388
4C:8D:79:E3:51:6C,6,-65,10:56:43.597,1389
4C:8D:79:E3:51:6C,6,-53,10:56:45.844,377
4C:8D:79:E3:51:6C,6,-55,10:56:46.773,378
4C:8D:79:E3:51:6C,6,-53,10:56:53.950,3748
4C:8D:79:E3:51:6C,6,-51,10:56:54.322,3749
4C:8D:79:E3:51:6C,6,-53,10:57:02.516,1391
4C:8D:79:E3:51:6C,6,-57,10:57:02.552,406
4C:8D:79:E3:51:6C,6,-55,10:57:04.538,408
4C:8D:79:E3:51:6C,6,-53,10:57:04.631,410
4C:8D:79:E3:51:6C,6,-53,10:57:05.035,411
4C:8D:79:E3:51:6C,6,-53,10:57:05.496,3750
4C:8D:79:E3:51:6C,6,-55,10:57:05.515,3751
4C:8D:79:E3:51:6C,6,-53,10:57:05.696,3752
4C:8D:79:E3:51:6C,6,-55,10:57:06.561,1392
4C:8D:79:E3:51:6C,6,-53,10:57:06.775,3755
4C:8D:79:E3:51:6C,6,-57,10:57:07.436,3756
4C:8D:79:E3:51:6C,6,-55,10:57:07.842,3757
4C:8D:79:E3:51:6C,6,-55,10:57:07.862,3758
4C:8D:79:E3:51:6C,6,-53,10:57:07.968,3759
4C:8D:79:E3:51:6C,6,-53,10:57:08.946,3762
4C:8D:79:E3:51:6C,6,-57,10:57:09.127,3763
4C:8D:79:E3:51:6C,6,-53,10:57:10.070,1393
4C:8D:79:E3:51:6C,6,-53,10:57:10.797,1395
4C:8D:79:E3:51:6C,6,-55,10:57:11.131,1396
4C:8D:79:E3:51:6C,6,-57,10:57:11.135,3766
4C:8D:79:E3:51:6C,6,-53,10:57:11.694,3767
4C:8D:79:E3:51:6C,6,-53,10:57:12.455,3770
4C:8D:79:E3:51:6C,6,-53,10:57:13.089,3772
4C:8D:79:E3:51:6C,6,-53,10:57:13.298,3773
4C:8D:79:E3:51:6C,6,-53,10:57:13.716,415
4C:8D:79:E3:51:6C,6,-53,10:57:14.122,3774
4C:8D:79:E3:51:6C,6,-55,10:57:14.178,3775
4C:8D:79:E3:51:6C,6,-55,10:57:14.195,415
4C:8D:79:E3:51:6C,6,-55,10:57:14.227,3776
4C:8D:79:E3:51:6C,6,-55,10:57:14.593,416
4C:8D:79:E3:51:6C,6,-53,10:57:15.463,3781
4C:8D:79:E3:51:6C,6,-55,10:57:16.867,3785
4C:8D:79:E3:51:6C,6,-55,10:57:17.187,421
4C:8D:79:E3:51:6C,6,-53,10:57:17.601,3789
4C:8D:79:E3:51:6C,6,-55,10:57:17.695,3790
4C:8D:79:E3:51:6C,6,-55,10:57:18.247,422
4C:8D:79:E3:51:6C,6,-53,10:57:18.271,3792
4C:8D:79:E3:51:6C,6,-55,10:57:19.092,423
4C:8D:79:E3:51:6C,6,-53,10:57:19.145,3795
4C:8D:79:E3:51:6C,6,-53,10:57:19.161,3796
4C:8D:79:E3:51:6C,6,-55,10:57:19.217,423
4C:8D:79:E3:51:6C,6,-55,10:57:19.221,3796
4C:8D:79:E3:51:6C,6,-53,10:57:19.598,3797
4C:8D:79:E3:51:6C,6,-53,10:57:20.408,3798
4C:8D:79:E3:51:6C,6,-53,10:57:21.245,3799
4C:8D:79:E3:51:6C,6,-53,10:57:23.305,1398
4C:8D:79:E3:51:6C,6,-55,10:57:23.337,3802
4C:8D:79:E3:51:6C,6,-55,10:57:23.905,67
4C:8D:79:E3:51:6C,6,-55,10:57:24.345,68
4C:8D:79:E3:51:6C,6,-53,10:57:24.721,3803
4C:8D:79:E3:51:6C,6,-53,10:57:24.994,69
4C:8D:79:E3:51:6C,6,-55,10:57:25.224,3803
4C:8D:79:E3:51:6C,6,-53,10:57:25.691,3804
4C:8D:79:E3:51:6C,6,-53,10:57:26.316,3805
4C:8D:79:E3:51:6C,6,-53,10:57:30.023,3808
4C:8D:79:E3:51:6C,6,-55,10:57:30.080,3809
4C:8D:79:E3:51:6C,6,-53,10:57:30.453,3810
4C:8D:79:E3:51:6C,6,-53,10:57:30.707,3811
4C:8D:79:E3:51:6C,6,-53,10:57:31.028,3812
4C:8D:79:E3:51:6C,6,-53,10:57:31.105,71
4C:8D:79:E3:51:6C,6,-53,10:57:31.126,72
4C:8D:79:E3:51:6C,6,-53,10:57:31.701,3813
4C:8D:79:E3:51:6C,6,-53,10:57:32.242,3814
4C:8D:79:E3:51:6C,6,-55,10:57:32.464,3815
4C:8D:79:E3:51:6C,6,-53,10:57:33.656,3816
4C:8D:79:E3:51:6C,6,-53,10:57:33.684,3817
4C:8D:79:E3:51:6C,6,-53,10:57:33.972,3818
4C:8D:79:E3:51:6C,6,-55,10:57:34.686,426
4C:8D:79:E3:51:6C,6,-51,10:57:34.956,3819
4C:8D:79:E3:51:6C,6,-53,10:57:36.462,431
4C:8D:79:E3:51:6C,6,-55,10:57:36.604,3821
4C:8D:79:E3:51:6C,6,-53,10:57:37.300,431
4C:8D:79:E3:51:6C,6,-53,10:57:37.325,3822
4C:8D:79:E3:51:6C,6,-55,10:57:37.964,431
4C:8D:79:E3:51:6C,6,-53,10:57:37.993,432
4C:8D:79:E3:51:6C,6,-53,10:57:38.408,3822
4C:8D:79:E3:51:6C,6,-53,10:57:39.086,433
4C:8D:79:E3:51:6C,6,-55,10:57:39.817,434
4C:8D:79:E3:51:6C,6,-53,10:57:41.035,437
4C:8D:79:E3:51:6C,6,-55,10:57:43.070,3830
4C:8D:79:E3:51:6C,6,-55,10:57:43.591,3832
4C:8D:79:E3:51:6C,6,-55,10:57:46.532,1400
4C:8D:79:E3:51:6C,6,-51,10:57:47.688,1402
4C:8D:79:E3:51:6C,6,-57,10:57:47.964,1403
4C:8D:79:E3:51:6C,6,-53,10:57:49.547,1405
4C:8D:79:E3:51:6C,6,-49,10:57:49.902,1427
4C:8D:79:E3:51:6C,6,-55,10:57:49.930,1429
4C:8D:79:E3:51:6C,6,-49,10:57:50.197,1441
4C:8D:79:E3:51:6C,6,-49,10:57:50.334,1445
4C:8D:79:E3:51:6C,6,-49,10:57:50.502,1447
4C:8D:79:E3:51:6C,6,-49,10:57:50.746,1449
4C:8D:79:E3:51:6C,6,-49,10:57:50.783,1451
4C:8D:79:E3:51:6C,6,-49,10:57:50.943,1452
4C:8D:79:E3:51:6C,6,-49,10:57:51.260,1454
4C:8D:79:E3:51:6C,6,-53,10:57:51.297,1455
4C:8D:79:E3:51:6C,6,-53,10:57:51.462,1457
4C:8D:79:E3:51:6C,6,-51,10:57:51.499,1458
4C:8D:79:E3:51:6C,6,-49,10:57:52.769,1467
4C:8D:79:E3:51:6C,6,-55,10:57:56.141,1469
4C:8D:79:E3:51:6C,6,-55,10:57:56.146,3862
4C:8D:79:E3:51:6C,6,-53,10:57:57.291,3867
4C:8D:79:E3:51:6C,6,-53,10:57:57.299,3868
4C:8D:79:E3:51:6C,6,-55,10:57:57.742,77
4C:8D:79:E3:51:6C,6,-53,10:58:00.196,82
4C:8D:79:E3:51:6C,6,-51,10:58:00.262,83
4C:8D:79:E3:51:6C,6,-53,10:58:00.319,84
4C:8D:79:E3:51:6C,6,-53,10:58:00.405,85
4C:8D:79:E3:51:6C,6,-53,10:58:01.238,88
