mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,6,-57,10:12:57.334,842
A0:8D:16:33:54:DE,6,-57,10:12:58.365,2667
A0:8D:16:33:54:DE,6,-57,10:12:58.521,848
A0:8D:16:33:54:DE,6,-57,10:12:58.940,850
A0:8D:16:33:54:DE,6,-57,10:12:59.943,2668
A0:8D:16:33:54:DE,6,-57,10:13:00.026,852
A0:8D:16:33:54:DE,6,-57,10:13:00.833,855
A0:8D:16:33:54:DE,6,-57,10:13:01.402,2669
A0:8D:16:33:54:DE,6,-57,10:13:01.660,856
A0:8D:16:33:54:DE,6,-57,10:13:05.054,862
A0:8D:16:33:54:DE,6,-57,10:13:05.092,864
A0:8D:16:33:54:DE,6,-57,10:13:05.096,865
A0:8D:16:33:54:DE,6,-57,10:13:06.215,868
A0:8D:16:33:54:DE,6,-57,10:13:06.689,2677
A0:8D:16:33:54:DE,6,-57,10:13:06.714,2678
A0:8D:16:33:54:DE,6,-57,10:13:06.730,2679
A0:8D:16:33:54:DE,6,-57,10:13:06.756,2680
A0:8D:16:33:54:DE,6,-57,10:13:06.952,2684
A0:8D:16:33:54:DE,6,-57,10:13:06.956,2686
A0:8D:16:33:54:DE,6,-59,10:13:07.216,869
A0:8D:16:33:54:DE,6,-57,10:13:07.232,870
A0:8D:16:33:54:DE,6,-57,10:13:07.241,871
A0:8D:16:33:54:DE,6,-57,10:13:11.709,882
A0:8D:16:33:54:DE,6,-57,10:13:13.771,886
A0:8D:16:33:54:DE,6,-57,10:13:14.479,2689
A0:8D:16:33:54:DE,6,-57,10:13:14.767,889
A0:8D:16:33:54:DE,6,-57,10:13:19.376,901
A0:8D:16:33:54:DE,6,-57,10:13:19.852,903
A0:8D:16:33:54:DE,6,-57,10:13:21.006,906
A0:8D:16:33:54:DE,6,-57,10:13:21.028,907
A0:8D:16:33:54:DE,6,-83,10:13:21.957,908
A0:8D:16:33:54:DE,6,-57,10:13:22.885,909
A0:8D:16:33:54:DE,6,-57,10:13:22.889,910
A0:8D:16:33:54:DE,6,-57,10:13:22.893,911
A0:8D:16:33:54:DE,6,-57,10:13:24.145,912
A0:8D:16:33:54:DE,6,-57,10:13:24.192,913
A0:8D:16:33:54:DE,6,-57,10:13:24.197,914
A0:8D:16:33:54:DE,6,-57,10:13:24.811,2691
A0:8D:16:33:54:DE,6,-57,10:13:25.283,915
A0:8D:16:33:54:DE,6,-57,10:13:26.276,917
A0:8D:16:33:54:DE,6,-61,10:13:28.025,922
A0:8D:16:33:54:DE,6,-57,10:13:29.992,932
A0:8D:16:33:54:DE,6,-57,10:13:30.021,933
A0:8D:16:33:54:DE,6,-53,10:13:30.033,934
A0:8D:16:33:54:DE,6,-57,10:13:30.120,2695
A0:8D:16:33:54:DE,6,-57,10:13:30.485,2696
A0:8D:16:33:54:DE,6,-57,10:13:30.996,936
A0:8D:16:33:54:DE,6,-57,10:13:31.514,937
A0:8D:16:33:54:DE,6,-57,10:13:31.539,938
A0:8D:16:33:54:DE,6,-57,10:13:31.763,2697
A0:8D:16:33:54:DE,6,-57,10:13:32.620,940
A0:8D:16:33:54:DE,6,-55,10:13:36.084,2700
A0:8D:16:33:54:DE,6,-57,10:13:36.518,949
A0:8D:16:33:54:DE,6,-57,10:13:37.875,950
A0:8D:16:33:54:DE,6,-57,10:13:38.712,2702
A0:8D:16:33:54:DE,6,-57,10:13:38.803,954
A0:8D:16:33:54:DE,6,-57,10:13:39.702,2703
A0:8D:16:33:54:DE,6,-57,10:13:39.776,958
A0:8D:16:33:54:DE,6,-57,10:13:39.826,959
A0:8D:16:33:54:DE,6,-57,10:13:39.975,960
A0:8D:16:33:54:DE,6,-57,10:13:40.030,961
A0:8D:16:33:54:DE,6,-57,10:13:40.508,962
A0:8D:16:33:54:DE,6,-69,10:13:41.027,2704
A0:8D:16:33:54:DE,6,-57,10:13:42.438,964
A0:8D:16:33:54:DE,6,-93,10:13:42.589,965
A0:8D:16:33:54:DE,6,-57,10:13:42.594,966
A0:8D:16:33:54:DE,6,-57,10:13:42.795,2706
A0:8D:16:33:54:DE,6,-57,10:13:43.290,968
A0:8D:16:33:54:DE,6,-73,10:13:43.389,970
A0:8D:16:33:54:DE,6,-57,10:13:43.439,2707
A0:8D:16:33:54:DE,6,-73,10:13:43.920,971
A0:8D:16:33:54:DE,6,-57,10:13:50.461,981
A0:8D:16:33:54:DE,6,-55,10:13:51.309,986
A0:8D:16:33:54:DE,6,-69,10:13:51.427,988
A0:8D:16:33:54:DE,6,-57,10:13:52.102,989
A0:8D:16:33:54:DE,6,-57,10:13:52.107,990
A0:8D:16:33:54:DE,6,-57,10:13:52.307,2708
A0:8D:16:33:54:DE,6,-57,10:13:52.813,992
A0:8D:16:33:54:DE,6,-79,10:13:54.325,995
A0:8D:16:33:54:DE,6,-57,10:13:55.379,998
A0:8D:16:33:54:DE,6,-57,10:13:57.160,1003
A0:8D:16:33:54:DE,6,-55,10:13:59.053,1004
A0:8D:16:33:54:DE,6,-57,10:13:59.113,1005
A0:8D:16:33:54:DE,6,-57,10:13:59.242,1006
A0:8D:16:33:54:DE,6,-57,10:13:59.263,1007
A0:8D:16:33:54:DE,6,-71,10:13:59.280,1009
A0:8D:16:33:54:DE,6,-57,10:13:59.477,1010
A0:8D:16:33:54:DE,6,-57,10:14:00.723,1012
A0:8D:16:33:54:DE,6,-59,10:14:00.777,1013
A0:8D:16:33:54:DE,6,-53,10:14:01.278,1014
A0:8D:16:33:54:DE,6,-57,10:14:01.357,1015
A0:8D:16:33:54:DE,6,-57,10:14:01.386,1016
A0:8D:16:33:54:DE,6,-57,10:14:01.552,1017
A0:8D:16:33:54:DE,6,-57,10:14:01.561,1020
A0:8D:16:33:54:DE,6,-57,10:14:01.814,1021
A0:8D:16:33:54:DE,6,-53,10:14:02.528,1022
A0:8D:16:33:54:DE,6,-57,10:14:03.875,1025
A0:8D:16:33:54:DE,6,-57,10:14:04.838,1028
A0:8D:16:33:54:DE,6,-57,10:14:06.670,1030
A0:8D:16:33:54:DE,6,-57,10:14:06.977,1031
A0:8D:16:33:54:DE,6,-57,10:14:07.334,1034
A0:8D:16:33:54:DE,6,-57,10:14:07.961,1036
A0:8D:16:33:54:DE,6,-57,10:14:08.165,1037
A0:8D:16:33:54:DE,6,-57,10:14:08.966,1038
A0:8D:16:33:54:DE,6,-57,10:14:09.985,1041
A0:8D:16:33:54:DE,6,-57,10:14:11.279,2709
A0:8D:16:33:54:DE,6,-57,10:14:17.095,2720
A0:8D:16:33:54:DE,6,-81,10:14:17.720,2723
A0:8D:16:33:54:DE,6,-57,10:14:17.802,2724
A0:8D:16:33:54:DE,6,-57,10:14:18.322,2731
A0:8D:16:33:54:DE,6,-55,10:14:19.313,2732
A0:8D:16:33:54:DE,6,-85,10:14:21.619,2733
A0:8D:16:33:54:DE,6,-57,10:14:21.832,2734
A0:8D:16:33:54:DE,6,-61,10:14:21.996,2735
A0:8D:16:33:54:DE,6,-73,10:14:23.098,2736
A0:8D:16:33:54:DE,6,-57,10:14:23.681,2737
A0:8D:16:33:54:DE,6,-57,10:14:24.698,2738
A0:8D:16:33:54:DE,6,-57,10:14:25.539,2739
A0:8D:16:33:54:DE,6,-57,10:14:26.140,2740
A0:8D:16:33:54:DE,6,-57,10:14:26.301,2741
A0:8D:16:33:54:DE,6,-57,10:14:27.331,2742
A0:8D:16:33:54:DE,6,-57,10:14:29.773,2745
A0:8D:16:33:54:DE,6,-57,10:14:30.905,2748
A0:8D:16:33:54:DE,6,-57,10:14:31.130,2749
A0:8D:16:33:54:DE,6,-57,10:14:31.142,2750
A0:8D:16:33:54:DE,6,-57,10:14:31.377,2751
A0:8D:16:33:54:DE,6,-57,10:14:32.179,2753
A0:8D:16:33:54:DE,6,-57,10:14:32.296,2754
A0:8D:16:33:54:DE,6,-57,10:14:32.903,2757
A0:8D:16:33:54:DE,6,-55,10:14:34.591,2758
A0:8D:16:33:54:DE,6,-57,10:14:35.989,2761
A0:8D:16:33:54:DE,6,-57,10:14:36.016,2762
A0:8D:16:33:54:DE,6,-57,10:14:36.042,2764
A0:8D:16:33:54:DE,6,-71,10:14:36.317,2767
A0:8D:16:33:54:DE,6,-57,10:14:36.326,2769
A0:8D:16:33:54:DE,6,-57,10:14:36.423,1057
A0:8D:16:33:54:DE,6,-57,10:14:36.427,2770
A0:8D:16:33:54:DE,6,-57,10:14:36.610,1058
A0:8D:16:33:54:DE,6,-57,10:14:36.885,2774
A0:8D:16:33:54:DE,6,-57,10:14:38.395,2775
A0:8D:16:33:54:DE,6,-57,10:14:38.837,2776
A0:8D:16:33:54:DE,6,-57,10:14:40.028,1061
A0:8D:16:33:54:DE,6,-57,10:14:40.055,2777
A0:8D:16:33:54:DE,6,-57,10:14:40.435,2778
A0:8D:16:33:54:DE,6,-57,10:15:00.156,1094
A0:8D:16:33:54:DE,6,-57,10:15:07.116,2805
A0:8D:16:33:54:DE,6,-57,10:15:07.956,1103
A0:8D:16:33:54:DE,6,-61,10:15:08.707,2807
A0:8D:16:33:54:DE,6,-61,10:15:08.732,1104
A0:8D:16:33:54:DE,6,-57,10:15:11.303,2808
A0:8D:16:33:54:DE,6,-57,10:15:11.365,1106
A0:8D:16:33:54:DE,6,-57,10:15:11.567,2810
A0:8D:16:33:54:DE,6,-81,10:15:11.679,1107
A0:8D:16:33:54:DE,6,-57,10:15:18.074,1116
A0:8D:16:33:54:DE,6,-57,10:15:18.218,2843
A0:8D:16:33:54:DE,6,-57,10:15:18.305,2846
A0:8D:16:33:54:DE,6,-57,10:15:18.733,1119
A0:8D:16:33:54:DE,6,-57,10:15:18.808,1120
A0:8D:16:33:54:DE,6,-57,10:15:19.351,2854
A0:8D:16:33:54:DE,6,-57,10:15:19.434,2855
A0:8D:16:33:54:DE,6,-57,10:15:19.442,2856
A0:8D:16:33:54:DE,6,-57,10:15:19.645,2858
A0:8D:16:33:54:DE,6,-57,10:15:19.954,1121
A0:8D:16:33:54:DE,6,-57,10:15:20.226,2859
A0:8D:16:33:54:DE,6,-57,10:15:20.435,1123
A0:8D:16:33:54:DE,6,-57,10:15:23.353,2863
A0:8D:16:33:54:DE,6,-57,10:15:23.839,1136
A0:8D:16:33:54:DE,6,-57,10:15:23.880,2865
A0:8D:16:33:54:DE,6,-69,10:15:24.208,1137
A0:8D:16:33:54:DE,6,-57,10:15:24.345,1138
A0:8D:16:33:54:DE,6,-61,10:15:28.111,1143
A0:8D:16:33:54:DE,6,-57,10:16:01.050,1177
A0:8D:16:33:54:DE,6,-57,10:16:06.158,2872
A0:8D:16:33:54:DE,6,-57,10:16:10.599,1192
A0:8D:16:33:54:DE,6,-57,10:16:10.607,1195
A0:8D:16:33:54:DE,6,-57,10:16:13.874,1204
A0:8D:16:33:54:DE,6,-57,10:16:20.312,1216
A0:8D:16:33:54:DE,6,-57,10:16:20.316,1217
A0:8D:16:33:54:DE,6,-57,10:16:45.734,1285
A0:8D:16:33:54:DE,6,-57,10:16:46.813,1287
A0:8D:16:33:54:DE,6,-57,10:16:47.912,1293
A0:8D:16:33:54:DE,6,-57,10:16:54.184,1315
A0:8D:16:33:54:DE,6,-73,10:17:00.308,1333
A0:8D:16:33:54:DE,6,-61,10:17:01.174,1336
A0:8D:16:33:54:DE,6,-57,10:17:09.050,1360
18:65:90:D7:6C:85,6,-58,10:13:53.049,959
18:65:90:D7:6C:85,6,-56,10:15:30.207,389
18:65:90:D7:6C:85,6,-58,10:15:42.114,1866
F0:25:B7:D0:2E:97,6,-87,10:11:25.272,3358
F0:25:B7:D0:2E:97,6,-58,10:11:25.406,1239
F0:25:B7:D0:2E:97,6,-58,10:11:25.455,3359
F0:25:B7:D0:2E:97,6,-59,10:11:25.460,3361
F0:25:B7:D0:2E:97,6,-57,10:11:25.728,1240
F0:25:B7:D0:2E:97,6,-70,10:11:26.860,1243
F0:25:B7:D0:2E:97,6,-69,10:11:37.897,3364
F0:25:B7:D0:2E:97,6,-69,10:11:38.052,1245
F0:25:B7:D0:2E:97,6,-65,10:11:38.074,1247
F0:25:B7:D0:2E:97,6,-56,10:11:39.848,3367
F0:25:B7:D0:2E:97,6,-63,10:11:39.962,1251
F0:25:B7:D0:2E:97,6,-63,10:11:40.015,3367
F0:25:B7:D0:2E:97,6,-56,10:11:40.246,1253
F0:25:B7:D0:2E:97,6,-56,10:11:40.282,1254
F0:25:B7:D0:2E:97,6,-63,10:11:40.848,1255
F0:25:B7:D0:2E:97,6,-63,10:11:41.222,1256
F0:25:B7:D0:2E:97,6,-57,10:11:41.317,1257
F0:25:B7:D0:2E:97,6,-65,10:11:42.042,1258
F0:25:B7:D0:2E:97,6,-55,10:11:57.941,3371
F0:25:B7:D0:2E:97,6,-55,10:11:57.975,3372
F0:25:B7:D0:2E:97,6,-55,10:12:08.583,1272
F0:25:B7:D0:2E:97,6,-53,10:12:22.530,1279
F0:25:B7:D0:2E:97,6,-53,10:12:22.742,1280
F0:25:B7:D0:2E:97,6,-53,10:12:25.561,1282
F0:25:B7:D0:2E:97,6,-55,10:12:26.516,1284
F0:25:B7:D0:2E:97,6,-54,10:12:32.963,1288
F0:25:B7:D0:2E:97,6,-54,10:12:33.203,1296
F0:25:B7:D0:2E:97,6,-53,10:12:33.252,1297
F0:25:B7:D0:2E:97,6,-54,10:12:33.346,1302
F0:25:B7:D0:2E:97,6,-54,10:12:33.387,1303
F0:25:B7:D0:2E:97,6,-53,10:12:33.676,1314
F0:25:B7:D0:2E:97,6,-61,10:12:36.170,1343
F0:25:B7:D0:2E:97,6,-59,10:12:36.333,1344
F0:25:B7:D0:2E:97,6,-59,10:12:36.377,1345
F0:25:B7:D0:2E:97,6,-60,10:12:36.590,1346
F0:25:B7:D0:2E:97,6,-60,10:12:36.737,1348
F0:25:B7:D0:2E:97,6,-56,10:12:36.782,1349
F0:25:B7:D0:2E:97,6,-53,10:12:36.851,1350
F0:25:B7:D0:2E:97,6,-73,10:12:37.202,1352
F0:25:B7:D0:2E:97,6,-55,10:12:37.284,1353
F0:25:B7:D0:2E:97,6,-57,10:12:37.425,1354
F0:25:B7:D0:2E:97,6,-73,10:12:37.649,1355
F0:25:B7:D0:2E:97,6,-73,10:12:40.956,1359
F0:25:B7:D0:2E:97,6,-63,10:12:47.119,1368
F0:25:B7:D0:2E:97,6,-75,10:12:47.399,1372
F0:25:B7:D0:2E:97,6,-69,10:12:48.692,3488
F0:25:B7:D0:2E:97,6,-69,10:12:48.700,3489
F0:25:B7:D0:2E:97,6,-69,10:12:48.761,3491
F0:25:B7:D0:2E:97,6,-69,10:12:49.245,3495
F0:25:B7:D0:2E:97,6,-69,10:12:49.269,3498
F0:25:B7:D0:2E:97,6,-69,10:12:49.440,3499
F0:25:B7:D0:2E:97,6,-69,10:12:49.444,3500
F0:25:B7:D0:2E:97,6,-69,10:12:49.762,3502
F0:25:B7:D0:2E:97,6,-69,10:12:49.951,3504
F0:25:B7:D0:2E:97,6,-69,10:12:49.969,3505
F0:25:B7:D0:2E:97,6,-69,10:12:49.987,3506
F0:25:B7:D0:2E:97,6,-69,10:12:50.285,3508
F0:25:B7:D0:2E:97,6,-69,10:12:50.303,3509
F0:25:B7:D0:2E:97,6,-69,10:12:50.341,3510
F0:25:B7:D0:2E:97,6,-73,10:12:50.778,3517
F0:25:B7:D0:2E:97,6,-69,10:12:50.902,3519
F0:25:B7:D0:2E:97,6,-69,10:12:50.915,3520
F0:25:B7:D0:2E:97,6,-73,10:12:51.270,3521
F0:25:B7:D0:2E:97,6,-69,10:12:51.449,3522
F0:25:B7:D0:2E:97,6,-69,10:12:51.510,3523
F0:25:B7:D0:2E:97,6,-69,10:12:51.571,3524
F0:25:B7:D0:2E:97,6,-69,10:12:51.596,3526
F0:25:B7:D0:2E:97,6,-69,10:12:51.883,3528
F0:25:B7:D0:2E:97,6,-69,10:12:51.899,3531
F0:25:B7:D0:2E:97,6,-69,10:12:52.015,3533
F0:25:B7:D0:2E:97,6,-69,10:12:52.024,3534
F0:25:B7:D0:2E:97,6,-69,10:12:52.119,3535
F0:25:B7:D0:2E:97,6,-65,10:12:52.523,3537
F0:25:B7:D0:2E:97,6,-69,10:12:52.527,3538
F0:25:B7:D0:2E:97,6,-69,10:12:52.774,3539
F0:25:B7:D0:2E:97,6,-69,10:12:52.961,3542
F0:25:B7:D0:2E:97,6,-69,10:12:52.998,3543
F0:25:B7:D0:2E:97,6,-65,10:12:53.031,3544
F0:25:B7:D0:2E:97,6,-69,10:12:53.039,3547
F0:25:B7:D0:2E:97,6,-69,10:12:53.047,3554
F0:25:B7:D0:2E:97,6,-69,10:13:05.054,1383
F0:25:B7:D0:2E:97,6,-69,10:13:17.134,1384
F0:25:B7:D0:2E:97,6,-65,10:13:17.280,3576
F0:25:B7:D0:2E:97,6,-65,10:13:17.473,1389
F0:25:B7:D0:2E:97,6,-69,10:13:21.916,1390
F0:25:B7:D0:2E:97,6,-65,10:13:23.947,1400
F0:25:B7:D0:2E:97,6,-69,10:13:24.180,3577
F0:25:B7:D0:2E:97,6,-65,10:13:24.645,1401
F0:25:B7:D0:2E:97,6,-65,10:13:25.246,1402
F0:25:B7:D0:2E:97,6,-61,10:13:25.489,1403
F0:25:B7:D0:2E:97,6,-67,10:13:25.761,1404
F0:25:B7:D0:2E:97,6,-69,10:13:26.172,1405
F0:25:B7:D0:2E:97,6,-73,10:13:26.443,1406
F0:25:B7:D0:2E:97,6,-65,10:13:38.458,1408
F0:25:B7:D0:2E:97,6,-69,10:13:38.758,1411
F0:25:B7:D0:2E:97,6,-69,10:13:39.814,1413
F0:25:B7:D0:2E:97,6,-69,10:13:39.860,3581
F0:25:B7:D0:2E:97,6,-69,10:13:39.948,3582
F0:25:B7:D0:2E:97,6,-69,10:13:40.280,3584
F0:25:B7:D0:2E:97,6,-65,10:13:42.463,1417
F0:25:B7:D0:2E:97,6,-69,10:13:42.563,3586
F0:25:B7:D0:2E:97,6,-69,10:13:42.965,1418
F0:25:B7:D0:2E:97,6,-69,10:13:47.101,1420
F0:25:B7:D0:2E:97,6,-69,10:13:51.880,1426
F0:25:B7:D0:2E:97,6,-69,10:13:52.495,3588
F0:25:B7:D0:2E:97,6,-69,10:13:52.812,3589
F0:25:B7:D0:2E:97,6,-73,10:13:59.054,3590
F0:25:B7:D0:2E:97,6,-69,10:14:24.111,3591
F0:25:B7:D0:2E:97,6,-79,10:14:28.050,3607
F0:25:B7:D0:2E:97,6,-69,10:14:28.289,1446
F0:25:B7:D0:2E:97,6,-69,10:14:36.089,3609
F0:25:B7:D0:2E:97,6,-71,10:15:01.518,3615
F0:25:B7:D0:2E:97,6,-73,10:15:01.531,1454
F0:25:B7:D0:2E:97,6,-73,10:15:01.741,1455
F0:25:B7:D0:2E:97,6,-79,10:15:02.781,1457
F0:25:B7:D0:2E:97,6,-73,10:16:39.203,1471
68:A8:6D:45:9D:44,6,-65,10:13:57.493,455
68:A8:6D:45:9D:44,6,-65,10:13:59.053,496
DC:A9:04:4F:D9:35,6,-57,10:11:58.081,1591
DC:A9:04:4F:D9:35,6,-71,10:12:01.642,1636
A4:34:D9:97:74:76,6,-85,10:12:09.462,2022
A4:34:D9:97:74:76,6,-73,10:12:19.309,2057
A4:34:D9:97:74:76,6,-75,10:12:59.182,2250
A4:34:D9:97:74:76,6,-77,10:16:09.148,3166
9C:B6:D0:DA:84:F5,6,0,10:11:22.964,819
9C:B6:D0:DA:84:F5,6,-56,10:12:01.586,1134
9C:B6:D0:DA:84:F5,6,0,10:12:01.599,1135
9C:B6:D0:DA:84:F5,6,-73,10:13:11.070,562
9C:B6:D0:DA:84:F5,6,-89,10:14:43.050,636
9C:B6:D0:DA:84:F5,6,0,10:16:13.147,2732
54:26:96:DB:9C:25,6,-41,10:11:19.924,2392
54:26:96:DB:9C:25,6,-42,10:11:24.727,2432
54:26:96:DB:9C:25,6,-42,10:11:24.986,2433
54:26:96:DB:9C:25,6,-65,10:11:24.992,2434
54:26:96:DB:9C:25,6,-42,10:11:25.566,2436
54:26:96:DB:9C:25,6,-41,10:11:25.574,2437
54:26:96:DB:9C:25,6,-42,10:11:25.811,2439
54:26:96:DB:9C:25,6,-59,10:11:25.813,2440
54:26:96:DB:9C:25,6,-49,10:11:39.259,2429
54:26:96:DB:9C:25,6,-42,10:11:39.389,2445
54:26:96:DB:9C:25,6,-42,10:11:40.406,2430
54:26:96:DB:9C:25,6,-42,10:11:40.448,2446
54:26:96:DB:9C:25,6,-49,10:11:40.453,2430
54:26:96:DB:9C:25,6,-42,10:11:40.742,2446
54:26:96:DB:9C:25,6,-49,10:11:41.227,2431
54:26:96:DB:9C:25,6,-42,10:11:41.441,2447
54:26:96:DB:9C:25,6,-45,10:11:42.987,2435
54:26:96:DB:9C:25,6,-47,10:11:46.383,2472
54:26:96:DB:9C:25,6,-47,10:11:46.388,2473
54:26:96:DB:9C:25,6,-47,10:11:46.413,2474
54:26:96:DB:9C:25,6,-69,10:11:46.903,2475
54:26:96:DB:9C:25,6,-47,10:11:46.978,2476
54:26:96:DB:9C:25,6,-49,10:11:52.602,3567
54:26:96:DB:9C:25,6,-47,10:11:52.643,2499
54:26:96:DB:9C:25,6,-49,10:11:52.654,3568
54:26:96:DB:9C:25,6,-47,10:11:52.669,3569
54:26:96:DB:9C:25,6,-47,10:11:52.675,3570
54:26:96:DB:9C:25,6,-47,10:11:52.678,3571
54:26:96:DB:9C:25,6,-47,10:11:52.686,3572
54:26:96:DB:9C:25,6,-49,10:11:52.689,3573
54:26:96:DB:9C:25,6,-47,10:11:52.724,2499
54:26:96:DB:9C:25,6,-47,10:11:52.727,2500
54:26:96:DB:9C:25,6,-49,10:11:52.739,2502
54:26:96:DB:9C:25,6,-49,10:11:58.061,3664
54:26:96:DB:9C:25,6,-49,10:11:58.151,3665
54:26:96:DB:9C:25,6,-47,10:11:58.200,3666
54:26:96:DB:9C:25,6,-47,10:11:58.247,3667
54:26:96:DB:9C:25,6,-47,10:11:58.444,3671
54:26:96:DB:9C:25,6,-49,10:11:59.035,3687
54:26:96:DB:9C:25,6,-49,10:11:59.047,3689
54:26:96:DB:9C:25,6,-47,10:11:59.095,3690
54:26:96:DB:9C:25,6,-47,10:12:00.043,3702
54:26:96:DB:9C:25,6,-47,10:12:00.046,3703
54:26:96:DB:9C:25,6,-47,10:12:01.281,3710
54:26:96:DB:9C:25,6,-49,10:12:01.320,3711
54:26:96:DB:9C:25,6,-49,10:12:01.329,2516
54:26:96:DB:9C:25,6,-47,10:12:01.332,3711
54:26:96:DB:9C:25,6,-47,10:12:01.336,2516
54:26:96:DB:9C:25,6,-47,10:12:01.351,3711
54:26:96:DB:9C:25,6,-49,10:12:01.357,2516
54:26:96:DB:9C:25,6,-49,10:12:01.363,2517
54:26:96:DB:9C:25,6,-49,10:12:01.384,3711
