mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:26:41.876,6,178.42,-9
C8:14:79:31:3C:29,11:26:09.052,6,227.42,-12
C8:14:79:31:3C:29,11:24:29.787,6,217.35,-7
C8:14:79:31:3C:29,11:25:20.344,6,202.09,-10
C8:14:79:31:3C:29,11:25:52.630,6,317.66,-9
C8:14:79:31:3C:29,11:24:23.755,6,182.67,-10
C8:14:79:31:3C:29,11:24:50.533,6,212.42,-10
C8:14:79:31:3C:29,11:24:51.694,6,161.12,-13
C8:14:79:31:3C:29,11:26:04.364,6,168.43,-11
C8:14:79:31:3C:29,11:24:48.117,6,102.12,-12
C8:14:79:31:3C:29,11:25:04.955,6,157.37,-9
C8:14:79:31:3C:29,11:26:14.787,6,207.44,-11
C8:14:79:31:3C:29,11:25:08.746,6,587.34,0
C8:14:79:31:3C:29,11:25:13.237,6,148.37,-8
C8:14:79:31:3C:29,11:25:54.939,6,128.63,-8
C8:14:79:31:3C:29,11:26:20.406,6,106.12,-10
C8:14:79:31:3C:29,11:25:57.330,6,294.59,-9
C8:14:79:31:3C:29,11:26:12.387,6,106.12,-8
C8:14:79:31:3C:29,11:26:29.417,6,91.10,-8
C8:14:79:31:3C:29,11:26:06.701,6,192.18,-11
C8:14:79:31:3C:29,11:26:15.971,6,179.74,-12
F4:E3:FB:85:53:1D,11:29:52.318,6,151.76,-2
F4:E3:FB:85:53:1D,11:29:47.633,6,63.59,-1
F4:E3:FB:85:53:1D,11:29:26.918,6,204.90,-1
F4:E3:FB:85:53:1D,11:29:16.237,6,1352.39,-3
F4:E3:FB:85:53:1D,11:29:30.462,6,148.64,-3
F4:E3:FB:85:53:1D,11:29:54.533,6,117.95,-3
F4:E3:FB:85:53:1D,11:29:21.179,6,2703.63,-2
F4:E3:FB:85:53:1D,11:29:51.166,6,180.53,-1
F4:E3:FB:85:53:1D,11:29:49.985,6,201.16,-2
F4:E3:FB:85:53:1D,11:29:25.714,6,247.32,0
F4:E3:FB:85:53:1D,11:29:53.414,6,94.85,-3
F4:E3:FB:85:53:1D,11:29:46.569,6,104.51,-2
F4:E3:FB:85:53:1D,11:29:38.526,6,148.66,-1
F4:E3:FB:85:53:1D,11:29:22.233,6,102.46,-2
F4:E3:FB:85:53:1D,11:28:58.494,6,1072.20,0
F4:E3:FB:85:53:1D,11:29:11.416,6,197.40,0
F4:E3:FB:85:53:1D,11:29:35.017,6,134.04,0
F4:E3:FB:85:53:1D,11:29:12.792,6,376.16,0
F4:E3:FB:85:53:1D,11:29:41.956,6,81.28,-1
F4:E3:FB:85:53:1D,11:29:40.843,6,176.41,-1
F4:E3:FB:85:53:1D,11:29:39.665,6,138.65,-2
F4:E3:FB:85:53:1D,11:29:43.178,6,253.73,-1
F4:E3:FB:85:53:1D,11:29:13.885,6,91.13,0
F4:E3:FB:85:53:1D,11:29:29.360,6,132.40,0
F4:E3:FB:85:53:1D,11:29:37.378,6,232.32,0
F4:E3:FB:85:53:1D,11:29:32.770,6,147.31,-2
F4:E3:FB:85:53:1D,11:29:28.181,6,262.38,-3
F4:E3:FB:85:53:1D,11:29:44.343,6,163.57,-1
F4:E3:FB:85:53:1D,11:29:36.145,6,128.30,-1
F4:E3:FB:85:53:1D,11:29:23.443,6,211.06,0
F4:E3:FB:85:53:1D,11:29:45.465,6,122.75,-1
F4:E3:FB:85:53:1D,11:29:10.219,6,174.91,0
F4:E3:FB:85:53:1D,11:29:09.043,6,9551.17,0
F4:E3:FB:85:53:1D,11:29:33.883,6,138.19,0
F4:E3:FB:85:53:1D,11:29:48.784,6,151.11,-1
F4:E3:FB:85:53:1D,11:29:24.466,6,22.39,0
F4:E3:FB:85:53:1D,11:29:17.427,6,189.90,-2
F4:E3:FB:85:53:1D,11:29:31.633,6,133.74,-1
88:C9:D0:1F:3E:48,11:29:36.574,6,257.46,-13
88:C9:D0:1F:3E:48,11:29:35.254,6,144.89,-12
88:C9:D0:1F:3E:48,11:29:43.322,6,406.14,-12
88:C9:D0:1F:3E:48,11:29:29.421,6,126.13,-9
88:C9:D0:1F:3E:48,11:29:40.528,6,224.94,-9
88:C9:D0:1F:3E:48,11:29:27.123,6,379.86,-11
88:C9:D0:1F:3E:48,11:29:41.903,6,374.90,-13
88:C9:D0:1F:3E:48,11:29:34.108,6,206.13,-9
88:C9:D0:1F:3E:48,11:29:24.551,6,209.86,-11
88:C9:D0:1F:3E:48,11:29:18.995,6,458.96,-12
88:C9:D0:1F:3E:48,11:29:44.692,6,383.69,-11
88:C9:D0:1F:3E:48,11:29:20.102,6,107.34,-8
88:C9:D0:1F:3E:48,11:29:25.769,6,191.16,-10
88:C9:D0:1F:3E:48,11:29:21.126,6,23.61,-12
88:C9:D0:1F:3E:48,11:29:30.650,6,231.17,-10
88:C9:D0:1F:3E:48,11:29:37.905,6,393.66,-10
88:C9:D0:1F:3E:48,11:29:23.342,6,106.01,-10
88:C9:D0:1F:3E:48,11:29:32.902,6,223.57,-9
88:C9:D0:1F:3E:48,11:29:31.692,6,27.39,-10
88:C9:D0:1F:3E:48,11:29:45.893,6,201.06,-12
88:C9:D0:1F:3E:48,11:29:53.292,6,6398.68,-15
88:C9:D0:1F:3E:48,11:29:22.305,6,110.02,-12
88:C9:D0:1F:3E:48,11:29:28.293,6,169.90,-10
88:C9:D0:1F:3E:48,11:29:39.303,6,397.32,-11
DC:A9:04:4F:D9:36,11:27:15.501,6,124.53,-3
DC:A9:04:4F:D9:36,11:28:26.332,6,115.07,-13
DC:A9:04:4F:D9:36,11:29:47.448,6,71.14,-3
DC:A9:04:4F:D9:36,11:24:39.451,6,263.62,-4
DC:A9:04:4F:D9:36,11:29:48.708,6,261.11,-5
DC:A9:04:4F:D9:36,11:26:08.859,6,13.40,-14
DC:A9:04:4F:D9:36,11:28:24.075,6,211.06,-6
DC:A9:04:4F:D9:36,11:27:26.766,6,80.58,-6
DC:A9:04:4F:D9:36,11:25:01.264,6,136.08,-11
DC:A9:04:4F:D9:36,11:25:41.410,6,254.89,-13
DC:A9:04:4F:D9:36,11:25:55.037,6,75.09,-14
DC:A9:04:4F:D9:36,11:24:38.185,6,206.10,-6
DC:A9:04:4F:D9:36,11:27:31.503,6,215.06,-5
DC:A9:04:4F:D9:36,11:25:09.544,6,202.33,-7
DC:A9:04:4F:D9:36,11:26:11.234,6,154.83,-15
DC:A9:04:4F:D9:36,11:25:50.206,6,93.89,-12
DC:A9:04:4F:D9:36,11:30:04.662,6,222.38,-6
DC:A9:04:4F:D9:36,11:27:20.053,6,103.89,-6
DC:A9:04:4F:D9:36,11:29:45.150,6,223.62,-4
DC:A9:04:4F:D9:36,11:27:35.974,6,146.12,-5
DC:A9:04:4F:D9:36,11:25:49.112,6,99.88,-9
DC:A9:04:4F:D9:36,11:24:56.518,6,494.63,-2
DC:A9:04:4F:D9:36,11:29:42.799,6,153.64,-4
DC:A9:04:4F:D9:36,11:25:14.106,6,132.16,-10
DC:A9:04:4F:D9:36,11:30:03.442,6,321.11,-5
DC:A9:04:4F:D9:36,11:27:55.778,6,87.97,-5
DC:A9:04:4F:D9:36,11:24:32.492,6,104.89,-10
DC:A9:04:4F:D9:36,11:30:08.237,6,153.81,-4
DC:A9:04:4F:D9:36,11:29:59.587,6,450.38,-5
DC:A9:04:4F:D9:36,11:27:30.287,6,135.90,-6
DC:A9:04:4F:D9:36,11:29:07.201,6,203.87,-5
DC:A9:04:4F:D9:36,11:30:18.425,6,77.31,-6
DC:A9:04:4F:D9:36,11:25:26.328,6,152.36,-12
DC:A9:04:4F:D9:36,11:28:08.494,6,119.91,-4
DC:A9:04:4F:D9:36,11:25:53.966,6,158.38,-9
DC:A9:04:4F:D9:36,11:25:31.527,6,214.88,-7
DC:A9:04:4F:D9:36,11:26:20.473,6,117.02,-12
DC:A9:04:4F:D9:36,11:28:53.705,6,88.64,-4
DC:A9:04:4F:D9:36,11:28:58.849,6,398.61,-3
DC:A9:04:4F:D9:36,11:28:16.625,6,172.39,-4
DC:A9:04:4F:D9:36,11:27:46.424,6,146.13,-8
DC:A9:04:4F:D9:36,11:27:32.590,6,87.40,-7
DC:A9:04:4F:D9:36,11:25:56.141,6,102.33,-9
DC:A9:04:4F:D9:36,11:27:24.581,6,129.29,-5
DC:A9:04:4F:D9:36,11:26:03.001,6,97.15,-10
DC:A9:04:4F:D9:36,11:25:05.977,6,106.38,-8
DC:A9:04:4F:D9:36,11:25:19.015,6,229.80,-14
DC:A9:04:4F:D9:36,11:27:52.260,6,185.85,0
DC:A9:04:4F:D9:36,11:25:58.372,6,114.90,-10
DC:A9:04:4F:D9:36,11:29:53.461,6,223.62,-4
DC:A9:04:4F:D9:36,11:30:09.351,6,115.96,-4
DC:A9:04:4F:D9:36,11:24:25.772,6,77.82,-11
DC:A9:04:4F:D9:36,11:25:35.214,6,96.26,-9
DC:A9:04:4F:D9:36,11:27:13.239,6,175.25,-6
DC:A9:04:4F:D9:36,11:28:45.608,6,183.63,-4
DC:A9:04:4F:D9:36,11:28:33.471,6,127.39,-7
DC:A9:04:4F:D9:36,11:29:55.759,6,222.34,-4
DC:A9:04:4F:D9:36,11:24:45.396,6,113.65,-5
DC:A9:04:4F:D9:36,11:25:04.869,6,253.68,-14
DC:A9:04:4F:D9:36,11:28:38.385,6,468.61,-8
DC:A9:04:4F:D9:36,11:28:31.247,6,116.32,-4
DC:A9:04:4F:D9:36,11:26:04.283,6,280.12,-13
DC:A9:04:4F:D9:36,11:25:25.177,6,450.09,-11
DC:A9:04:4F:D9:36,11:29:43.926,6,126.17,-4
DC:A9:04:4F:D9:36,11:30:16.230,6,136.11,-5
DC:A9:04:4F:D9:36,11:27:37.129,6,152.17,-8
DC:A9:04:4F:D9:36,11:28:43.290,6,224.32,-3
DC:A9:04:4F:D9:36,11:27:18.948,6,101.90,-6
DC:A9:04:4F:D9:36,11:25:28.761,6,267.07,-11
DC:A9:04:4F:D9:36,11:26:26.447,6,192.49,-12
DC:A9:04:4F:D9:36,11:24:28.011,6,44.86,-7
DC:A9:04:4F:D9:36,11:27:38.275,6,147.55,-5
DC:A9:04:4F:D9:36,11:25:12.974,6,106.19,-12
DC:A9:04:4F:D9:36,11:28:40.835,6,214.57,-4
DC:A9:04:4F:D9:36,11:25:15.469,6,362.38,-14
DC:A9:04:4F:D9:36,11:30:15.095,6,79.91,-5
DC:A9:04:4F:D9:36,11:29:49.847,6,139.19,-4
DC:A9:04:4F:D9:36,11:28:36.917,6,106.06,-15
DC:A9:04:4F:D9:36,11:25:10.731,6,187.50,-8
DC:A9:04:4F:D9:36,11:27:28.034,6,267.73,-7
DC:A9:04:4F:D9:36,11:25:45.808,6,87.50,-10
DC:A9:04:4F:D9:36,11:27:23.453,6,164.40,-6
DC:A9:04:4F:D9:36,11:29:56.960,6,200.42,-5
DC:A9:04:4F:D9:36,11:24:29.166,6,153.65,-11
DC:A9:04:4F:D9:36,11:25:52.804,6,367.40,-3
DC:A9:04:4F:D9:36,11:25:03.617,6,128.70,-9
DC:A9:04:4F:D9:36,11:27:42.902,6,186.56,-6
DC:A9:04:4F:D9:36,11:28:39.622,6,234.98,-3
DC:A9:04:4F:D9:36,11:27:45.278,6,139.84,-8
DC:A9:04:4F:D9:36,11:30:00.849,6,263.04,-6
DC:A9:04:4F:D9:36,11:26:10.080,6,220.13,-13
DC:A9:04:4F:D9:36,11:24:30.249,6,82.35,-12
DC:A9:04:4F:D9:36,11:25:34.118,6,321.12,-10
DC:A9:04:4F:D9:36,11:26:13.650,6,191.16,-11
DC:A9:04:4F:D9:36,11:28:54.869,6,163.58,-3
DC:A9:04:4F:D9:36,11:27:22.286,6,139.85,-7
DC:A9:04:4F:D9:36,11:29:40.456,6,279.87,-4
DC:A9:04:4F:D9:36,11:24:40.708,6,258.63,-6
DC:A9:04:4F:D9:36,11:25:22.520,6,106.02,-11
DC:A9:04:4F:D9:36,11:24:26.966,6,193.44,-7
DC:A9:04:4F:D9:36,11:26:17.002,6,112.37,-13
DC:A9:04:4F:D9:36,11:25:23.726,6,204.90,-10
DC:A9:04:4F:D9:36,11:25:48.012,6,103.48,-11
DC:A9:04:4F:D9:36,11:24:51.148,6,161.19,-5
DC:A9:04:4F:D9:36,11:28:07.375,6,173.60,-6
DC:A9:04:4F:D9:36,11:28:10.712,6,97.39,-5
DC:A9:04:4F:D9:36,11:28:17.789,6,163.66,-3
DC:A9:04:4F:D9:36,11:27:41.714,6,132.52,-7
DC:A9:04:4F:D9:36,11:29:02.290,6,113.64,-3
DC:A9:04:4F:D9:36,11:29:52.197,6,204.87,-3
DC:A9:04:4F:D9:36,11:29:03.523,6,234.85,-3
DC:A9:04:4F:D9:36,11:26:22.795,6,225.15,-12
DC:A9:04:4F:D9:36,11:26:12.440,6,162.24,-14
DC:A9:04:4F:D9:36,11:27:33.691,6,100.33,-6
DC:A9:04:4F:D9:36,11:27:53.571,6,306.61,-2
DC:A9:04:4F:D9:36,11:28:13.144,6,222.15,-5
DC:A9:04:4F:D9:36,11:28:03.970,6,107.38,-4
DC:A9:04:4F:D9:36,11:29:46.377,6,226.11,-4
DC:A9:04:4F:D9:36,11:28:30.130,6,246.13,-3
DC:A9:04:4F:D9:36,11:25:44.721,6,77.38,-11
DC:A9:04:4F:D9:36,11:24:53.669,6,321.05,-8
DC:A9:04:4F:D9:36,11:30:10.561,6,208.86,-5
DC:A9:04:4F:D9:36,11:28:25.217,6,142.26,-5
DC:A9:04:4F:D9:36,11:24:34.685,6,97.36,-9
DC:A9:04:4F:D9:36,11:27:58.059,6,219.89,-7
DC:A9:04:4F:D9:36,11:26:21.570,6,132.39,-12
DC:A9:04:4F:D9:36,11:24:57.675,6,156.43,-9
DC:A9:04:4F:D9:36,11:25:08.342,6,255.16,-4
DC:A9:04:4F:D9:36,11:27:54.686,6,117.95,-6
DC:A9:04:4F:D9:36,11:24:52.348,6,200.31,-8
DC:A9:04:4F:D9:36,11:28:21.197,6,174.89,-6
DC:A9:04:4F:D9:36,11:30:14.014,6,158.45,-5
DC:A9:04:4F:D9:36,11:27:39.369,6,92.74,-7
DC:A9:04:4F:D9:36,11:28:56.024,6,155.05,-4
DC:A9:04:4F:D9:36,11:24:31.387,6,138.60,-16
DC:A9:04:4F:D9:36,11:25:27.451,6,123.61,-10
DC:A9:04:4F:D9:36,11:25:07.087,6,109.66,-9
DC:A9:04:4F:D9:36,11:30:11.709,6,148.62,-10
DC:A9:04:4F:D9:36,11:27:48.709,6,139.86,-9
DC:A9:04:4F:D9:36,11:26:14.681,6,92.32,-11
DC:A9:04:4F:D9:36,11:27:56.839,6,66.12,-9
DC:A9:04:4F:D9:36,11:29:00.059,6,212.63,-2
DC:A9:04:4F:D9:36,11:27:40.583,6,212.97,-7
DC:A9:04:4F:D9:36,11:30:17.349,6,117.42,-6
DC:A9:04:4F:D9:36,11:29:50.992,6,144.32,-4
DC:A9:04:4F:D9:36,11:27:44.138,6,237.05,-7
DC:A9:04:4F:D9:36,11:28:42.088,6,230.45,-3
DC:A9:04:4F:D9:36,11:26:24.090,6,293.40,-9
DC:A9:04:4F:D9:36,11:25:11.867,6,136.13,-10
DC:A9:04:4F:D9:36,11:25:43.645,6,98.62,-11
DC:A9:04:4F:D9:36,11:27:34.830,6,137.38,-5
DC:A9:04:4F:D9:36,11:24:41.766,6,58.61,-5
DC:A9:04:4F:D9:36,11:28:50.294,6,121.17,-4
DC:A9:04:4F:D9:36,11:24:48.844,6,173.62,-6
DC:A9:04:4F:D9:36,11:30:12.856,6,146.03,-7
DC:A9:04:4F:D9:36,11:26:15.890,6,208.91,-13
DC:A9:04:4F:D9:36,11:25:59.586,6,214.90,-10
DC:A9:04:4F:D9:36,11:28:11.922,6,210.13,-6
DC:A9:04:4F:D9:36,11:28:49.172,6,159.62,-1
DC:A9:04:4F:D9:36,11:28:20.022,6,149.85,-7
DC:A9:04:4F:D9:36,11:28:27.514,6,181.21,-11
DC:A9:04:4F:D9:36,11:28:15.453,6,112.06,-5
DC:A9:04:4F:D9:36,11:24:58.880,6,204.91,-10
DC:A9:04:4F:D9:36,11:28:14.341,6,196.38,-5
DC:A9:04:4F:D9:36,11:28:28.884,6,369.67,-10
DC:A9:04:4F:D9:36,11:28:18.872,6,82.35,-5
DC:A9:04:4F:D9:36,11:24:35.827,6,142.37,-6
DC:A9:04:4F:D9:36,11:28:52.616,6,136.11,-4
DC:A9:04:4F:D9:36,11:24:47.670,6,74.86,-6
DC:A9:04:4F:D9:36,11:25:32.797,6,271.14,-11
DC:A9:04:4F:D9:36,11:28:00.540,6,134.89,-6
DC:A9:04:4F:D9:36,11:26:27.790,6,346.09,-14
DC:A9:04:4F:D9:36,11:28:46.648,6,38.53,-2
DC:A9:04:4F:D9:36,11:26:01.904,6,119.88,-12
DC:A9:04:4F:D9:36,11:27:51.073,6,182.15,-13
DC:A9:04:4F:D9:36,11:29:41.646,6,189.94,-3
DC:A9:04:4F:D9:36,11:25:37.952,6,317.11,-10
DC:A9:04:4F:D9:36,11:29:58.136,6,175.56,-6
DC:A9:04:4F:D9:36,11:27:29.151,6,117.40,-8
DC:A9:04:4F:D9:36,11:28:01.684,6,143.66,-4
DC:A9:04:4F:D9:36,11:30:02.119,6,269.84,-6
DC:A9:04:4F:D9:36,11:24:49.986,6,142.36,-6
DC:A9:04:4F:D9:36,11:25:39.053,6,99.86,-10
DC:A9:04:4F:D9:36,11:25:36.638,6,421.28,-10
DC:A9:04:4F:D9:36,11:28:06.200,6,101.15,-4
DC:A9:04:4F:D9:36,11:25:42.545,6,134.82,-9
DC:A9:04:4F:D9:36,11:25:20.263,6,251.38,-9
DC:A9:04:4F:D9:36,11:29:39.175,6,281.43,-4
DC:A9:04:4F:D9:36,11:24:43.011,6,244.88,-5
DC:A9:04:4F:D9:36,11:25:57.255,6,114.67,-8
DC:A9:04:4F:D9:36,11:30:05.923,6,261.13,-6
DC:A9:04:4F:D9:36,11:28:02.862,6,178.60,-3
DC:A9:04:4F:D9:36,11:30:07.083,6,157.99,-1
DC:A9:04:4F:D9:36,11:26:25.252,6,162.57,-13
DC:A9:04:4F:D9:36,11:29:01.175,6,115.89,-3
DC:A9:04:4F:D9:36,11:28:44.442,6,135.18,-2
DC:A9:04:4F:D9:36,11:24:55.023,6,353.87,-8
DC:A9:04:4F:D9:36,11:29:54.600,6,114.83,-4
DC:A9:04:4F:D9:36,11:27:14.375,6,136.05,-4
DC:A9:04:4F:D9:36,11:26:07.894,6,207.37,-11
DC:A9:04:4F:D9:36,11:27:49.890,6,180.50,-12
DC:A9:04:4F:D9:36,11:28:05.099,6,129.87,-5
DC:A9:04:4F:D9:36,11:29:08.506,6,304.84,-3
DC:A9:04:4F:D9:36,11:27:59.404,6,344.88,0
DC:A9:04:4F:D9:36,11:28:51.481,6,186.10,-5
DC:A9:04:4F:D9:36,11:25:17.781,6,112.41,-9
DC:A9:04:4F:D9:36,11:25:40.157,6,102.38,-14
DC:A9:04:4F:D9:36,11:25:02.487,6,222.32,-6
DC:A9:04:4F:D9:36,11:26:00.819,6,198.85,-12
DC:A9:04:4F:D9:36,11:29:05.997,6,347.14,-6
DC:A9:04:4F:D9:36,11:24:46.595,6,199.84,-7
DC:A9:04:4F:D9:36,11:26:05.568,6,242.44,-13
DC:A9:04:4F:D9:36,11:24:33.586,6,94.88,-10
DC:A9:04:4F:D9:36,11:27:21.147,6,93.87,-6
DC:A9:04:4F:D9:36,11:25:51.436,6,229.78,-10
DC:A9:04:4F:D9:36,11:27:47.569,6,144.81,-9
DC:A9:04:4F:D9:36,11:27:25.685,6,105.29,-5
DC:A9:04:4F:D9:36,11:28:35.811,6,156.41,-6
DC:A9:04:4F:D9:36,11:26:06.638,6,113.55,-10
DC:A9:04:4F:D9:36,11:25:00.128,6,248.54,-10
DC:A9:04:4F:D9:36,11:26:19.353,6,157.67,-12
DC:A9:04:4F:D9:36,11:28:32.343,6,97.19,-8
DC:A9:04:4F:D9:36,11:24:36.979,6,152.37,-7
DC:A9:04:4F:D9:36,11:25:46.910,6,99.89,-12
DC:A9:04:4F:D9:36,11:25:16.670,6,199.90,-11
DC:A9:04:4F:D9:36,11:27:17.846,6,229.03,-6
DC:A9:04:4F:D9:36,11:27:16.616,6,116.10,-5
DC:A9:04:4F:D9:36,11:28:34.654,6,182.38,-6
DC:A9:04:4F:D9:36,11:28:48.012,6,364.93,-3
DC:A9:04:4F:D9:36,11:25:30.310,6,591.08,-9
DC:A9:04:4F:D9:36,11:28:09.614,6,119.86,-4
DC:A9:04:4F:D9:36,11:26:18.207,6,160.95,-14
DC:A9:04:4F:D9:36,11:28:22.863,6,666.41,-7
DC:A9:04:4F:D9:36,11:25:21.415,6,150.88,-11
DC:A9:04:4F:D9:36,11:28:57.448,6,423.45,-1
DC:A9:04:4F:D9:36,11:24:44.281,6,269.87,-7
DC:A9:04:4F:D9:36,11:29:04.650,6,126.37,-3
D8:90:E8:29:AD:3E,11:29:10.450,6,102.36,-19
D8:90:E8:29:AD:3E,11:30:04.966,6,215.07,-20
D8:90:E8:29:AD:3E,11:28:15.911,6,164.57,-20
D8:90:E8:29:AD:3E,11:29:08.049,6,168.36,-17
D8:90:E8:29:AD:3E,11:28:46.700,6,147.38,-17
D8:90:E8:29:AD:3E,11:27:35.288,6,114.80,-16
D8:90:E8:29:AD:3E,11:29:11.549,6,98.61,-18
D8:90:E8:29:AD:3E,11:27:26.166,6,123.62,-19
D8:90:E8:29:AD:3E,11:28:58.796,6,257.29,-16
D8:90:E8:29:AD:3E,11:29:09.350,6,298.61,-15
D8:90:E8:29:AD:3E,11:27:06.643,6,114.01,-18
D8:90:E8:29:AD:3E,11:27:21.654,6,79.91,-20
D8:90:E8:29:AD:3E,11:29:19.870,6,280.21,-17
D8:90:E8:29:AD:3E,11:27:12.383,6,186.13,-23
D8:90:E8:29:AD:3E,11:27:38.647,6,124.32,-16
D8:90:E8:29:AD:3E,11:27:27.279,6,113.62,-17
D8:90:E8:29:AD:3E,11:29:04.447,6,172.37,-19
D8:90:E8:29:AD:3E,11:28:27.275,6,118.62,-17
D8:90:E8:29:AD:3E,11:27:51.381,6,125.60,-17
D8:90:E8:29:AD:3E,11:24:54.632,6,436.40,-14
D8:90:E8:29:AD:3E,11:27:25.043,6,122.35,-21
D8:90:E8:29:AD:3E,11:28:43.341,6,227.37,-17
D8:90:E8:29:AD:3E,11:30:08.306,6,111.47,-17
D8:90:E8:29:AD:3E,11:30:16.404,6,136.07,-18
D8:90:E8:29:AD:3E,11:29:51.234,6,169.85,-16
D8:90:E8:29:AD:3E,11:28:45.527,6,134.85,-19
D8:90:E8:29:AD:3E,11:29:47.763,6,93.59,-20
D8:90:E8:29:AD:3E,11:28:20.580,6,151.32,-17
D8:90:E8:29:AD:3E,11:28:34.022,6,102.38,-16
D8:90:E8:29:AD:3E,11:27:13.644,6,263.23,-19
D8:90:E8:29:AD:3E,11:25:37.189,6,358.56,-11
D8:90:E8:29:AD:3E,11:29:01.023,6,99.81,-19
D8:90:E8:29:AD:3E,11:28:57.538,6,404.83,-19
D8:90:E8:29:AD:3E,11:28:22.919,6,185.98,-14
