mac address, rasp, RX, timestamp, SN
30:10:B3:3F:E3:7D,6,-59,11:06:14.794,2238
30:10:B3:3F:E3:7D,6,-53,11:07:01.975,2352
30:10:B3:3F:E3:7D,6,-77,11:07:14.891,2478
30:10:B3:3F:E3:7D,6,-49,11:07:40.641,2727
30:10:B3:3F:E3:7D,6,-55,11:07:53.562,2854
30:10:B3:3F:E3:7D,6,-53,11:08:03.126,2980
30:10:B3:3F:E3:7D,6,-63,11:11:11.240,3094
C8:3A:35:B0:1D:92,6,-1,11:09:33.285,0
4C:8D:79:E3:51:6C,6,-46,11:06:10.529,1702
4C:8D:79:E3:51:6C,6,-55,11:06:10.974,1703
4C:8D:79:E3:51:6C,6,-46,11:06:11.484,1704
4C:8D:79:E3:51:6C,6,-45,11:06:12.035,1705
4C:8D:79:E3:51:6C,6,-46,11:06:12.036,1706
4C:8D:79:E3:51:6C,6,-46,11:06:12.041,2496
4C:8D:79:E3:51:6C,6,-46,11:06:12.046,1708
4C:8D:79:E3:51:6C,6,-71,11:06:17.203,1724
4C:8D:79:E3:51:6C,6,-49,11:06:23.472,2535
4C:8D:79:E3:51:6C,6,-49,11:06:23.644,2536
4C:8D:79:E3:51:6C,6,-49,11:06:23.939,2539
4C:8D:79:E3:51:6C,6,-49,11:06:23.942,2541
4C:8D:79:E3:51:6C,6,-49,11:06:24.079,2542
4C:8D:79:E3:51:6C,6,-49,11:06:24.266,2543
4C:8D:79:E3:51:6C,6,-49,11:06:24.592,2545
4C:8D:79:E3:51:6C,6,-49,11:06:24.813,2546
4C:8D:79:E3:51:6C,6,-51,11:06:25.001,2547
4C:8D:79:E3:51:6C,6,-49,11:06:25.141,2548
4C:8D:79:E3:51:6C,6,-53,11:06:25.336,2549
4C:8D:79:E3:51:6C,6,-49,11:06:25.505,2550
4C:8D:79:E3:51:6C,6,-49,11:06:25.649,2551
4C:8D:79:E3:51:6C,6,-49,11:06:25.691,2552
4C:8D:79:E3:51:6C,6,-55,11:06:25.966,2553
4C:8D:79:E3:51:6C,6,-55,11:06:27.342,1770
4C:8D:79:E3:51:6C,6,-57,11:06:28.137,1775
4C:8D:79:E3:51:6C,6,-53,11:06:33.152,1821
4C:8D:79:E3:51:6C,6,-53,11:06:33.737,1824
4C:8D:79:E3:51:6C,6,-53,11:06:35.727,1838
4C:8D:79:E3:51:6C,6,-53,11:06:39.994,1849
4C:8D:79:E3:51:6C,6,-53,11:06:45.000,1855
4C:8D:79:E3:51:6C,6,-53,11:06:52.432,1885
4C:8D:79:E3:51:6C,6,-57,11:06:57.895,1981
4C:8D:79:E3:51:6C,6,-53,11:06:58.883,2006
4C:8D:79:E3:51:6C,6,-55,11:06:59.605,2022
4C:8D:79:E3:51:6C,6,-57,11:07:01.452,2060
4C:8D:79:E3:51:6C,6,-57,11:07:03.635,101
4C:8D:79:E3:51:6C,6,-53,11:07:03.684,102
4C:8D:79:E3:51:6C,6,-57,11:07:06.545,2096
4C:8D:79:E3:51:6C,6,-87,11:07:06.631,117
4C:8D:79:E3:51:6C,6,-57,11:07:06.635,118
4C:8D:79:E3:51:6C,6,-57,11:07:07.258,120
4C:8D:79:E3:51:6C,6,-61,11:07:08.785,2138
4C:8D:79:E3:51:6C,6,-55,11:07:11.173,2557
4C:8D:79:E3:51:6C,6,-57,11:07:11.648,2193
4C:8D:79:E3:51:6C,6,-53,11:07:12.556,2213
4C:8D:79:E3:51:6C,6,-53,11:07:17.413,2298
4C:8D:79:E3:51:6C,6,-53,11:07:17.607,2299
4C:8D:79:E3:51:6C,6,-51,11:07:18.069,2314
4C:8D:79:E3:51:6C,6,-53,11:07:18.090,2315
4C:8D:79:E3:51:6C,6,-53,11:07:18.458,2323
4C:8D:79:E3:51:6C,6,-53,11:07:18.518,2324
4C:8D:79:E3:51:6C,6,-53,11:07:18.629,2325
4C:8D:79:E3:51:6C,6,-53,11:07:18.666,2326
4C:8D:79:E3:51:6C,6,-53,11:07:20.616,126
4C:8D:79:E3:51:6C,6,-57,11:07:21.626,127
4C:8D:79:E3:51:6C,6,-57,11:07:21.630,2395
4C:8D:79:E3:51:6C,6,-53,11:07:23.131,2413
4C:8D:79:E3:51:6C,6,-53,11:07:30.263,130
4C:8D:79:E3:51:6C,6,-53,11:07:32.289,2539
4C:8D:79:E3:51:6C,6,-57,11:07:32.322,2540
4C:8D:79:E3:51:6C,6,-55,11:07:32.368,2541
4C:8D:79:E3:51:6C,6,-55,11:07:35.970,2601
4C:8D:79:E3:51:6C,6,-21,11:07:36.043,2602
4C:8D:79:E3:51:6C,6,-55,11:07:36.047,2603
4C:8D:79:E3:51:6C,6,-53,11:07:36.331,132
4C:8D:79:E3:51:6C,6,-55,11:07:36.414,133
4C:8D:79:E3:51:6C,6,-53,11:07:36.419,2603
4C:8D:79:E3:51:6C,6,-53,11:07:36.435,2604
4C:8D:79:E3:51:6C,6,-57,11:07:40.006,2650
4C:8D:79:E3:51:6C,6,-53,11:07:40.238,2652
4C:8D:79:E3:51:6C,6,-55,11:07:40.493,2656
4C:8D:79:E3:51:6C,6,-53,11:07:41.189,2671
4C:8D:79:E3:51:6C,6,-57,11:07:43.033,135
4C:8D:79:E3:51:6C,6,-55,11:07:46.977,2706
4C:8D:79:E3:51:6C,6,-55,11:07:53.169,2781
4C:8D:79:E3:51:6C,6,-55,11:07:54.180,2823
4C:8D:79:E3:51:6C,6,-53,11:07:55.664,2559
4C:8D:79:E3:51:6C,6,-59,11:07:55.685,2560
4C:8D:79:E3:51:6C,6,-57,11:07:55.873,2568
4C:8D:79:E3:51:6C,6,-59,11:07:55.885,2571
4C:8D:79:E3:51:6C,6,-49,11:07:57.710,2601
4C:8D:79:E3:51:6C,6,-65,11:07:58.054,2603
4C:8D:79:E3:51:6C,6,-49,11:07:58.217,2604
4C:8D:79:E3:51:6C,6,-49,11:07:58.254,2605
4C:8D:79:E3:51:6C,6,-53,11:07:59.713,2621
4C:8D:79:E3:51:6C,6,-49,11:07:59.787,2624
4C:8D:79:E3:51:6C,6,-49,11:07:59.945,2635
4C:8D:79:E3:51:6C,6,-49,11:08:00.031,2638
4C:8D:79:E3:51:6C,6,-49,11:08:00.235,2650
4C:8D:79:E3:51:6C,6,-49,11:08:00.871,2655
4C:8D:79:E3:51:6C,6,-49,11:08:01.109,2658
4C:8D:79:E3:51:6C,6,-55,11:08:02.285,2665
4C:8D:79:E3:51:6C,6,-51,11:08:02.476,2666
4C:8D:79:E3:51:6C,6,-51,11:08:02.592,2667
4C:8D:79:E3:51:6C,6,-53,11:08:04.525,2990
4C:8D:79:E3:51:6C,6,-69,11:08:05.745,2669
4C:8D:79:E3:51:6C,6,-49,11:08:05.796,3007
4C:8D:79:E3:51:6C,6,-53,11:08:07.701,140
4C:8D:79:E3:51:6C,6,-55,11:08:07.896,3029
4C:8D:79:E3:51:6C,6,-57,11:08:12.916,3099
4C:8D:79:E3:51:6C,6,-53,11:08:13.714,3106
4C:8D:79:E3:51:6C,6,-57,11:08:13.747,3107
4C:8D:79:E3:51:6C,6,-55,11:08:13.949,3110
4C:8D:79:E3:51:6C,6,-55,11:08:19.043,3151
4C:8D:79:E3:51:6C,6,-55,11:08:19.150,3154
4C:8D:79:E3:51:6C,6,-53,11:08:19.159,3155
4C:8D:79:E3:51:6C,6,-53,11:08:19.643,3158
4C:8D:79:E3:51:6C,6,-55,11:08:20.162,3162
4C:8D:79:E3:51:6C,6,-55,11:08:20.287,3165
4C:8D:79:E3:51:6C,6,-57,11:08:20.383,3166
4C:8D:79:E3:51:6C,6,-55,11:08:20.613,3169
4C:8D:79:E3:51:6C,6,-57,11:08:20.700,3172
4C:8D:79:E3:51:6C,6,-73,11:08:21.116,3175
4C:8D:79:E3:51:6C,6,-55,11:08:21.771,3186
4C:8D:79:E3:51:6C,6,-55,11:08:21.780,3187
4C:8D:79:E3:51:6C,6,-55,11:08:21.797,3188
4C:8D:79:E3:51:6C,6,-53,11:08:21.873,3190
4C:8D:79:E3:51:6C,6,-57,11:08:21.877,3193
4C:8D:79:E3:51:6C,6,-57,11:08:21.912,3194
4C:8D:79:E3:51:6C,6,-57,11:08:23.218,3208
4C:8D:79:E3:51:6C,6,-63,11:08:23.666,3216
4C:8D:79:E3:51:6C,6,-69,11:08:23.811,3220
4C:8D:79:E3:51:6C,6,-55,11:08:29.683,3266
4C:8D:79:E3:51:6C,6,-53,11:08:31.371,155
4C:8D:79:E3:51:6C,6,-53,11:08:32.546,3293
4C:8D:79:E3:51:6C,6,-55,11:08:32.550,3294
4C:8D:79:E3:51:6C,6,-55,11:08:32.571,3295
4C:8D:79:E3:51:6C,6,-55,11:08:32.629,3299
4C:8D:79:E3:51:6C,6,-55,11:08:32.823,3301
4C:8D:79:E3:51:6C,6,-57,11:08:33.138,3305
4C:8D:79:E3:51:6C,6,-61,11:08:33.322,3306
4C:8D:79:E3:51:6C,6,-55,11:08:33.434,3309
4C:8D:79:E3:51:6C,6,-55,11:08:33.568,3310
4C:8D:79:E3:51:6C,6,-55,11:08:34.964,3332
4C:8D:79:E3:51:6C,6,-53,11:08:36.002,3351
4C:8D:79:E3:51:6C,6,-53,11:08:36.078,3352
4C:8D:79:E3:51:6C,6,-55,11:08:38.543,157
4C:8D:79:E3:51:6C,6,-53,11:08:39.747,3387
4C:8D:79:E3:51:6C,6,-53,11:08:42.715,2676
4C:8D:79:E3:51:6C,6,-55,11:08:44.663,2680
4C:8D:79:E3:51:6C,6,-57,11:08:44.905,2681
4C:8D:79:E3:51:6C,6,-53,11:08:45.328,3413
4C:8D:79:E3:51:6C,6,-53,11:08:45.434,3416
4C:8D:79:E3:51:6C,6,-57,11:08:48.731,3439
4C:8D:79:E3:51:6C,6,-53,11:08:48.867,3441
4C:8D:79:E3:51:6C,6,-55,11:08:48.941,3444
4C:8D:79:E3:51:6C,6,-53,11:08:50.691,2689
4C:8D:79:E3:51:6C,6,-53,11:08:51.037,3461
4C:8D:79:E3:51:6C,6,-53,11:08:51.185,3465
4C:8D:79:E3:51:6C,6,-53,11:08:51.847,3467
4C:8D:79:E3:51:6C,6,-57,11:08:52.614,3471
4C:8D:79:E3:51:6C,6,-59,11:08:53.902,3481
4C:8D:79:E3:51:6C,6,-73,11:08:54.083,3484
4C:8D:79:E3:51:6C,6,-91,11:08:54.365,3486
4C:8D:79:E3:51:6C,6,-57,11:08:55.207,3528
4C:8D:79:E3:51:6C,6,-57,11:08:55.801,3574
4C:8D:79:E3:51:6C,6,-61,11:08:55.809,3575
4C:8D:79:E3:51:6C,6,-59,11:08:55.821,3576
4C:8D:79:E3:51:6C,6,-59,11:08:55.826,3577
4C:8D:79:E3:51:6C,6,-59,11:08:55.838,3579
4C:8D:79:E3:51:6C,6,-57,11:08:55.850,3581
4C:8D:79:E3:51:6C,6,-61,11:08:55.879,3582
4C:8D:79:E3:51:6C,6,-59,11:08:55.894,3583
4C:8D:79:E3:51:6C,6,-53,11:08:56.105,3590
4C:8D:79:E3:51:6C,6,-85,11:08:56.109,3599
4C:8D:79:E3:51:6C,6,-53,11:08:56.129,3601
4C:8D:79:E3:51:6C,6,-53,11:08:56.134,3602
4C:8D:79:E3:51:6C,6,-67,11:08:56.146,3605
4C:8D:79:E3:51:6C,6,-55,11:08:56.150,3606
4C:8D:79:E3:51:6C,6,-53,11:08:56.274,3613
4C:8D:79:E3:51:6C,6,-93,11:08:56.282,3633
4C:8D:79:E3:51:6C,6,-57,11:08:56.290,3635
4C:8D:79:E3:51:6C,6,-57,11:08:56.324,3639
4C:8D:79:E3:51:6C,6,-57,11:08:56.335,3640
4C:8D:79:E3:51:6C,6,-55,11:08:57.367,3718
4C:8D:79:E3:51:6C,6,-57,11:08:57.905,2690
4C:8D:79:E3:51:6C,6,-53,11:08:58.361,2691
4C:8D:79:E3:51:6C,6,-53,11:08:59.148,3734
4C:8D:79:E3:51:6C,6,-55,11:08:59.206,3736
4C:8D:79:E3:51:6C,6,-55,11:08:59.663,2694
4C:8D:79:E3:51:6C,6,-57,11:08:59.772,2695
4C:8D:79:E3:51:6C,6,-57,11:09:04.070,2704
4C:8D:79:E3:51:6C,6,-71,11:09:04.115,2705
4C:8D:79:E3:51:6C,6,-57,11:09:04.174,3748
4C:8D:79:E3:51:6C,6,-53,11:09:06.052,3758
4C:8D:79:E3:51:6C,6,-51,11:09:06.689,3761
4C:8D:79:E3:51:6C,6,-55,11:09:10.174,3777
4C:8D:79:E3:51:6C,6,-77,11:09:11.137,2710
4C:8D:79:E3:51:6C,6,-55,11:09:11.249,3778
4C:8D:79:E3:51:6C,6,-53,11:09:11.345,3780
4C:8D:79:E3:51:6C,6,-53,11:09:11.770,3788
4C:8D:79:E3:51:6C,6,-57,11:09:13.350,3793
4C:8D:79:E3:51:6C,6,-57,11:09:13.354,3794
4C:8D:79:E3:51:6C,6,-57,11:09:13.358,3795
4C:8D:79:E3:51:6C,6,-57,11:09:13.468,3796
4C:8D:79:E3:51:6C,6,-53,11:09:13.901,3798
4C:8D:79:E3:51:6C,6,-57,11:09:14.250,2715
4C:8D:79:E3:51:6C,6,-55,11:09:14.375,2717
4C:8D:79:E3:51:6C,6,-57,11:09:15.293,3801
4C:8D:79:E3:51:6C,6,-53,11:09:15.480,3803
4C:8D:79:E3:51:6C,6,-55,11:09:19.809,3823
4C:8D:79:E3:51:6C,6,-57,11:09:20.401,2730
4C:8D:79:E3:51:6C,6,-57,11:09:23.079,3853
4C:8D:79:E3:51:6C,6,-55,11:09:23.083,3854
4C:8D:79:E3:51:6C,6,-57,11:09:25.772,2741
4C:8D:79:E3:51:6C,6,-57,11:09:26.530,2743
4C:8D:79:E3:51:6C,6,-71,11:09:27.131,3882
4C:8D:79:E3:51:6C,6,-55,11:09:27.470,2746
4C:8D:79:E3:51:6C,6,-59,11:09:28.065,2747
4C:8D:79:E3:51:6C,6,-59,11:09:28.099,3883
4C:8D:79:E3:51:6C,6,-53,11:09:28.169,3884
4C:8D:79:E3:51:6C,6,-53,11:09:28.278,3885
4C:8D:79:E3:51:6C,6,-57,11:09:28.575,3889
4C:8D:79:E3:51:6C,6,-55,11:09:29.872,3894
4C:8D:79:E3:51:6C,6,-55,11:09:33.480,3928
4C:8D:79:E3:51:6C,6,-55,11:09:35.955,3947
4C:8D:79:E3:51:6C,6,-57,11:09:35.959,3948
4C:8D:79:E3:51:6C,6,-57,11:09:38.576,3969
4C:8D:79:E3:51:6C,6,-55,11:09:38.791,2760
4C:8D:79:E3:51:6C,6,-45,11:09:41.197,4002
4C:8D:79:E3:51:6C,6,-59,11:09:47.501,2774
4C:8D:79:E3:51:6C,6,-48,11:09:47.735,4047
4C:8D:79:E3:51:6C,6,-55,11:09:52.580,4063
4C:8D:79:E3:51:6C,6,-47,11:09:55.037,4070
4C:8D:79:E3:51:6C,6,-46,11:09:55.045,4071
4C:8D:79:E3:51:6C,6,-55,11:09:57.707,1
4C:8D:79:E3:51:6C,6,-55,11:10:01.276,40
4C:8D:79:E3:51:6C,6,-57,11:10:01.761,2781
4C:8D:79:E3:51:6C,6,-71,11:10:02.289,2784
4C:8D:79:E3:51:6C,6,-55,11:10:04.750,162
4C:8D:79:E3:51:6C,6,-57,11:10:04.822,92
4C:8D:79:E3:51:6C,6,-57,11:10:07.745,131
4C:8D:79:E3:51:6C,6,-57,11:10:08.117,175
4C:8D:79:E3:51:6C,6,-57,11:10:08.232,176
4C:8D:79:E3:51:6C,6,-73,11:10:08.944,207
4C:8D:79:E3:51:6C,6,-57,11:10:11.135,220
4C:8D:79:E3:51:6C,6,-57,11:10:14.743,273
4C:8D:79:E3:51:6C,6,-57,11:10:15.472,286
4C:8D:79:E3:51:6C,6,-55,11:10:15.722,287
4C:8D:79:E3:51:6C,6,-75,11:10:15.747,288
4C:8D:79:E3:51:6C,6,-57,11:10:16.743,305
4C:8D:79:E3:51:6C,6,-57,11:10:16.784,306
4C:8D:79:E3:51:6C,6,-57,11:10:17.020,307
4C:8D:79:E3:51:6C,6,-57,11:10:17.311,310
4C:8D:79:E3:51:6C,6,-57,11:10:19.874,325
4C:8D:79:E3:51:6C,6,-57,11:10:19.883,328
4C:8D:79:E3:51:6C,6,-57,11:10:19.888,331
4C:8D:79:E3:51:6C,6,-57,11:10:19.892,332
4C:8D:79:E3:51:6C,6,-57,11:10:19.901,336
4C:8D:79:E3:51:6C,6,-57,11:10:19.905,340
4C:8D:79:E3:51:6C,6,-57,11:10:19.914,342
4C:8D:79:E3:51:6C,6,-57,11:10:19.927,344
4C:8D:79:E3:51:6C,6,-57,11:10:19.936,346
4C:8D:79:E3:51:6C,6,-57,11:10:19.940,347
4C:8D:79:E3:51:6C,6,-53,11:10:21.968,2794
4C:8D:79:E3:51:6C,6,-57,11:10:23.552,362
4C:8D:79:E3:51:6C,6,-57,11:10:23.769,363
4C:8D:79:E3:51:6C,6,-57,11:10:26.235,2798
4C:8D:79:E3:51:6C,6,-53,11:10:26.903,386
4C:8D:79:E3:51:6C,6,-55,11:10:27.696,390
4C:8D:79:E3:51:6C,6,-59,11:10:28.229,392
4C:8D:79:E3:51:6C,6,-55,11:10:28.401,395
4C:8D:79:E3:51:6C,6,-57,11:10:30.035,415
4C:8D:79:E3:51:6C,6,-55,11:10:30.047,416
4C:8D:79:E3:51:6C,6,-57,11:10:30.256,419
4C:8D:79:E3:51:6C,6,-57,11:10:33.274,2805
4C:8D:79:E3:51:6C,6,-55,11:10:33.778,436
4C:8D:79:E3:51:6C,6,-69,11:10:33.840,437
4C:8D:79:E3:51:6C,6,-57,11:10:49.736,570
4C:8D:79:E3:51:6C,6,-57,11:10:50.447,578
4C:8D:79:E3:51:6C,6,-57,11:10:50.871,589
4C:8D:79:E3:51:6C,6,-57,11:10:53.486,648
4C:8D:79:E3:51:6C,6,-55,11:10:53.903,649
4C:8D:79:E3:51:6C,6,-57,11:10:54.036,651
4C:8D:79:E3:51:6C,6,-57,11:11:00.235,759
4C:8D:79:E3:51:6C,6,-53,11:11:01.836,770
4C:8D:79:E3:51:6C,6,-57,11:11:02.583,778
4C:8D:79:E3:51:6C,6,-53,11:11:05.815,798
4C:8D:79:E3:51:6C,6,-57,11:11:06.289,807
4C:8D:79:E3:51:6C,6,-57,11:11:06.330,809
4C:8D:79:E3:51:6C,6,-57,11:11:06.343,810
4C:8D:79:E3:51:6C,6,-55,11:11:06.980,836
4C:8D:79:E3:51:6C,6,-53,11:11:08.016,839
4C:8D:79:E3:51:6C,6,-53,11:11:08.081,841
4C:8D:79:E3:51:6C,6,-57,11:11:08.086,842
4C:8D:79:E3:51:6C,6,-55,11:11:08.112,844
4C:8D:79:E3:51:6C,6,-55,11:11:08.150,845
4C:8D:79:E3:51:6C,6,-57,11:11:09.564,946
4C:8D:79:E3:51:6C,6,-55,11:11:11.970,2814
4C:8D:79:E3:51:6C,6,-55,11:11:12.980,2816
4C:8D:79:E3:51:6C,6,-48,11:11:14.783,1218
4C:8D:79:E3:51:6C,6,-57,11:11:15.101,2821
4C:8D:79:E3:51:6C,6,-55,11:11:18.308,1321
4C:8D:79:E3:51:6C,6,-53,11:11:18.416,1331
4C:8D:79:E3:51:6C,6,-55,11:11:18.820,1339
4C:8D:79:E3:51:6C,6,-55,11:11:18.982,1340
4C:8D:79:E3:51:6C,6,-55,11:11:25.652,1351
4C:8D:79:E3:51:6C,6,-55,11:11:29.446,1362
4C:8D:79:E3:51:6C,6,-55,11:11:32.916,1387
4C:8D:79:E3:51:6C,6,-53,11:11:45.106,1615
4C:8D:79:E3:51:6C,6,-53,11:11:45.203,1616
4C:8D:79:E3:51:6C,6,-55,11:11:51.565,2863
4C:8D:79:E3:51:6C,6,-69,11:11:51.598,1641
4C:8D:79:E3:51:6C,6,-57,11:11:51.795,1642
4C:8D:79:E3:51:6C,6,-55,11:11:52.089,1644
4C:8D:79:E3:51:6C,6,-57,11:11:52.109,1646
4C:8D:79:E3:51:6C,6,-55,11:11:52.173,1647
4C:8D:79:E3:51:6C,6,-57,11:11:52.177,1648
4C:8D:79:E3:51:6C,6,-53,11:11:52.197,1649
4C:8D:79:E3:51:6C,6,-53,11:11:52.262,1650
4C:8D:79:E3:51:6C,6,-55,11:11:52.636,1653
4C:8D:79:E3:51:6C,6,-55,11:11:53.423,2864
4C:8D:79:E3:51:6C,6,-57,11:11:54.239,2868
4C:8D:79:E3:51:6C,6,-55,11:11:57.505,1673
4C:8D:79:E3:51:6C,6,-55,11:11:57.509,2875
4C:8D:79:E3:51:6C,6,-55,11:12:00.058,2881
4C:8D:79:E3:51:6C,6,-55,11:12:00.079,1690
4C:8D:79:E3:51:6C,6,-73,11:12:00.083,2881
