mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,11:17:29.715,6,152.62,0
D8:90:E8:29:AD:3E,11:17:25.231,6,81.45,0
D8:90:E8:29:AD:3E,11:17:27.498,6,127.27,0
D8:90:E8:29:AD:3E,11:21:22.970,6,70.54,0
D8:90:E8:29:AD:3E,11:17:40.163,6,96.43,-1
D8:90:E8:29:AD:3E,11:18:49.051,6,348.64,0
D8:90:E8:29:AD:3E,11:18:22.213,6,170.48,0
D8:90:E8:29:AD:3E,11:21:46.278,6,235.06,0
D8:90:E8:29:AD:3E,11:20:40.295,6,166.10,0
D8:90:E8:29:AD:3E,11:21:20.798,6,156.20,0
D8:90:E8:29:AD:3E,11:17:22.929,6,149.81,0
D8:90:E8:29:AD:3E,11:18:34.560,6,311.13,0
D8:90:E8:29:AD:3E,11:20:15.019,6,314.85,0
D8:90:E8:29:AD:3E,11:19:06.896,6,222.99,0
D8:90:E8:29:AD:3E,11:17:49.506,6,105.86,0
D8:90:E8:29:AD:3E,11:16:14.427,6,373.57,0
D8:90:E8:29:AD:3E,11:18:04.380,6,108.34,0
D8:90:E8:29:AD:3E,11:17:17.178,6,106.16,0
D8:90:E8:29:AD:3E,11:21:49.707,6,139.60,0
D8:90:E8:29:AD:3E,11:19:51.358,6,250.20,0
D8:90:E8:29:AD:3E,11:21:34.554,6,177.40,0
D8:90:E8:29:AD:3E,11:18:06.783,6,187.42,0
D8:90:E8:29:AD:3E,11:19:58.381,6,166.11,0
D8:90:E8:29:AD:3E,11:16:41.638,6,449.84,0
D8:90:E8:29:AD:3E,11:20:25.321,6,122.34,0
D8:90:E8:29:AD:3E,11:17:59.830,6,213.57,0
D8:90:E8:29:AD:3E,11:20:44.855,6,175.07,0
D8:90:E8:29:AD:3E,11:18:55.068,6,526.07,0
D8:90:E8:29:AD:3E,11:17:43.623,6,141.14,0
D8:90:E8:29:AD:3E,11:16:01.731,6,218.77,0
D8:90:E8:29:AD:3E,11:21:38.126,6,172.36,0
D8:90:E8:29:AD:3E,11:19:59.558,6,225.08,0
D8:90:E8:29:AD:3E,11:16:02.867,6,169.86,0
D8:90:E8:29:AD:3E,11:17:47.089,6,231.22,0
D8:90:E8:29:AD:3E,11:17:50.586,6,78.81,0
D8:90:E8:29:AD:3E,11:21:18.502,6,172.37,0
D8:90:E8:29:AD:3E,11:19:56.032,6,120.07,0
D8:90:E8:29:AD:3E,11:20:34.457,6,90.02,0
D8:90:E8:29:AD:3E,11:17:24.152,6,221.11,0
D8:90:E8:29:AD:3E,11:17:48.400,6,309.98,0
D8:90:E8:29:AD:3E,11:20:04.634,6,321.13,0
D8:90:E8:29:AD:3E,11:20:13.705,6,108.59,0
D8:90:E8:29:AD:3E,11:17:42.461,6,151.13,0
D8:90:E8:29:AD:3E,11:21:53.115,6,176.12,0
D8:90:E8:29:AD:3E,11:21:48.567,6,124.89,0
D8:90:E8:29:AD:3E,11:20:08.104,6,159.89,0
D8:90:E8:29:AD:3E,11:20:12.598,6,147.36,0
D8:90:E8:29:AD:3E,11:18:36.013,6,454.62,0
D8:90:E8:29:AD:3E,11:18:42.574,6,242.04,0
D8:90:E8:29:AD:3E,11:19:11.667,6,161.13,0
D8:90:E8:29:AD:3E,11:16:18.188,6,1253.62,0
D8:90:E8:29:AD:3E,11:20:00.695,6,137.12,0
D8:90:E8:29:AD:3E,11:18:03.272,6,159.84,0
D8:90:E8:29:AD:3E,11:21:43.823,6,192.34,-1
D8:90:E8:29:AD:3E,11:19:18.662,6,236.12,0
D8:90:E8:29:AD:3E,11:21:40.394,6,152.18,0
D8:90:E8:29:AD:3E,11:17:16.072,6,144.82,0
D8:90:E8:29:AD:3E,11:17:44.701,6,101.00,0
D8:90:E8:29:AD:3E,11:18:02.112,6,140.90,0
D8:90:E8:29:AD:3E,11:21:42.674,6,156.27,0
D8:90:E8:29:AD:3E,11:17:14.926,6,133.82,0
D8:90:E8:29:AD:3E,11:19:54.910,6,309.86,0
D8:90:E8:29:AD:3E,11:20:16.140,6,121.30,0
D8:90:E8:29:AD:3E,11:19:00.956,6,196.07,0
D8:90:E8:29:AD:3E,11:17:10.259,6,113.65,0
D8:90:E8:29:AD:3E,11:18:53.553,6,169.62,0
D8:90:E8:29:AD:3E,11:21:51.937,6,90.87,0
D8:90:E8:29:AD:3E,11:21:41.474,6,79.85,0
D8:90:E8:29:AD:3E,11:19:16.322,6,148.56,0
D8:90:E8:29:AD:3E,11:20:29.920,6,203.74,-2
D8:90:E8:29:AD:3E,11:21:54.241,6,123.64,0
D8:90:E8:29:AD:3E,11:20:11.451,6,157.39,0
D8:90:E8:29:AD:3E,11:20:43.679,6,134.63,0
D8:90:E8:29:AD:3E,11:17:20.637,6,141.05,0
D8:90:E8:29:AD:3E,11:16:10.315,6,323.59,0
D8:90:E8:29:AD:3E,11:17:33.417,6,210.58,0
D8:90:E8:29:AD:3E,11:17:41.309,6,145.73,0
D8:90:E8:29:AD:3E,11:17:37.933,6,72.41,0
D8:90:E8:29:AD:3E,11:16:59.125,6,356.05,0
D8:90:E8:29:AD:3E,11:18:39.575,6,1050.26,0
D8:90:E8:29:AD:3E,11:19:09.305,6,273.39,0
D8:90:E8:29:AD:3E,11:16:40.187,6,942.14,0
D8:90:E8:29:AD:3E,11:16:56.575,6,143.59,-1
D8:90:E8:29:AD:3E,11:20:28.715,6,159.87,0
D8:90:E8:29:AD:3E,11:18:30.648,6,108.62,0
D8:90:E8:29:AD:3E,11:17:11.503,6,245.11,0
D8:90:E8:29:AD:3E,11:16:05.189,6,168.41,0
D8:90:E8:29:AD:3E,11:17:52.869,6,143.59,0
D8:90:E8:29:AD:3E,11:16:52.272,6,356.34,0
D8:90:E8:29:AD:3E,11:16:07.747,6,187.61,0
D8:90:E8:29:AD:3E,11:16:26.099,6,517.45,0
D8:90:E8:29:AD:3E,11:20:45.962,6,107.39,0
D8:90:E8:29:AD:3E,11:20:06.946,6,108.46,0
D8:90:E8:29:AD:3E,11:17:13.795,6,155.78,0
D8:90:E8:29:AD:3E,11:16:15.933,6,507.38,0
D8:90:E8:29:AD:3E,11:16:50.915,6,241.12,0
D8:90:E8:29:AD:3E,11:20:03.311,6,334.62,0
D8:90:E8:29:AD:3E,11:17:45.858,6,155.96,0
D8:90:E8:29:AD:3E,11:20:24.198,6,255.88,0
D8:90:E8:29:AD:3E,11:20:32.200,6,131.09,0
D8:90:E8:29:AD:3E,11:18:37.517,6,503.63,-3
D8:90:E8:29:AD:3E,11:16:31.278,6,166.15,0
D8:90:E8:29:AD:3E,11:20:27.556,6,184.64,0
D8:90:E8:29:AD:3E,11:20:35.547,6,85.96,0
D8:90:E8:29:AD:3E,11:21:50.847,6,137.36,0
D8:90:E8:29:AD:3E,11:20:47.312,6,349.76,-1
D8:90:E8:29:AD:3E,11:19:52.511,6,151.65,-1
D8:90:E8:29:AD:3E,11:21:19.641,6,138.66,0
D8:90:E8:29:AD:3E,11:18:46.218,6,1169.54,0
D8:90:E8:29:AD:3E,11:16:55.433,6,482.58,0
D8:90:E8:29:AD:3E,11:17:51.727,6,141.14,0
D8:90:E8:29:AD:3E,11:16:19.408,6,220.85,0
D8:90:E8:29:AD:3E,11:19:03.300,6,143.79,0
D8:90:E8:29:AD:3E,11:16:24.583,6,138.53,0
D8:90:E8:29:AD:3E,11:21:36.954,6,132.12,-1
D8:90:E8:29:AD:3E,11:16:11.373,6,57.56,0
D8:90:E8:29:AD:3E,11:18:24.558,6,191.33,0
D8:90:E8:29:AD:3E,11:19:10.502,6,196.05,0
D8:90:E8:29:AD:3E,11:16:20.819,6,408.85,0
D8:90:E8:29:AD:3E,11:18:28.443,6,339.85,0
D8:90:E8:29:AD:3E,11:16:57.769,6,193.33,0
D8:90:E8:29:AD:3E,11:17:35.775,6,123.38,0
D8:90:E8:29:AD:3E,11:21:31.122,6,163.60,0
D8:90:E8:29:AD:3E,11:21:17.334,6,181.51,0
D8:90:E8:29:AD:3E,11:18:29.542,6,97.09,0
D8:90:E8:29:AD:3E,11:19:08.032,6,138.98,0
D8:90:E8:29:AD:3E,11:21:26.419,6,147.36,0
D8:90:E8:29:AD:3E,11:18:47.703,6,484.84,0
D8:90:E8:29:AD:3E,11:20:19.537,6,81.15,0
D8:90:E8:29:AD:3E,11:17:28.563,6,64.85,0
D8:90:E8:29:AD:3E,11:16:27.492,6,392.37,0
D8:90:E8:29:AD:3E,11:16:43.871,6,155.86,0
D8:90:E8:29:AD:3E,11:18:44.047,6,474.13,0
D8:90:E8:29:AD:3E,11:17:55.226,6,141.33,0
D8:90:E8:29:AD:3E,11:19:02.157,6,201.13,0
D8:90:E8:29:AD:3E,11:17:58.616,6,98.58,0
D8:90:E8:29:AD:3E,11:19:15.173,6,211.13,-1
D8:90:E8:29:AD:3E,11:18:05.596,6,216.04,0
D8:90:E8:29:AD:3E,11:19:57.216,6,135.88,0
D8:90:E8:29:AD:3E,11:18:41.331,6,763.45,0
D8:90:E8:29:AD:3E,11:21:33.376,6,118.81,0
D8:90:E8:29:AD:3E,11:17:21.779,6,142.17,0
D8:90:E8:29:AD:3E,11:21:24.104,6,133.85,0
D8:90:E8:29:AD:3E,11:17:56.353,6,127.37,0
D8:90:E8:29:AD:3E,11:17:18.320,6,142.17,-1
D8:90:E8:29:AD:3E,11:21:27.524,6,105.08,0
D8:90:E8:29:AD:3E,11:20:21.841,6,86.06,-1
D8:90:E8:29:AD:3E,11:21:35.823,6,272.35,0
D8:90:E8:29:AD:3E,11:16:06.560,6,369.85,0
D8:90:E8:29:AD:3E,11:16:48.185,6,529.85,0
D8:90:E8:29:AD:3E,11:16:22.157,6,338.62,0
D8:90:E8:29:AD:3E,11:21:32.253,6,131.09,0
D8:90:E8:29:AD:3E,11:19:19.853,6,175.04,0
D8:90:E8:29:AD:3E,11:18:27.104,6,424.86,0
D8:90:E8:29:AD:3E,11:20:41.370,6,130.09,0
D8:90:E8:29:AD:3E,11:18:21.043,6,138.12,0
D8:90:E8:29:AD:3E,11:21:28.837,6,313.39,0
D8:90:E8:29:AD:3E,11:20:33.370,6,169.61,0
D8:90:E8:29:AD:3E,11:19:05.673,6,157.37,0
D8:90:E8:29:AD:3E,11:19:04.513,6,211.37,0
C8:14:79:31:3C:29,11:17:27.626,6,127.36,-10
C8:14:79:31:3C:29,11:19:33.741,6,274.63,-6
C8:14:79:31:3C:29,11:17:02.296,6,398.63,-5
C8:14:79:31:3C:29,11:17:31.216,6,143.63,-9
C8:14:79:31:3C:29,11:19:59.660,6,331.14,-15
C8:14:79:31:3C:29,11:20:32.805,6,446.01,-5
C8:14:79:31:3C:29,11:20:31.356,6,140.10,-4
C8:14:79:31:3C:29,11:19:48.835,6,129.79,-10
C8:14:79:31:3C:29,11:19:19.788,6,327.09,-6
C8:14:79:31:3C:29,11:16:47.876,6,415.91,-2
C8:14:79:31:3C:29,11:18:07.125,6,240.21,-14
C8:14:79:31:3C:29,11:21:09.723,6,196.12,-10
C8:14:79:31:3C:29,11:20:38.603,6,204.84,-10
C8:14:79:31:3C:29,11:17:58.210,6,233.64,-6
C8:14:79:31:3C:29,11:21:15.592,6,195.12,-10
C8:14:79:31:3C:29,11:16:59.795,6,97.59,-7
C8:14:79:31:3C:29,11:19:12.464,6,191.12,-10
C8:14:79:31:3C:29,11:19:14.821,6,203.54,-6
C8:14:79:31:3C:29,11:19:43.216,6,121.11,-8
C8:14:79:31:3C:29,11:21:05.006,6,106.23,-11
C8:14:79:31:3C:29,11:19:39.908,6,236.34,-6
C8:14:79:31:3C:29,11:20:05.346,6,103.59,-9
C8:14:79:31:3C:29,11:16:53.376,6,248.63,-8
C8:14:79:31:3C:29,11:20:44.745,6,302.33,-9
C8:14:79:31:3C:29,11:18:17.156,6,95.84,-9
C8:14:79:31:3C:29,11:17:51.175,6,198.60,-9
C8:14:79:31:3C:29,11:21:53.024,6,251.13,-9
C8:14:79:31:3C:29,11:18:02.439,6,745.27,-3
C8:14:79:31:3C:29,11:19:27.786,6,118.60,-12
C8:14:79:31:3C:29,11:17:38.495,6,143.19,-10
C8:14:79:31:3C:29,11:20:02.052,6,107.43,-10
C8:14:79:31:3C:29,11:18:35.766,6,88.58,0
C8:14:79:31:3C:29,11:19:56.097,6,371.15,-4
C8:14:79:31:3C:29,11:19:47.706,6,94.95,-10
C8:14:79:31:3C:29,11:17:05.711,6,86.24,-7
C8:14:79:31:3C:29,11:21:06.249,6,240.86,-10
C8:14:79:31:3C:29,11:17:59.409,6,198.73,-11
C8:14:79:31:3C:29,11:18:19.586,6,158.58,-13
C8:14:79:31:3C:29,11:21:43.748,6,132.42,-10
C8:14:79:31:3C:29,11:16:34.763,6,275.94,-8
C8:14:79:31:3C:29,11:20:21.786,6,361.36,-12
C8:14:79:31:3C:29,11:18:03.643,6,202.39,-12
C8:14:79:31:3C:29,11:16:49.447,6,567.34,-4
C8:14:79:31:3C:29,11:19:25.524,6,88.79,-12
C8:14:79:31:3C:29,11:17:52.314,6,139.91,-14
C8:14:79:31:3C:29,11:19:51.132,6,137.59,-7
C8:14:79:31:3C:29,11:20:41.046,6,241.03,-9
C8:14:79:31:3C:29,11:21:08.526,6,129.84,-11
C8:14:79:31:3C:29,11:19:36.238,6,259.86,-5
C8:14:79:31:3C:29,11:16:31.101,6,172.40,-6
C8:14:79:31:3C:29,11:16:52.129,6,302.35,-4
C8:14:79:31:3C:29,11:16:28.317,6,556.09,0
C8:14:79:31:3C:29,11:20:00.873,6,211.12,-8
C8:14:79:31:3C:29,11:16:43.930,6,127.62,0
C8:14:79:31:3C:29,11:18:32.101,6,305.19,-14
C8:14:79:31:3C:29,11:18:12.359,6,169.39,-4
C8:14:79:31:3C:29,11:20:55.863,6,110.34,-8
C8:14:79:31:3C:29,11:18:47.241,6,157.31,-1
C8:14:79:31:3C:29,11:21:00.459,6,83.63,-11
C8:14:79:31:3C:29,11:16:26.760,6,241.09,-2
C8:14:79:31:3C:29,11:17:09.390,6,172.34,-7
C8:14:79:31:3C:29,11:17:46.033,6,228.59,-13
C8:14:79:31:3C:29,11:20:30.216,6,91.13,-7
C8:14:79:31:3C:29,11:19:52.302,6,169.63,-12
C8:14:79:31:3C:29,11:21:42.615,6,223.50,-12
C8:14:79:31:3C:29,11:20:19.199,6,165.36,-12
C8:14:79:31:3C:29,11:20:29.124,6,134.86,-17
C8:14:79:31:3C:29,11:18:00.693,6,283.52,-8
C8:14:79:31:3C:29,11:16:40.399,6,458.85,0
C8:14:79:31:3C:29,11:16:50.825,6,381.13,-3
C8:14:79:31:3C:29,11:17:08.218,6,257.14,-7
C8:14:79:31:3C:29,11:17:26.497,6,200.26,-9
C8:14:79:31:3C:29,11:19:16.014,6,192.95,-6
C8:14:79:31:3C:29,11:19:38.672,6,159.03,-11
C8:14:79:31:3C:29,11:16:25.520,6,435.13,-3
C8:14:79:31:3C:29,11:18:11.191,6,380.33,-4
C8:14:79:31:3C:29,11:18:05.885,6,192.60,-9
C8:14:79:31:3C:29,11:20:04.242,6,76.17,-6
C8:14:79:31:3C:29,11:21:49.517,6,138.65,-13
C8:14:79:31:3C:29,11:21:54.156,6,132.45,-13
C8:14:79:31:3C:29,11:21:41.391,6,207.68,-13
C8:14:79:31:3C:29,11:21:44.859,6,111.13,-12
C8:14:79:31:3C:29,11:19:31.376,6,283.81,-6
C8:14:79:31:3C:29,11:21:46.083,6,223.35,-6
C8:14:79:31:3C:29,11:19:22.134,6,234.05,-10
C8:14:79:31:3C:29,11:20:58.271,6,286.05,-11
C8:14:79:31:3C:29,11:17:34.940,6,213.72,-10
C8:14:79:31:3C:29,11:17:44.804,6,227.40,-8
C8:14:79:31:3C:29,11:17:42.173,6,199.90,-11
C8:14:79:31:3C:29,11:21:48.378,6,158.62,-16
C8:14:79:31:3C:29,11:19:09.077,6,155.16,-10
C8:14:79:31:3C:29,11:17:00.898,6,102.15,-10
C8:14:79:31:3C:29,11:18:34.677,6,377.65,-5
C8:14:79:31:3C:29,11:16:46.461,6,297.58,-4
C8:14:79:31:3C:29,11:18:42.284,6,1533.82,-13
C8:14:79:31:3C:29,11:18:14.924,6,379.97,-7
C8:14:79:31:3C:29,11:21:51.773,6,97.35,-10
C8:14:79:31:3C:29,11:18:46.084,6,1584.89,-5
C8:14:79:31:3C:29,11:16:37.413,6,254.63,-4
C8:14:79:31:3C:29,11:20:43.443,6,171.07,-10
C8:14:79:31:3C:29,11:21:12.159,6,291.26,-13
C8:14:79:31:3C:29,11:19:26.669,6,143.63,-10
C8:14:79:31:3C:29,11:16:36.156,6,393.83,0
C8:14:79:31:3C:29,11:19:32.466,6,89.87,-8
C8:14:79:31:3C:29,11:17:36.104,6,163.59,-8
C8:14:79:31:3C:29,11:18:13.543,6,186.34,-11
C8:14:79:31:3C:29,11:18:37.340,6,508.61,-9
C8:14:79:31:3C:29,11:21:13.258,6,99.59,-11
C8:14:79:31:3C:29,11:16:57.186,6,1383.59,-9
C8:14:79:31:3C:29,11:17:10.580,6,188.83,-10
C8:14:79:31:3C:29,11:20:35.126,6,228.78,-5
C8:14:79:31:3C:29,11:16:29.931,6,613.36,-3
C8:14:79:31:3C:29,11:18:23.222,6,143.37,-5
C8:14:79:31:3C:29,11:20:33.900,6,94.72,-9
C8:14:79:31:3C:29,11:17:03.485,6,152.53,-8
C8:14:79:31:3C:29,11:16:58.697,6,511.11,-3
C8:14:79:31:3C:29,11:17:33.728,6,139.84,-10
C8:14:79:31:3C:29,11:20:23.277,6,491.17,-11
C8:14:79:31:3C:29,11:19:20.899,6,110.02,-9
C8:14:79:31:3C:29,11:20:56.985,6,122.40,-12
C8:14:79:31:3C:29,11:18:09.807,6,459.93,-2
C8:14:79:31:3C:29,11:19:18.462,6,187.34,-9
C8:14:79:31:3C:29,11:19:24.434,6,93.43,-11
C8:14:79:31:3C:29,11:19:45.525,6,109.87,-11
C8:14:79:31:3C:29,11:21:50.675,6,157.30,-15
C8:14:79:31:3C:29,11:19:44.368,6,153.65,-6
C8:14:79:31:3C:29,11:19:49.994,6,158.63,-11
C8:14:79:31:3C:29,11:18:51.710,6,406.12,-8
C8:14:79:31:3C:29,11:17:47.627,6,593.62,-10
C8:14:79:31:3C:29,11:20:27.989,6,124.60,-7
C8:14:79:31:3C:29,11:19:46.611,6,132.31,-11
C8:14:79:31:3C:29,11:19:42.103,6,102.35,-8
C8:14:79:31:3C:29,11:16:19.329,6,976.44,-5
C8:14:79:31:3C:29,11:19:11.269,6,136.07,-10
C8:14:79:31:3C:29,11:17:43.575,6,402.39,-11
C8:14:79:31:3C:29,11:21:14.397,6,138.63,-8
C8:14:79:31:3C:29,11:20:20.424,6,225.88,-11
C8:14:79:31:3C:29,11:20:37.398,6,152.63,-11
C8:14:79:31:3C:29,11:17:32.587,6,371.07,-8
C8:14:79:31:3C:29,11:20:39.805,6,202.18,-8
C8:14:79:31:3C:29,11:17:55.873,6,192.80,-13
C8:14:79:31:3C:29,11:20:25.628,6,162.59,-12
C8:14:79:31:3C:29,11:21:01.515,6,73.62,-11
C8:14:79:31:3C:29,11:17:04.624,6,174.70,-9
C8:14:79:31:3C:29,11:18:53.405,6,693.62,0
C8:14:79:31:3C:29,11:18:08.348,6,222.92,-21
C8:14:79:31:3C:29,11:21:16.742,6,149.81,-12
C8:14:79:31:3C:29,11:21:03.899,6,139.98,-12
C8:14:79:31:3C:29,11:21:10.867,6,143.70,-15
C8:14:79:31:3C:29,11:16:41.700,6,266.14,-1
C8:14:79:31:3C:29,11:20:42.272,6,224.94,-10
C8:14:79:31:3C:29,11:17:06.961,6,250.05,-8
C8:14:79:31:3C:29,11:17:49.974,6,139.94,-17
C8:14:79:31:3C:29,11:16:24.083,6,3753.61,0
C8:14:79:31:3C:29,11:17:40.973,6,119.68,-12
C8:14:79:31:3C:29,11:19:58.329,6,166.10,-10
C8:14:79:31:3C:29,11:16:33.490,6,123.64,-2
C8:14:79:31:3C:29,11:16:38.939,6,527.37,-4
C8:14:79:31:3C:29,11:19:37.536,6,274.42,-7
C8:14:79:31:3C:29,11:18:18.427,6,272.61,-18
C8:14:79:31:3C:29,11:17:37.349,6,245.39,-12
C8:14:79:31:3C:29,11:18:22.079,6,271.11,-10
C8:14:79:31:3C:29,11:21:02.759,6,244.85,-12
C8:14:79:31:3C:29,11:18:39.749,6,1473.61,-4
C8:14:79:31:3C:29,11:17:54.679,6,106.53,-9
C8:14:79:31:3C:29,11:19:10.133,6,56.10,-10
C8:14:79:31:3C:29,11:18:04.690,6,48.54,-9
C8:14:79:31:3C:29,11:18:48.841,6,599.85,0
C8:14:79:31:3C:29,11:16:45.163,6,245.58,0
C8:14:79:31:3C:29,11:17:28.961,6,336.10,-10
C8:14:79:31:3C:29,11:19:54.678,6,201.30,-8
C8:14:79:31:3C:29,11:18:20.808,6,221.12,-7
C8:14:79:31:3C:29,11:20:03.166,6,184.71,-10
C8:14:79:31:3C:29,11:19:17.274,6,260.78,-4
C8:14:79:31:3C:29,11:20:24.466,6,188.38,-8
C8:14:79:31:3C:29,11:17:39.854,6,359.96,-11
C8:14:79:31:3C:29,11:20:36.250,6,119.65,-9
C8:14:79:31:3C:29,11:17:56.977,6,104.44,-5
C8:14:79:31:3C:29,11:20:59.357,6,84.87,-9
C8:14:79:31:3C:29,11:21:07.397,6,149.87,-10
C8:14:79:31:3C:29,11:16:54.803,6,426.11,-2
C8:14:79:31:3C:29,11:19:30.092,6,142.42,-4
C8:14:79:31:3C:29,11:16:42.789,6,124.86,-4
C8:14:79:31:3C:29,11:19:57.164,6,114.59,-7
C8:14:79:31:3C:29,11:18:50.304,6,462.09,0
C8:14:79:31:3C:29,11:18:33.317,6,197.85,0
C8:14:79:31:3C:29,11:21:47.219,6,136.40,-14
C8:14:79:31:3C:29,11:19:53.478,6,173.61,-5
C8:14:79:31:3C:29,11:19:13.622,6,154.88,-9
C8:14:79:31:3C:29,11:17:30.072,6,110.00,-8
C8:14:79:31:3C:29,11:19:28.949,6,163.31,-10
C8:14:79:31:3C:29,11:20:26.865,6,236.07,-8
C8:14:79:31:3C:29,11:18:16.058,6,134.76,-5
C8:14:79:31:3C:29,11:17:48.835,6,208.61,-13
