mac address, rasp, RX, timestamp, SN
8C:85:90:1B:EA:53,1,-56,18:13:14.895,3952
8C:85:90:1B:EA:53,1,-56,18:13:14.901,3953
8C:85:90:1B:EA:53,1,-56,18:13:14.906,3961
8C:85:90:1B:EA:53,1,-56,18:13:14.909,3964
8C:85:90:1B:EA:53,1,-57,18:13:14.925,1702
8C:85:90:1B:EA:53,1,-56,18:13:14.952,1704
8C:85:90:1B:EA:53,1,-56,18:13:14.958,1705
8C:85:90:1B:EA:53,1,-56,18:13:14.980,3965
8C:85:90:1B:EA:53,1,-57,18:13:14.983,3966
8C:85:90:1B:EA:53,1,-57,18:13:14.991,3973
8C:85:90:1B:EA:53,1,-57,18:13:14.997,1709
8C:85:90:1B:EA:53,1,-57,18:13:15.002,1712
8C:85:90:1B:EA:53,1,-48,18:13:15.709,1804
8C:85:90:1B:EA:53,1,-45,18:13:18.390,807
8C:85:90:1B:EA:53,1,-45,18:13:18.396,812
8C:85:90:1B:EA:53,1,-46,18:13:18.401,813
8C:85:90:1B:EA:53,1,-45,18:13:18.404,816
8C:85:90:1B:EA:53,1,-51,18:13:18.406,822
8C:85:90:1B:EA:53,1,-51,18:13:18.409,825
8C:85:90:1B:EA:53,1,-51,18:13:18.412,828
8C:85:90:1B:EA:53,1,-51,18:13:18.415,832
8C:85:90:1B:EA:53,1,-51,18:13:18.425,2137
8C:85:90:1B:EA:53,1,-52,18:13:18.431,833
8C:85:90:1B:EA:53,1,-51,18:13:18.433,836
8C:85:90:1B:EA:53,1,-51,18:13:18.436,839
8C:85:90:1B:EA:53,1,-51,18:13:18.439,841
8C:85:90:1B:EA:53,1,-51,18:13:18.442,843
8C:85:90:1B:EA:53,1,-51,18:13:18.444,846
8C:85:90:1B:EA:53,1,-51,18:13:18.450,2140
8C:85:90:1B:EA:53,1,-51,18:13:18.468,848
8C:85:90:1B:EA:53,1,-51,18:13:18.490,2144
8C:85:90:1B:EA:53,1,-51,18:13:18.503,851
8C:85:90:1B:EA:53,1,-50,18:13:18.506,2149
8C:85:90:1B:EA:53,1,-51,18:13:18.514,853
8C:85:90:1B:EA:53,1,-51,18:13:18.517,857
8C:85:90:1B:EA:53,1,-52,18:13:18.522,860
8C:85:90:1B:EA:53,1,-52,18:13:18.528,864
8C:85:90:1B:EA:53,1,-50,18:13:18.539,867
8C:85:90:1B:EA:53,1,-51,18:13:18.544,868
8C:85:90:1B:EA:53,1,-50,18:13:18.549,875
8C:85:90:1B:EA:53,1,-51,18:13:18.552,878
8C:85:90:1B:EA:53,1,-51,18:13:18.558,881
8C:85:90:1B:EA:53,1,-51,18:13:18.563,883
8C:85:90:1B:EA:53,1,-50,18:13:18.568,2154
8C:85:90:1B:EA:53,1,-49,18:13:18.587,2155
8C:85:90:1B:EA:53,1,-51,18:13:18.606,885
8C:85:90:1B:EA:53,1,-51,18:13:18.614,888
8C:85:90:1B:EA:53,1,-51,18:13:18.616,891
8C:85:90:1B:EA:53,1,-51,18:13:18.622,892
8C:85:90:1B:EA:53,1,-51,18:13:18.630,893
8C:85:90:1B:EA:53,1,-51,18:13:18.632,895
8C:85:90:1B:EA:53,1,-51,18:13:18.635,2163
8C:85:90:1B:EA:53,1,-45,18:13:19.297,1077
8C:85:90:1B:EA:53,1,-45,18:13:20.638,1505
8C:85:90:1B:EA:53,1,-46,18:13:20.640,1506
8C:85:90:1B:EA:53,1,-45,18:13:20.643,1507
8C:85:90:1B:EA:53,1,-46,18:13:22.681,1733
8C:85:90:1B:EA:53,1,-46,18:13:23.347,2112
8C:85:90:1B:EA:53,1,-46,18:13:23.355,2281
8C:85:90:1B:EA:53,1,-46,18:13:27.567,3410
8C:85:90:1B:EA:53,1,-47,18:13:27.570,3411
8C:85:90:1B:EA:53,1,-46,18:13:27.572,3418
8C:85:90:1B:EA:53,1,-46,18:13:27.575,3419
8C:85:90:1B:EA:53,1,-47,18:13:27.583,3423
8C:85:90:1B:EA:53,1,-46,18:13:27.588,3050
8C:85:90:1B:EA:53,1,-47,18:13:27.591,3053
8C:85:90:1B:EA:53,1,-53,18:13:27.596,3058
8C:85:90:1B:EA:53,1,-53,18:13:27.602,3431
8C:85:90:1B:EA:53,1,-53,18:13:27.605,3433
8C:85:90:1B:EA:53,1,-53,18:13:27.607,3437
8C:85:90:1B:EA:53,1,-52,18:13:27.610,3438
8C:85:90:1B:EA:53,1,-52,18:13:27.615,3441
8C:85:90:1B:EA:53,1,-52,18:13:27.621,3445
8C:85:90:1B:EA:53,1,-52,18:13:27.623,3446
8C:85:90:1B:EA:53,1,-53,18:13:27.626,3072
8C:85:90:1B:EA:53,1,-52,18:13:27.629,3073
8C:85:90:1B:EA:53,1,-61,18:13:27.631,3077
8C:85:90:1B:EA:53,1,-52,18:13:27.639,3454
8C:85:90:1B:EA:53,1,-52,18:13:27.642,3455
8C:85:90:1B:EA:53,1,-53,18:13:27.645,3460
8C:85:90:1B:EA:53,1,-53,18:13:27.650,3086
8C:85:90:1B:EA:53,1,-52,18:13:27.653,3087
8C:85:90:1B:EA:53,1,-53,18:13:27.656,3461
8C:85:90:1B:EA:53,1,-53,18:13:27.661,3462
8C:85:90:1B:EA:53,1,-53,18:13:27.664,3464
8C:85:90:1B:EA:53,1,-53,18:13:27.666,3467
8C:85:90:1B:EA:53,1,-52,18:13:27.669,3097
8C:85:90:1B:EA:53,1,-52,18:13:27.672,3098
8C:85:90:1B:EA:53,1,-52,18:13:27.674,3102
8C:85:90:1B:EA:53,1,-52,18:13:27.680,3105
8C:85:90:1B:EA:53,1,-53,18:13:27.688,3107
8C:85:90:1B:EA:53,1,-53,18:13:27.699,3113
8C:85:90:1B:EA:53,1,-53,18:13:27.704,3118
8C:85:90:1B:EA:53,1,-52,18:13:27.712,3122
8C:85:90:1B:EA:53,1,-52,18:13:27.715,3479
8C:85:90:1B:EA:53,1,-53,18:13:27.726,3481
8C:85:90:1B:EA:53,1,-51,18:13:27.735,3484
8C:85:90:1B:EA:53,1,-52,18:13:27.743,3124
8C:85:90:1B:EA:53,1,-53,18:13:27.748,3125
8C:85:90:1B:EA:53,1,-53,18:13:27.751,3130
8C:85:90:1B:EA:53,1,-52,18:13:27.754,3485
8C:85:90:1B:EA:53,1,-51,18:13:27.757,3487
8C:85:90:1B:EA:53,1,-53,18:13:27.760,3495
8C:85:90:1B:EA:53,1,-53,18:13:27.765,3497
8C:85:90:1B:EA:53,1,-52,18:13:27.774,3143
8C:85:90:1B:EA:53,1,-52,18:13:27.776,3501
8C:85:90:1B:EA:53,1,-53,18:13:27.796,3510
8C:85:90:1B:EA:53,1,-52,18:13:27.801,3156
8C:85:90:1B:EA:53,1,-52,18:13:27.809,3162
8C:85:90:1B:EA:53,1,-52,18:13:27.812,3521
8C:85:90:1B:EA:53,1,-53,18:13:27.815,3527
8C:85:90:1B:EA:53,1,-46,18:13:29.831,3854
8C:85:90:1B:EA:53,1,-45,18:13:32.518,158
8C:85:90:1B:EA:53,1,-45,18:13:32.523,159
8C:85:90:1B:EA:53,1,-46,18:13:32.529,160
8C:85:90:1B:EA:53,1,-46,18:13:32.532,161
8C:85:90:1B:EA:53,1,-52,18:13:32.535,800
8C:85:90:1B:EA:53,1,-51,18:13:32.537,802
8C:85:90:1B:EA:53,1,-52,18:13:32.540,804
8C:85:90:1B:EA:53,1,-52,18:13:32.549,162
8C:85:90:1B:EA:53,1,-52,18:13:32.551,805
8C:85:90:1B:EA:53,1,-52,18:13:32.562,807
8C:85:90:1B:EA:53,1,-51,18:13:32.568,810
8C:85:90:1B:EA:53,1,-51,18:13:32.571,823
8C:85:90:1B:EA:53,1,-53,18:13:32.574,824
8C:85:90:1B:EA:53,1,-53,18:13:32.576,831
8C:85:90:1B:EA:53,1,-51,18:13:32.579,834
8C:85:90:1B:EA:53,1,-52,18:13:32.582,837
8C:85:90:1B:EA:53,1,-52,18:13:32.585,838
8C:85:90:1B:EA:53,1,-52,18:13:32.593,841
8C:85:90:1B:EA:53,1,-52,18:13:32.596,165
8C:85:90:1B:EA:53,1,-53,18:13:32.601,166
8C:85:90:1B:EA:53,1,-52,18:13:32.607,170
8C:85:90:1B:EA:53,1,-53,18:13:32.626,174
8C:85:90:1B:EA:53,1,-53,18:13:32.632,175
8C:85:90:1B:EA:53,1,-52,18:13:32.635,176
8C:85:90:1B:EA:53,1,-53,18:13:32.640,177
8C:85:90:1B:EA:53,1,-53,18:13:32.643,178
8C:85:90:1B:EA:53,1,-52,18:13:32.651,180
8C:85:90:1B:EA:53,1,-52,18:13:32.657,181
8C:85:90:1B:EA:53,1,-53,18:13:32.663,182
8C:85:90:1B:EA:53,1,-52,18:13:32.665,847
8C:85:90:1B:EA:53,1,-53,18:13:32.668,848
8C:85:90:1B:EA:53,1,-53,18:13:32.671,851
8C:85:90:1B:EA:53,1,-50,18:13:32.682,856
8C:85:90:1B:EA:53,1,-53,18:13:32.702,185
8C:85:90:1B:EA:53,1,-52,18:13:32.707,857
8C:85:90:1B:EA:53,1,-52,18:13:32.710,858
8C:85:90:1B:EA:53,1,-52,18:13:32.713,862
8C:85:90:1B:EA:53,1,-52,18:13:32.718,865
8C:85:90:1B:EA:53,1,-52,18:13:32.724,868
8C:85:90:1B:EA:53,1,-53,18:13:32.738,875
8C:85:90:1B:EA:53,1,-52,18:13:32.743,194
8C:85:90:1B:EA:53,1,-53,18:13:32.749,877
8C:85:90:1B:EA:53,1,-53,18:13:32.754,884
8C:85:90:1B:EA:53,1,-53,18:13:32.760,196
8C:85:90:1B:EA:53,1,-46,18:13:34.116,402
8C:85:90:1B:EA:53,1,-53,18:13:41.330,1397
8C:85:90:1B:EA:53,1,-49,18:13:50.643,1897
8C:85:90:1B:EA:53,1,-52,18:13:53.315,2472
8C:85:90:1B:EA:53,1,-53,18:13:53.339,2478
8C:85:90:1B:EA:53,1,-53,18:13:53.342,2480
8C:85:90:1B:EA:53,1,-53,18:13:53.346,2481
8C:85:90:1B:EA:53,1,-57,18:13:53.349,2486
8C:85:90:1B:EA:53,1,-57,18:13:53.353,2492
8C:85:90:1B:EA:53,1,-57,18:13:53.356,2496
8C:85:90:1B:EA:53,1,-58,18:13:53.363,2502
8C:85:90:1B:EA:53,1,-59,18:13:53.377,2509
8C:85:90:1B:EA:53,1,-57,18:13:53.387,2512
8C:85:90:1B:EA:53,1,-58,18:13:53.432,2517
8C:85:90:1B:EA:53,1,-58,18:13:53.436,2520
8C:85:90:1B:EA:53,1,-56,18:13:53.439,2521
8C:85:90:1B:EA:53,1,-57,18:13:53.442,2526
8C:85:90:1B:EA:53,1,-58,18:13:53.446,2531
8C:85:90:1B:EA:53,1,-57,18:13:53.449,2534
8C:85:90:1B:EA:53,1,-57,18:13:53.456,2536
8C:85:90:1B:EA:53,1,-56,18:13:53.460,2537
8C:85:90:1B:EA:53,1,-56,18:13:53.463,2543
8C:85:90:1B:EA:53,1,-57,18:13:53.470,2550
8C:85:90:1B:EA:53,1,-58,18:13:53.492,2551
8C:85:90:1B:EA:53,1,-56,18:13:53.532,2552
8C:85:90:1B:EA:53,1,-56,18:13:53.539,2554
BC:F5:AC:F8:73:69,1,-63,18:12:23.003,1623
BC:F5:AC:F8:73:69,1,-61,18:12:23.020,1624
BC:F5:AC:F8:73:69,1,-64,18:12:35.241,3107
BC:F5:AC:F8:73:69,1,-60,18:13:18.448,1648
BC:F5:AC:F8:73:69,1,-62,18:13:53.408,3169
BC:F5:AC:F8:73:69,1,-62,18:13:53.476,1666
AC:C1:EE:3C:5E:E8,1,-55,18:12:09.135,3114
AC:C1:EE:3C:5E:E8,1,-57,18:12:09.344,2074
AC:C1:EE:3C:5E:E8,1,-51,18:12:17.686,2142
AC:C1:EE:3C:5E:E8,1,-58,18:12:22.944,2178
AC:C1:EE:3C:5E:E8,1,-57,18:12:31.579,2213
AC:C1:EE:3C:5E:E8,1,-57,18:12:31.650,2214
AC:C1:EE:3C:5E:E8,1,-60,18:12:31.660,3167
AC:C1:EE:3C:5E:E8,1,-59,18:12:35.181,2254
AC:C1:EE:3C:5E:E8,1,-60,18:12:35.258,3180
AC:C1:EE:3C:5E:E8,1,-53,18:12:40.080,2302
AC:C1:EE:3C:5E:E8,1,-59,18:12:48.851,3198
AC:C1:EE:3C:5E:E8,1,-49,18:12:57.314,2371
AC:C1:EE:3C:5E:E8,1,-58,18:12:57.403,2389
AC:C1:EE:3C:5E:E8,1,-58,18:13:05.997,2423
AC:C1:EE:3C:5E:E8,1,-59,18:13:06.881,3246
AC:C1:EE:3C:5E:E8,1,-62,18:13:32.543,3247
AC:C1:EE:3C:5E:E8,1,-57,18:13:44.715,2432
AC:C1:EE:3C:5E:E8,1,-54,18:13:53.322,3276
AC:C1:EE:3C:5E:E8,1,-60,18:13:53.346,3277
60:E3:27:1F:E9:0E,1,-18,18:12:09.116,2748
60:E3:27:1F:E9:0E,1,-22,18:12:26.627,2806
60:E3:27:1F:E9:0E,1,-22,18:12:26.641,2807
60:E3:27:1F:E9:0E,1,-26,18:12:26.764,2808
60:E3:27:1F:E9:0E,1,-20,18:12:33.746,2835
60:E3:27:1F:E9:0E,1,-22,18:12:52.517,2894
9C:B6:D0:D6:7F:81,1,-1,18:12:16.765,0
9C:B6:D0:D6:7F:81,1,-54,18:12:26.533,4
9C:B6:D0:D6:7F:81,1,-62,18:12:26.547,6
9C:B6:D0:D6:7F:81,1,-60,18:12:26.625,8
9C:B6:D0:D6:7F:81,1,-60,18:12:26.695,9
9C:B6:D0:D6:7F:81,1,-61,18:12:26.722,10
9C:B6:D0:D6:7F:81,1,-63,18:12:26.740,11
9C:B6:D0:D6:7F:81,1,-63,18:12:26.759,13
9C:B6:D0:D6:7F:81,1,-57,18:12:57.501,275
9C:B6:D0:D6:7F:81,1,-53,18:13:05.929,408
9C:B6:D0:D6:7F:81,1,-37,18:13:05.937,409
9C:B6:D0:D6:7F:81,1,-57,18:13:06.878,418
9C:B6:D0:D6:7F:81,1,-63,18:13:09.665,477
9C:B6:D0:D6:7F:81,1,-53,18:13:10.590,614
9C:B6:D0:D6:7F:81,1,-54,18:13:14.767,905
9C:B6:D0:D6:7F:81,1,-53,18:13:14.778,906
9C:B6:D0:D6:7F:81,1,-74,18:13:14.887,910
9C:B6:D0:D6:7F:81,1,-60,18:13:14.893,911
9C:B6:D0:D6:7F:81,1,-60,18:13:14.912,912
9C:B6:D0:D6:7F:81,1,-59,18:13:14.964,914
9C:B6:D0:D6:7F:81,1,-60,18:13:14.997,915
9C:B6:D0:D6:7F:81,1,-60,18:13:15.013,916
9C:B6:D0:D6:7F:81,1,-55,18:13:15.710,979
9C:B6:D0:D6:7F:81,1,-56,18:13:18.390,1340
9C:B6:D0:D6:7F:81,1,-61,18:13:18.415,1342
9C:B6:D0:D6:7F:81,1,-61,18:13:18.423,1344
9C:B6:D0:D6:7F:81,1,-62,18:13:18.442,1347
9C:B6:D0:D6:7F:81,1,-62,18:13:18.452,1348
9C:B6:D0:D6:7F:81,1,-61,18:13:18.463,1352
9C:B6:D0:D6:7F:81,1,-62,18:13:18.469,1354
9C:B6:D0:D6:7F:81,1,-61,18:13:18.474,1355
9C:B6:D0:D6:7F:81,1,-62,18:13:18.487,1357
9C:B6:D0:D6:7F:81,1,-62,18:13:18.498,1359
9C:B6:D0:D6:7F:81,1,-61,18:13:18.504,1360
9C:B6:D0:D6:7F:81,1,-61,18:13:18.509,1361
9C:B6:D0:D6:7F:81,1,-61,18:13:18.515,1362
9C:B6:D0:D6:7F:81,1,-61,18:13:18.517,1363
9C:B6:D0:D6:7F:81,1,-61,18:13:18.534,1364
9C:B6:D0:D6:7F:81,1,-61,18:13:18.550,1365
9C:B6:D0:D6:7F:81,1,-61,18:13:18.558,1366
9C:B6:D0:D6:7F:81,1,-61,18:13:18.587,1368
9C:B6:D0:D6:7F:81,1,-61,18:13:18.614,1372
9C:B6:D0:D6:7F:81,1,-61,18:13:18.617,1373
9C:B6:D0:D6:7F:81,1,-61,18:13:18.622,1374
9C:B6:D0:D6:7F:81,1,-60,18:13:18.633,1377
9C:B6:D0:D6:7F:81,1,-55,18:13:23.348,2543
9C:B6:D0:D6:7F:81,1,-54,18:13:23.353,2544
9C:B6:D0:D6:7F:81,1,-54,18:13:24.210,2855
9C:B6:D0:D6:7F:81,1,-58,18:13:27.567,4020
9C:B6:D0:D6:7F:81,1,-66,18:13:27.661,205
9C:B6:D0:D6:7F:81,1,-61,18:13:32.663,213
9C:B6:D0:D6:7F:81,1,-60,18:13:40.443,221
