mac address, rasp, RX, timestamp, SN
60:E3:27:1F:E9:0E,1,-24,17:33:42.276,288
60:E3:27:1F:E9:0E,1,-25,17:33:48.494,306
60:E3:27:1F:E9:0E,1,-26,17:33:48.497,307
60:E3:27:1F:E9:0E,1,-22,17:33:48.603,308
60:E3:27:1F:E9:0E,1,-23,17:33:48.609,309
60:E3:27:1F:E9:0E,1,-24,17:33:48.719,311
60:E3:27:1F:E9:0E,1,-24,17:33:54.942,328
60:E3:27:1F:E9:0E,1,-22,17:33:55.046,330
60:E3:27:1F:E9:0E,1,-23,17:33:55.052,331
60:E3:27:1F:E9:0E,1,-25,17:33:56.878,351
60:E3:27:1F:E9:0E,1,-25,17:33:57.090,354
60:E3:27:1F:E9:0E,1,-24,17:33:57.092,355
60:E3:27:1F:E9:0E,1,-24,17:34:03.547,376
60:E3:27:1F:E9:0E,1,-38,17:34:03.549,377
60:E3:27:1F:E9:0E,1,-64,17:34:09.218,384
60:E3:27:1F:E9:0E,1,-24,17:34:09.777,395
60:E3:27:1F:E9:0E,1,-23,17:34:09.887,397
60:E3:27:1F:E9:0E,1,-24,17:34:09.999,399
60:E3:27:1F:E9:0E,1,-26,17:34:16.677,420
60:E3:27:1F:E9:0E,1,-25,17:34:22.674,438
60:E3:27:1F:E9:0E,1,-24,17:34:22.677,439
60:E3:27:1F:E9:0E,1,-24,17:34:22.783,440
60:E3:27:1F:E9:0E,1,-23,17:34:22.789,441
60:E3:27:1F:E9:0E,1,-25,17:34:22.904,443
60:E3:27:1F:E9:0E,1,-40,17:34:29.161,461
60:E3:27:1F:E9:0E,1,-24,17:34:29.265,462
60:E3:27:1F:E9:0E,1,-22,17:34:29.271,463
60:E3:27:1F:E9:0E,1,-25,17:34:29.375,464
60:E3:27:1F:E9:0E,1,-25,17:34:29.389,465
9C:B6:D0:D6:7F:81,1,-62,17:32:35.771,1621
9C:B6:D0:D6:7F:81,1,-57,17:33:50.220,1765
3C:83:75:40:AF:98,1,-71,17:34:00.311,2732
3C:83:75:40:AF:98,1,-72,17:34:21.840,2744
9C:B6:D0:DB:AC:0D,1,-78,17:32:48.326,1231
9C:B6:D0:DB:AC:0D,1,-66,17:33:52.942,1347
9C:B6:D0:DB:AC:0D,1,-73,17:33:54.010,1373
88:44:77:49:B8:A1,1,-81,17:34:06.766,886
78:92:9C:7C:4C:9C,1,-66,17:34:07.953,2705
30:10:B3:3F:E3:7D,1,-59,17:33:16.298,3595
30:10:B3:3F:E3:7D,1,-54,17:33:58.066,3865
44:78:3E:2D:0F:B0,1,-63,17:33:56.910,3052
44:78:3E:2D:0F:B0,1,-61,17:34:03.094,3061
DA:A1:19:E9:2D:EF,1,-70,17:34:04.805,27
38:A4:ED:B4:D0:D2,1,-80,17:33:39.303,1277
38:A4:ED:B4:D0:D2,1,-80,17:33:48.534,1283
38:A4:ED:B4:D0:D2,1,-81,17:34:18.600,1285
00:1B:11:15:38:AD,1,-80,17:34:01.050,2706
48:D2:24:66:2F:F3,1,-65,17:34:12.391,3750
