mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:13:55.726,1,169.90,0
D8:90:E8:29:AD:3E,18:12:52.901,1,104.87,0
D8:90:E8:29:AD:3E,18:12:56.391,1,218.63,0
D8:90:E8:29:AD:3E,18:13:43.385,1,131.12,0
D8:90:E8:29:AD:3E,18:12:45.129,1,142.41,0
D8:90:E8:29:AD:3E,18:13:28.932,1,108.64,0
D8:90:E8:29:AD:3E,18:13:01.905,1,76.14,0
D8:90:E8:29:AD:3E,18:12:34.150,1,111.12,0
D8:90:E8:29:AD:3E,18:12:12.963,1,104.88,0
D8:90:E8:29:AD:3E,18:12:21.796,1,119.88,0
D8:90:E8:29:AD:3E,18:13:04.227,1,116.11,0
D8:90:E8:29:AD:3E,18:12:09.677,1,93.59,0
D8:90:E8:29:AD:3E,18:12:33.042,1,153.61,0
D8:90:E8:29:AD:3E,18:12:29.603,1,138.62,0
D8:90:E8:29:AD:3E,18:13:24.474,1,169.76,0
D8:90:E8:29:AD:3E,18:12:39.571,1,62.62,0
D8:90:E8:29:AD:3E,18:12:30.744,1,139.88,0
D8:90:E8:29:AD:3E,18:12:59.707,1,98.63,0
D8:90:E8:29:AD:3E,18:13:16.582,1,78.60,0
D8:90:E8:29:AD:3E,18:12:35.240,1,89.87,0
D8:90:E8:29:AD:3E,18:13:52.381,1,147.38,0
D8:90:E8:29:AD:3E,18:13:32.307,1,84.84,0
D8:90:E8:29:AD:3E,18:13:48.976,1,104.89,0
D8:90:E8:29:AD:3E,18:13:36.750,1,86.14,0
D8:90:E8:29:AD:3E,18:12:17.385,1,97.37,0
D8:90:E8:29:AD:3E,18:13:37.820,1,69.83,0
D8:90:E8:29:AD:3E,18:12:18.468,1,83.63,0
D8:90:E8:29:AD:3E,18:13:45.669,1,139.88,0
D8:90:E8:29:AD:3E,18:13:50.115,1,137.31,0
D8:90:E8:29:AD:3E,18:13:31.223,1,139.88,0
D8:90:E8:29:AD:3E,18:12:48.469,1,111.12,0
D8:90:E8:29:AD:3E,18:12:25.145,1,117.36,0
D8:90:E8:29:AD:3E,18:12:08.584,1,70.20,0
D8:90:E8:29:AD:3E,18:12:22.892,1,96.10,0
D8:90:E8:29:AD:3E,18:12:16.292,1,116.12,0
D8:90:E8:29:AD:3E,18:12:28.465,1,146.11,0
D8:90:E8:29:AD:3E,18:12:37.425,1,88.61,0
D8:90:E8:29:AD:3E,18:13:25.561,1,87.47,0
D8:90:E8:29:AD:3E,18:13:53.469,1,87.36,0
D8:90:E8:29:AD:3E,18:12:55.172,1,113.61,0
D8:90:E8:29:AD:3E,18:12:38.510,1,82.39,0
D8:90:E8:29:AD:3E,18:12:40.686,1,114.65,0
