mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:08:30.267,1,107.34,0
D8:90:E8:29:AD:3E,18:09:16.817,1,128.34,0
D8:90:E8:29:AD:3E,18:08:58.055,1,126.07,0
D8:90:E8:29:AD:3E,18:07:21.722,1,156.00,0
D8:90:E8:29:AD:3E,18:08:15.536,1,124.82,0
D8:90:E8:29:AD:3E,18:08:12.165,1,9.81,0
D8:90:E8:29:AD:3E,18:07:58.776,1,84.59,0
D8:90:E8:29:AD:3E,18:08:51.423,1,76.32,0
D8:90:E8:29:AD:3E,18:08:13.265,1,99.83,0
D8:90:E8:29:AD:3E,18:08:54.700,1,131.11,0
D8:90:E8:29:AD:3E,18:07:30.624,1,91.08,0
D8:90:E8:29:AD:3E,18:09:12.408,1,79.83,0
D8:90:E8:29:AD:3E,18:07:57.691,1,80.05,-1
D8:90:E8:29:AD:3E,18:08:55.811,1,111.02,0
D8:90:E8:29:AD:3E,18:08:36.962,1,113.59,0
D8:90:E8:29:AD:3E,18:09:03.579,1,106.04,0
D8:90:E8:29:AD:3E,18:08:38.045,1,82.29,0
D8:90:E8:29:AD:3E,18:08:11.155,1,146.01,0
D8:90:E8:29:AD:3E,18:09:06.972,1,104.79,0
D8:90:E8:29:AD:3E,18:08:08.848,1,141.03,0
D8:90:E8:29:AD:3E,18:09:10.242,1,98.54,0
D8:90:E8:29:AD:3E,18:07:35.014,1,97.31,0
D8:90:E8:29:AD:3E,18:08:34.716,1,118.60,0
D8:90:E8:29:AD:3E,18:08:56.928,1,117.37,0
D8:90:E8:29:AD:3E,18:09:17.916,1,98.58,0
D8:90:E8:29:AD:3E,18:08:42.583,1,114.90,0
D8:90:E8:29:AD:3E,18:08:47.062,1,177.32,0
D8:90:E8:29:AD:3E,18:09:13.494,1,86.08,0
D8:90:E8:29:AD:3E,18:07:38.371,1,103.56,0
D8:90:E8:29:AD:3E,18:07:47.469,1,131.11,0
D8:90:E8:29:AD:3E,18:08:06.593,1,98.58,0
D8:90:E8:29:AD:3E,18:08:05.495,1,74.81,0
D8:90:E8:29:AD:3E,18:09:00.265,1,119.85,0
D8:90:E8:29:AD:3E,18:08:49.268,1,126.10,0
D8:90:E8:29:AD:3E,18:07:40.732,1,118.83,0
D8:90:E8:29:AD:3E,18:08:50.347,1,78.56,0
D8:90:E8:29:AD:3E,18:08:14.411,1,146.06,0
D8:90:E8:29:AD:3E,18:07:28.444,1,137.33,0
D8:90:E8:29:AD:3E,18:07:20.566,1,131.28,0
D8:90:E8:29:AD:3E,18:07:56.611,1,114.86,0
D8:90:E8:29:AD:3E,18:09:05.867,1,134.86,0
D8:90:E8:29:AD:3E,18:07:39.613,1,242.07,0
D8:90:E8:29:AD:3E,18:08:33.597,1,116.08,0
D8:90:E8:29:AD:3E,18:08:35.848,1,132.32,0
D8:90:E8:29:AD:3E,18:07:48.577,1,108.54,0
D8:90:E8:29:AD:3E,18:08:32.481,1,103.57,0
D8:90:E8:29:AD:3E,18:07:31.699,1,74.82,0
D8:90:E8:29:AD:3E,18:08:48.142,1,79.80,0
D8:90:E8:29:AD:3E,18:08:31.377,1,109.80,0
D8:90:E8:29:AD:3E,18:07:29.532,1,88.56,0
D8:90:E8:29:AD:3E,18:08:52.442,1,18.31,0
D8:90:E8:29:AD:3E,18:09:11.328,1,86.08,0
D8:90:E8:29:AD:3E,18:07:25.097,1,137.32,0
D8:90:E8:29:AD:3E,18:07:52.052,1,102.23,0
D8:90:E8:29:AD:3E,18:08:59.144,1,89.78,0
D8:90:E8:29:AD:3E,18:07:42.993,1,133.55,0
