mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,5,-61,09:52:30.601,1148
C8:14:79:31:3C:2A,5,-64,09:52:30.637,1151
C8:14:79:31:3C:2A,5,-62,09:52:30.690,1154
C8:14:79:31:3C:2A,5,-61,09:52:30.706,1155
C8:14:79:31:3C:2A,5,-63,09:52:30.747,1157
C8:14:79:31:3C:2A,5,-62,09:52:30.788,1158
C8:14:79:31:3C:2A,5,-64,09:52:30.817,1159
C8:14:79:31:3C:2A,5,-65,09:52:30.865,1161
C8:14:79:31:3C:2A,5,-68,09:52:30.979,1165
C8:14:79:31:3C:2A,5,-64,09:52:31.044,1167
C8:14:79:31:3C:2A,5,-63,09:52:31.053,1168
C8:14:79:31:3C:2A,5,-66,09:52:31.102,1170
C8:14:79:31:3C:2A,5,-66,09:52:31.108,1172
C8:14:79:31:3C:2A,5,-67,09:52:31.141,1175
C8:14:79:31:3C:2A,5,-64,09:52:31.161,1178
C8:14:79:31:3C:2A,5,-62,09:52:31.173,1179
C8:14:79:31:3C:2A,5,-62,09:52:31.177,1180
C8:14:79:31:3C:2A,5,-63,09:52:31.229,1182
C8:14:79:31:3C:2A,5,-64,09:52:31.482,1186
C8:14:79:31:3C:2A,5,-67,09:52:31.498,1187
C8:14:79:31:3C:2A,5,-62,09:52:31.575,1189
C8:14:79:31:3C:2A,5,-65,09:52:31.756,1192
C8:14:79:31:3C:2A,5,-66,09:52:31.772,1194
C8:14:79:31:3C:2A,5,-65,09:52:31.804,1195
C8:14:79:31:3C:2A,5,-61,09:52:31.820,1196
C8:14:79:31:3C:2A,5,-67,09:52:31.832,1198
C8:14:79:31:3C:2A,5,-67,09:52:31.844,1199
C8:14:79:31:3C:2A,5,-61,09:52:31.916,1201
C8:14:79:31:3C:2A,5,-67,09:52:31.928,1202
C8:14:79:31:3C:2A,5,-67,09:52:31.956,1204
C8:14:79:31:3C:2A,5,-64,09:52:32.126,1207
C8:14:79:31:3C:2A,5,-66,09:52:32.248,1212
C8:14:79:31:3C:2A,5,-64,09:52:32.272,1214
C8:14:79:31:3C:2A,5,-67,09:52:32.313,1217
C8:14:79:31:3C:2A,5,-65,09:52:32.325,1203
C8:14:79:31:3C:2A,5,-65,09:52:32.345,1218
C8:14:79:31:3C:2A,5,-63,09:52:32.353,1219
C8:14:79:31:3C:2A,5,-65,09:52:32.361,1220
C8:14:79:31:3C:2A,5,-64,09:52:32.369,1221
C8:14:79:31:3C:2A,5,-67,09:52:32.381,1222
C8:14:79:31:3C:2A,5,-63,09:52:32.397,1225
C8:14:79:31:3C:2A,5,-62,09:52:32.405,1226
C8:14:79:31:3C:2A,5,-67,09:52:32.421,112
C8:14:79:31:3C:2A,5,-65,09:52:32.883,1237
C8:14:79:31:3C:2A,5,-65,09:52:32.887,1241
C8:14:79:31:3C:2A,5,-68,09:52:32.936,1243
C8:14:79:31:3C:2A,5,-67,09:52:33.547,1256
C8:14:79:31:3C:2A,5,-68,09:52:34.671,1258
C8:14:79:31:3C:2A,5,-67,09:52:34.687,1259
C8:14:79:31:3C:2A,5,-66,09:52:34.704,1260
C8:14:79:31:3C:2A,5,-63,09:52:34.728,1261
C8:14:79:31:3C:2A,5,-62,09:52:34.737,1262
C8:14:79:31:3C:2A,5,-63,09:52:34.749,1263
C8:14:79:31:3C:2A,5,-63,09:52:34.856,1264
C8:14:79:31:3C:2A,5,-65,09:52:34.876,1267
C8:14:79:31:3C:2A,5,-62,09:52:34.909,1270
C8:14:79:31:3C:2A,5,-68,09:52:35.044,1272
C8:14:79:31:3C:2A,5,-67,09:52:36.563,1275
C8:14:79:31:3C:2A,5,-67,09:52:36.583,1276
C8:14:79:31:3C:2A,5,-67,09:52:36.755,1277
C8:14:79:31:3C:2A,5,-64,09:52:37.479,1280
C8:14:79:31:3C:2A,5,-67,09:52:37.520,1281
C8:14:79:31:3C:2A,5,-67,09:52:38.141,1282
C8:14:79:31:3C:2A,5,-68,09:52:45.917,1286
C8:14:79:31:3C:2A,5,-68,09:52:45.942,1288
C8:14:79:31:3C:2A,5,-67,09:52:45.968,1286
C8:14:79:31:3C:2A,5,-67,09:52:46.269,1295
C8:14:79:31:3C:2A,5,-65,09:52:46.961,1304
C8:14:79:31:3C:2A,5,-65,09:52:46.987,1305
C8:14:79:31:3C:2A,5,-69,09:52:47.119,1301
C8:14:79:31:3C:2A,5,-67,09:52:47.218,1311
C8:14:79:31:3C:2A,5,-67,09:52:47.239,1314
C8:14:79:31:3C:2A,5,-69,09:52:47.265,1315
C8:14:79:31:3C:2A,5,-68,09:52:47.842,1319
C8:14:79:31:3C:2A,5,-68,09:52:47.902,1325
C8:14:79:31:3C:2A,5,-68,09:52:47.923,1327
C8:14:79:31:3C:2A,5,-63,09:52:47.936,1329
C8:14:79:31:3C:2A,5,-68,09:52:48.110,1345
C8:14:79:31:3C:2A,5,-68,09:52:48.627,1348
C8:14:79:31:3C:2A,5,-67,09:52:48.655,1352
C8:14:79:31:3C:2A,5,-68,09:52:48.848,1365
C8:14:79:31:3C:2A,5,-63,09:53:06.151,1371
C8:14:79:31:3C:2A,5,-64,09:53:06.189,1375
C8:14:79:31:3C:2A,5,-62,09:53:06.218,1376
C8:14:79:31:3C:2A,5,-63,09:53:06.227,1378
C8:14:79:31:3C:2A,5,-63,09:53:06.272,1380
C8:14:79:31:3C:2A,5,-65,09:53:06.372,1382
C8:14:79:31:3C:2A,5,-67,09:53:06.414,1385
C8:14:79:31:3C:2A,5,-67,09:53:06.435,1386
C8:14:79:31:3C:2A,5,-65,09:53:06.448,1387
C8:14:79:31:3C:2A,5,-63,09:53:06.460,1388
C8:14:79:31:3C:2A,5,-66,09:53:06.473,1389
C8:14:79:31:3C:2A,5,-64,09:53:06.535,1393
C8:14:79:31:3C:2A,5,-64,09:53:06.560,1396
C8:14:79:31:3C:2A,5,-64,09:53:06.643,1401
C8:14:79:31:3C:2A,5,-65,09:53:06.647,1402
C8:14:79:31:3C:2A,5,-65,09:53:06.739,1406
C8:14:79:31:3C:2A,5,-64,09:53:06.751,1407
C8:14:79:31:3C:2A,5,-65,09:53:06.764,1408
C8:14:79:31:3C:2A,5,-64,09:53:06.768,1409
C8:14:79:31:3C:2A,5,-63,09:53:06.781,1411
C8:14:79:31:3C:2A,5,-66,09:53:07.248,1412
C8:14:79:31:3C:2A,5,-69,09:53:07.252,1413
C8:14:79:31:3C:2A,5,-67,09:53:19.562,1415
C8:14:79:31:3C:2A,5,-65,09:53:19.579,1416
C8:14:79:31:3C:2A,5,-69,09:53:19.673,1417
C8:14:79:31:3C:2A,5,-68,09:53:19.869,1422
C8:14:79:31:3C:2A,5,-69,09:53:19.894,1424
C8:14:79:31:3C:2A,5,-63,09:53:19.987,1426
C8:14:79:31:3C:2A,5,-68,09:53:20.037,1428
C8:14:79:31:3C:2A,5,-68,09:53:20.041,1429
C8:14:79:31:3C:2A,5,-64,09:53:20.954,1440
C8:14:79:31:3C:2A,5,-67,09:53:21.118,1451
C8:14:79:31:3C:2A,5,-68,09:53:21.221,1461
C8:14:79:31:3C:2A,5,-67,09:53:21.226,1463
C8:14:79:31:3C:2A,5,-62,09:53:21.664,1481
C8:14:79:31:3C:2A,5,-64,09:53:21.678,1483
C8:14:79:31:3C:2A,5,-64,09:53:21.693,1484
C8:14:79:31:3C:2A,5,-66,09:53:21.698,1485
C8:14:79:31:3C:2A,5,-64,09:53:21.712,1486
C8:14:79:31:3C:2A,5,-65,09:53:21.722,1487
C8:14:79:31:3C:2A,5,-63,09:53:21.736,1488
C8:14:79:31:3C:2A,5,-64,09:53:21.741,1489
C8:14:79:31:3C:2A,5,-61,09:53:21.751,1490
C8:14:79:31:3C:2A,5,-63,09:53:21.774,1491
C8:14:79:31:3C:2A,5,-69,09:53:21.821,1467
C8:14:79:31:3C:2A,5,-69,09:53:22.195,1497
C8:14:79:31:3C:2A,5,-62,09:53:22.220,1499
C8:14:79:31:3C:2A,5,-68,09:53:22.245,1501
C8:14:79:31:3C:2A,5,-64,09:53:22.278,1504
C8:14:79:31:3C:2A,5,-64,09:53:22.306,1505
C8:14:79:31:3C:2A,5,-67,09:53:22.327,1506
C8:14:79:31:3C:2A,5,-63,09:53:22.356,1508
C8:14:79:31:3C:2A,5,-65,09:53:22.372,1510
C8:14:79:31:3C:2A,5,-65,09:53:22.446,1516
C8:14:79:31:3C:2A,5,-65,09:53:22.458,1517
C8:14:79:31:3C:2A,5,-66,09:53:22.520,1522
C8:14:79:31:3C:2A,5,-69,09:53:22.565,1523
C8:14:79:31:3C:2A,5,-66,09:53:22.581,1524
C8:14:79:31:3C:2A,5,-66,09:53:22.981,1525
C8:14:79:31:3C:2A,5,-66,09:53:23.444,1526
C8:14:79:31:3C:2A,5,-67,09:53:23.477,1524
C8:14:79:31:3C:2A,5,-67,09:53:23.493,1527
C8:14:79:31:3C:2A,5,-63,09:53:23.636,1534
C8:14:79:31:3C:2A,5,-65,09:53:23.689,1537
C8:14:79:31:3C:2A,5,-64,09:53:23.713,1538
C8:14:79:31:3C:2A,5,-66,09:53:23.718,1539
C8:14:79:31:3C:2A,5,-68,09:53:23.943,1524
C8:14:79:31:3C:2A,5,-67,09:53:24.021,1548
C8:14:79:31:3C:2A,5,-68,09:53:24.136,1555
C8:14:79:31:3C:2A,5,-67,09:53:24.153,1556
C8:14:79:31:3C:2A,5,-66,09:53:24.263,1559
C8:14:79:31:3C:2A,5,-66,09:53:24.320,1562
C8:14:79:31:3C:2A,5,-69,09:53:24.329,1524
C8:14:79:31:3C:2A,5,-67,09:53:24.353,1565
C8:14:79:31:3C:2A,5,-64,09:53:24.357,1566
C8:14:79:31:3C:2A,5,-65,09:53:24.390,1568
C8:14:79:31:3C:2A,5,-64,09:53:24.480,1572
C8:14:79:31:3C:2A,5,-64,09:53:24.513,1574
C8:14:79:31:3C:2A,5,-64,09:53:24.601,1578
C8:14:79:31:3C:2A,5,-68,09:53:24.640,1524
C8:14:79:31:3C:2A,5,-63,09:53:24.677,1584
C8:14:79:31:3C:2A,5,-65,09:53:24.685,1585
C8:14:79:31:3C:2A,5,-68,09:53:24.755,1591
C8:14:79:31:3C:2A,5,-65,09:53:24.768,1592
C8:14:79:31:3C:2A,5,-66,09:53:24.780,1593
C8:14:79:31:3C:2A,5,-64,09:53:24.801,1595
C8:14:79:31:3C:2A,5,-66,09:53:24.813,1597
C8:14:79:31:3C:2A,5,-63,09:53:24.826,1598
C8:14:79:31:3C:2A,5,-63,09:53:24.859,1601
C8:14:79:31:3C:2A,5,-65,09:53:24.895,1603
C8:14:79:31:3C:2A,5,-64,09:53:24.916,1604
C8:14:79:31:3C:2A,5,-64,09:53:24.928,1605
C8:14:79:31:3C:2A,5,-65,09:53:25.014,1609
C8:14:79:31:3C:2A,5,-66,09:53:25.067,1612
C8:14:79:31:3C:2A,5,-64,09:53:25.117,1613
C8:14:79:31:3C:2A,5,-65,09:53:25.174,1614
C8:14:79:31:3C:2A,5,-67,09:53:25.183,1615
C8:14:79:31:3C:2A,5,-67,09:53:25.236,1619
C8:14:79:31:3C:2A,5,-67,09:53:25.261,1524
C8:14:79:31:3C:2A,5,-68,09:53:25.314,1620
C8:14:79:31:3C:2A,5,-65,09:53:25.408,1625
C8:14:79:31:3C:2A,5,-66,09:53:25.421,1626
C8:14:79:31:3C:2A,5,-65,09:53:25.462,1631
C8:14:79:31:3C:2A,5,-66,09:53:25.466,1632
C8:14:79:31:3C:2A,5,-64,09:53:25.490,1634
C8:14:79:31:3C:2A,5,-66,09:53:25.568,1639
C8:14:79:31:3C:2A,5,-64,09:53:25.789,1645
C8:14:79:31:3C:2A,5,-62,09:53:25.851,1648
C8:14:79:31:3C:2A,5,-67,09:53:25.863,1649
C8:14:79:31:3C:2A,5,-67,09:53:25.867,1644
C8:14:79:31:3C:2A,5,-69,09:53:25.968,1650
C8:14:79:31:3C:2A,5,-64,09:53:26.089,1652
C8:14:79:31:3C:2A,5,-64,09:53:26.182,1653
C8:14:79:31:3C:2A,5,-65,09:53:26.261,1657
C8:14:79:31:3C:2A,5,-68,09:53:26.378,1669
C8:14:79:31:3C:2A,5,-69,09:53:26.382,1671
C8:14:79:31:3C:2A,5,-68,09:53:26.386,1673
C8:14:79:31:3C:2A,5,-69,09:53:26.424,1675
C8:14:79:31:3C:2A,5,-67,09:53:26.478,1677
C8:14:79:31:3C:2A,5,-70,09:53:26.516,1679
C8:14:79:31:3C:2A,5,-69,09:53:26.537,1682
C8:14:79:31:3C:2A,5,-65,09:53:26.587,1683
C8:14:79:31:3C:2A,5,-64,09:53:26.934,1688
C8:14:79:31:3C:2A,5,-64,09:53:27.001,1693
C8:14:79:31:3C:2A,5,-64,09:53:27.299,1711
C8:14:79:31:3C:2A,5,-62,09:53:27.307,1713
C8:14:79:31:3C:2A,5,-66,09:53:27.337,1716
C8:14:79:31:3C:2A,5,-69,09:53:27.578,1681
C8:14:79:31:3C:2A,5,-64,09:53:27.717,1728
C8:14:79:31:3C:2A,5,-64,09:53:27.771,1730
C8:14:79:31:3C:2A,5,-70,09:53:28.917,1743
C8:14:79:31:3C:2A,5,-67,09:53:28.926,1767
C8:14:79:31:3C:2A,5,-68,09:53:28.960,1768
C8:14:79:31:3C:2A,5,-67,09:53:29.457,1770
C8:14:79:31:3C:2A,5,-68,09:53:29.461,1778
C8:14:79:31:3C:2A,5,-64,09:53:29.469,1780
C8:14:79:31:3C:2A,5,-66,09:53:29.503,1782
C8:14:79:31:3C:2A,5,-65,09:53:29.541,1785
C8:14:79:31:3C:2A,5,-68,09:53:30.106,1789
C8:14:79:31:3C:2A,5,-68,09:53:30.110,1800
C8:14:79:31:3C:2A,5,-65,09:53:30.127,1807
C8:14:79:31:3C:2A,5,-65,09:53:30.152,1809
C8:14:79:31:3C:2A,5,-65,09:53:30.160,1810
C8:14:79:31:3C:2A,5,-65,09:53:30.173,1812
C8:14:79:31:3C:2A,5,-69,09:53:30.823,1819
C8:14:79:31:3C:2A,5,-66,09:53:33.240,1829
C8:14:79:31:3C:2A,5,-67,09:53:33.252,1865
C8:14:79:31:3C:2A,5,-69,09:53:33.319,120
C8:14:79:31:3C:2A,5,-66,09:53:33.332,1865
C8:14:79:31:3C:2A,5,-64,09:53:33.352,1866
C8:14:79:31:3C:2A,5,-66,09:53:33.407,1871
C8:14:79:31:3C:2A,5,-66,09:53:33.457,1873
C8:14:79:31:3C:2A,5,-66,09:53:33.498,1877
C8:14:79:31:3C:2A,5,-65,09:53:33.536,1879
C8:14:79:31:3C:2A,5,-66,09:53:33.661,1882
C8:14:79:31:3C:2A,5,-63,09:53:33.745,1887
C8:14:79:31:3C:2A,5,-65,09:53:34.088,1906
C8:14:79:31:3C:2A,5,-64,09:53:34.135,1908
C8:14:79:31:3C:2A,5,-64,09:53:34.197,1912
C8:14:79:31:3C:2A,5,-68,09:53:40.499,1914
C8:14:79:31:3C:2A,5,-69,09:53:40.504,1926
C8:14:79:31:3C:2A,5,-66,09:53:41.969,1930
C8:14:79:31:3C:2A,5,-68,09:53:41.977,1938
C8:14:79:31:3C:2A,5,-69,09:53:43.283,1948
C8:14:79:31:3C:2A,5,-68,09:53:43.479,1951
C8:14:79:31:3C:2A,5,-68,09:53:43.915,1954
C8:14:79:31:3C:2A,5,-68,09:53:43.928,1955
C8:14:79:31:3C:2A,5,-68,09:53:44.509,1961
C8:14:79:31:3C:2A,5,-62,09:53:44.597,1963
C8:14:79:31:3C:2A,5,-67,09:53:44.613,1964
C8:14:79:31:3C:2A,5,-66,09:53:44.630,1965
C8:14:79:31:3C:2A,5,-63,09:53:44.634,1966
C8:14:79:31:3C:2A,5,-64,09:53:44.788,1967
C8:14:79:31:3C:2A,5,-68,09:53:44.813,1965
C8:14:79:31:3C:2A,5,-64,09:53:44.955,1968
C8:14:79:31:3C:2A,5,-66,09:53:44.959,1973
C8:14:79:31:3C:2A,5,-66,09:53:45.105,1974
C8:14:79:31:3C:2A,5,-66,09:53:45.246,1972
C8:14:79:31:3C:2A,5,-64,09:53:45.346,1979
C8:14:79:31:3C:2A,5,-67,09:53:45.363,1980
C8:14:79:31:3C:2A,5,-64,09:53:45.371,1981
C8:14:79:31:3C:2A,5,-68,09:53:45.550,1982
C8:14:79:31:3C:2A,5,-64,09:53:45.858,1985
C8:14:79:31:3C:2A,5,-63,09:53:45.907,1988
C8:14:79:31:3C:2A,5,-61,09:53:45.940,1991
C8:14:79:31:3C:2A,5,-63,09:53:46.051,1992
C8:14:79:31:3C:2A,5,-70,09:53:46.056,1994
C8:14:79:31:3C:2A,5,-64,09:53:46.286,1996
C8:14:79:31:3C:2A,5,-64,09:53:46.632,1997
C8:14:79:31:3C:2A,5,-60,09:53:46.694,2000
C8:14:79:31:3C:2A,5,-64,09:53:46.711,2001
C8:14:79:31:3C:2A,5,-63,09:53:46.720,2002
C8:14:79:31:3C:2A,5,-64,09:53:46.745,2004
C8:14:79:31:3C:2A,5,-63,09:53:46.762,2005
C8:14:79:31:3C:2A,5,-63,09:53:47.031,2008
C8:14:79:31:3C:2A,5,-67,09:53:47.121,2010
C8:14:79:31:3C:2A,5,-67,09:53:47.125,2011
C8:14:79:31:3C:2A,5,-63,09:53:47.155,2013
C8:14:79:31:3C:2A,5,-64,09:53:47.240,2014
C8:14:79:31:3C:2A,5,-64,09:53:47.341,2018
C8:14:79:31:3C:2A,5,-64,09:53:47.384,2021
C8:14:79:31:3C:2A,5,-67,09:53:47.565,2023
C8:14:79:31:3C:2A,5,-65,09:53:47.664,2024
C8:14:79:31:3C:2A,5,-64,09:53:47.689,2027
C8:14:79:31:3C:2A,5,-63,09:53:47.706,2028
C8:14:79:31:3C:2A,5,-64,09:53:47.731,2032
C8:14:79:31:3C:2A,5,-62,09:53:47.756,2033
C8:14:79:31:3C:2A,5,-67,09:53:51.453,2041
C8:14:79:31:3C:2A,5,-68,09:53:51.508,2046
C8:14:79:31:3C:2A,5,-68,09:53:51.579,2049
C8:14:79:31:3C:2A,5,-68,09:53:51.666,2053
C8:14:79:31:3C:2A,5,-67,09:53:51.807,2065
C8:14:79:31:3C:2A,5,-66,09:53:51.870,2067
C8:14:79:31:3C:2A,5,-66,09:53:52.024,2068
C8:14:79:31:3C:2A,5,-68,09:53:52.422,2072
C8:14:79:31:3C:2A,5,-65,09:53:52.434,2073
C8:14:79:31:3C:2A,5,-63,09:53:52.585,2075
C8:14:79:31:3C:2A,5,-66,09:53:52.854,2078
C8:14:79:31:3C:2A,5,-68,09:53:52.954,2081
C8:14:79:31:3C:2A,5,-66,09:53:53.079,2086
