mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:53:14.346,5,73.63,-6
C8:14:79:31:3C:29,09:55:17.284,5,504.89,0
C8:14:79:31:3C:29,09:54:56.532,5,201.12,0
C8:14:79:31:3C:29,09:51:47.605,5,138.86,0
C8:14:79:31:3C:29,09:53:24.558,5,516.15,0
C8:14:79:31:3C:29,09:52:44.991,5,715.81,0
C8:14:79:31:3C:29,09:56:26.957,5,179.87,0
C8:14:79:31:3C:29,09:57:23.904,5,123.47,-1
C8:14:79:31:3C:29,09:55:47.602,5,447.38,-7
C8:14:79:31:3C:29,09:56:08.526,5,142.36,0
C8:14:79:31:3C:29,09:56:57.219,5,441.12,-3
C8:14:79:31:3C:29,09:53:47.438,5,455.29,-4
C8:14:79:31:3C:29,09:57:21.615,5,127.13,-3
C8:14:79:31:3C:29,09:55:41.030,5,411.10,0
C8:14:79:31:3C:29,09:51:40.334,5,175.93,-13
C8:14:79:31:3C:29,09:51:59.218,5,97.37,-6
C8:14:79:31:3C:29,09:54:24.973,5,477.13,-3
C8:14:79:31:3C:29,09:54:10.867,5,1037.38,0
C8:14:79:31:3C:29,09:53:58.962,5,368.60,0
C8:14:79:31:3C:29,09:52:51.272,5,522.31,0
C8:14:79:31:3C:29,09:56:36.999,5,422.15,0
C8:14:79:31:3C:29,09:52:46.194,5,203.66,-3
C8:14:79:31:3C:29,09:54:05.013,5,427.35,-2
C8:14:79:31:3C:29,09:56:12.139,5,213.60,0
C8:14:79:31:3C:29,09:53:28.822,5,356.12,-10
C8:14:79:31:3C:29,09:54:51.982,5,312.71,-2
C8:14:79:31:3C:29,09:55:43.630,5,429.86,0
C8:14:79:31:3C:29,09:54:38.563,5,3224.84,0
C8:14:79:31:3C:29,09:53:00.889,5,286.35,-1
C8:14:79:31:3C:29,09:56:34.465,5,427.08,0
C8:14:79:31:3C:29,09:54:41.377,5,1814.87,0
C8:14:79:31:3C:29,09:55:27.820,5,555.05,0
C8:14:79:31:3C:29,09:55:23.344,5,464.87,0
C8:14:79:31:3C:29,09:54:20.169,5,459.86,0
C8:14:79:31:3C:29,09:53:20.115,5,1106.34,-1
C8:14:79:31:3C:29,09:56:48.497,5,563.60,0
C8:14:79:31:3C:29,09:52:18.492,5,79.61,-7
C8:14:79:31:3C:29,09:53:50.124,5,237.61,-3
C8:14:79:31:3C:29,09:52:43.274,5,155.05,-3
C8:14:79:31:3C:29,09:52:25.516,5,105.98,-2
C8:14:79:31:3C:29,09:55:15.779,5,119.88,0
C8:14:79:31:3C:29,09:55:29.338,5,518.39,0
C8:14:79:31:3C:29,09:56:38.319,5,318.85,0
C8:14:79:31:3C:29,09:54:18.709,5,556.13,-1
C8:14:79:31:3C:29,09:52:59.602,5,101.08,0
C8:14:79:31:3C:29,09:52:16.154,5,92.46,-5
C8:14:79:31:3C:29,09:51:34.150,5,483.57,-10
C8:14:79:31:3C:29,09:55:13.276,5,82.37,0
C8:14:79:31:3C:29,09:56:39.488,5,168.39,0
C8:14:79:31:3C:29,09:52:20.797,5,137.36,-2
C8:14:79:31:3C:29,09:55:32.979,5,245.10,-2
C8:14:79:31:3C:29,09:55:31.732,5,187.36,0
C8:14:79:31:3C:29,09:54:21.961,5,792.34,0
C8:14:79:31:3C:29,09:55:04.041,5,49.84,0
C8:14:79:31:3C:29,09:52:23.291,5,381.57,0
C8:14:79:31:3C:29,09:56:51.425,5,572.36,0
C8:14:79:31:3C:29,09:51:58.120,5,185.92,-4
C8:14:79:31:3C:29,09:51:44.003,5,276.11,-6
C8:14:79:31:3C:29,09:53:51.357,5,233.37,-8
C8:14:79:31:3C:29,09:55:24.891,5,547.36,0
C8:14:79:31:3C:29,09:53:15.460,5,115.06,-4
C8:14:79:31:3C:29,09:52:15.061,5,121.12,-4
C8:14:79:31:3C:29,09:54:06.967,5,953.87,-3
C8:14:79:31:3C:29,09:52:21.910,5,112.35,-2
C8:14:79:31:3C:29,09:51:32.725,5,482.43,-7
C8:14:79:31:3C:29,09:51:29.634,5,1425.08,-9
C8:14:79:31:3C:29,09:53:29.999,5,176.12,-7
C8:14:79:31:3C:29,09:56:24.416,5,446.14,-5
C8:14:79:31:3C:29,09:51:48.737,5,132.13,0
C8:14:79:31:3C:29,09:57:05.925,5,573.64,0
C8:14:79:31:3C:29,09:56:55.777,5,387.12,-4
C8:14:79:31:3C:29,09:52:47.418,5,223.86,-5
C8:14:79:31:3C:29,09:52:58.500,5,177.37,0
C8:14:79:31:3C:29,09:53:31.192,5,193.84,0
C8:14:79:31:3C:29,09:55:14.663,5,384.86,0
C8:14:79:31:3C:29,09:57:04.352,5,516.11,-2
C8:14:79:31:3C:29,09:57:22.781,5,166.19,0
C8:14:79:31:3C:29,09:56:46.934,5,462.38,0
C8:14:79:31:3C:29,09:55:05.267,5,225.12,0
C8:14:79:31:3C:29,09:57:19.399,5,111.09,-4
C8:14:79:31:3C:29,09:52:37.370,5,114.80,-4
C8:14:79:31:3C:29,09:52:17.412,5,258.80,-2
C8:14:79:31:3C:29,09:54:00.264,5,302.38,-3
C8:14:79:31:3C:29,09:53:10.649,5,97.36,-8
C8:14:79:31:3C:29,09:52:06.254,5,137.35,-2
C8:14:79:31:3C:29,09:54:42.505,5,128.61,-1
C8:14:79:31:3C:29,09:55:00.451,5,153.59,-4
C8:14:79:31:3C:29,09:54:15.643,5,3774.82,0
C8:14:79:31:3C:29,09:52:49.750,5,136.07,-4
C8:14:79:31:3C:29,09:52:40.979,5,286.07,-1
C8:14:79:31:3C:29,09:52:08.510,5,106.08,0
C8:14:79:31:3C:29,09:55:34.094,5,114.63,-1
C8:14:79:31:3C:29,09:53:16.701,5,240.88,0
C8:14:79:31:3C:29,09:57:20.488,5,88.62,-1
C8:14:79:31:3C:29,09:55:30.545,5,206.16,0
C8:14:79:31:3C:29,09:56:22.969,5,437.36,0
C8:14:79:31:3C:29,09:53:33.147,5,953.59,-1
C8:14:79:31:3C:29,09:56:33.037,5,150.15,0
C8:14:79:31:3C:29,09:52:07.404,5,149.92,0
C8:14:79:31:3C:29,09:56:30.830,5,412.37,0
C8:14:79:31:3C:29,09:56:13.388,5,249.92,0
C8:14:79:31:3C:29,09:53:27.467,5,306.11,0
C8:14:79:31:3C:29,09:56:19.242,5,508.81,0
C8:14:79:31:3C:29,09:53:21.922,5,807.32,-3
C8:14:79:31:3C:29,09:53:04.822,5,123.36,0
C8:14:79:31:3C:29,09:56:10.925,5,329.86,0
C8:14:79:31:3C:29,09:54:57.955,5,423.38,-4
C8:14:79:31:3C:29,09:54:27.707,5,437.38,0
C8:14:79:31:3C:29,09:51:46.467,5,125.88,0
C8:14:79:31:3C:29,09:57:18.287,5,311.68,-3
C8:14:79:31:3C:29,09:53:09.551,5,153.57,-4
C8:14:79:31:3C:29,09:52:05.117,5,275.90,-5
C8:14:79:31:3C:29,09:56:21.532,5,149.63,0
C8:14:79:31:3C:29,09:53:54.128,5,293.63,-3
C8:14:79:31:3C:29,09:56:52.827,5,402.38,0
C8:14:79:31:3C:29,09:54:23.496,5,535.11,0
C8:14:79:31:3C:29,09:56:44.075,5,133.81,0
C8:14:79:31:3C:29,09:55:02.992,5,370.78,-5
C8:14:79:31:3C:29,09:55:12.192,5,307.35,0
C8:14:79:31:3C:29,09:52:35.103,5,150.16,0
C8:14:79:31:3C:29,09:51:42.727,5,204.71,-8
C8:14:79:31:3C:29,09:55:08.164,5,422.48,-1
C8:14:79:31:3C:29,09:54:34.336,5,526.12,-5
C8:14:79:31:3C:29,09:51:54.785,5,96.11,-3
C8:14:79:31:3C:29,09:54:02.113,5,847.62,-1
C8:14:79:31:3C:29,09:56:40.685,5,193.67,0
C8:14:79:31:3C:29,09:53:08.397,5,241.17,-3
C8:14:79:31:3C:29,09:52:00.327,5,108.63,-4
C8:14:79:31:3C:29,09:53:52.834,5,477.36,0
C8:14:79:31:3C:29,09:56:49.853,5,354.88,0
C8:14:79:31:3C:29,09:53:23.041,5,118.32,-2
C8:14:79:31:3C:29,09:53:07.157,5,249.63,-5
C8:14:79:31:3C:29,09:53:02.263,5,374.61,-1
C8:14:79:31:3C:29,09:55:01.621,5,168.84,0
C8:14:79:31:3C:29,09:52:38.603,5,232.11,0
C8:14:79:31:3C:29,09:51:56.936,5,92.35,-7
C8:14:79:31:3C:29,09:51:38.030,5,310.86,-10
C8:14:79:31:3C:29,09:53:57.593,5,88.65,-7
C8:14:79:31:3C:29,09:54:26.269,5,296.12,0
C8:14:79:31:3C:29,09:55:46.155,5,23.61,0
C8:14:79:31:3C:29,09:55:42.200,5,169.88,-3
C8:14:79:31:3C:29,09:52:53.910,5,1637.35,0
C8:14:79:31:3C:29,09:53:03.700,5,436.34,-1
C8:14:79:31:3C:29,09:55:39.620,5,527.34,0
C8:14:79:31:3C:29,09:52:12.897,5,104.59,-7
DC:A9:04:4F:D9:36,09:51:32.659,5,27.31,-1
DC:A9:04:4F:D9:36,09:56:51.475,5,477.03,0
DC:A9:04:4F:D9:36,09:52:09.816,5,151.08,-1
DC:A9:04:4F:D9:36,09:52:21.634,5,223.71,-6
DC:A9:04:4F:D9:36,09:52:38.038,5,87.59,-3
DC:A9:04:4F:D9:36,09:55:03.493,5,211.16,-7
DC:A9:04:4F:D9:36,09:52:26.350,5,127.39,0
DC:A9:04:4F:D9:36,09:52:41.483,5,91.38,-11
DC:A9:04:4F:D9:36,09:52:35.780,5,255.81,-9
DC:A9:04:4F:D9:36,09:54:59.941,5,188.81,-7
DC:A9:04:4F:D9:36,09:55:01.099,5,157.13,-4
DC:A9:04:4F:D9:36,09:52:22.754,5,119.54,-6
DC:A9:04:4F:D9:36,09:52:36.950,5,169.85,-9
DC:A9:04:4F:D9:36,09:52:28.584,5,147.42,-3
DC:A9:04:4F:D9:36,09:52:13.310,5,129.87,-4
DC:A9:04:4F:D9:36,09:52:29.890,5,306.10,-3
DC:A9:04:4F:D9:36,09:52:07.528,5,129.91,-2
DC:A9:04:4F:D9:36,09:51:33.901,5,242.24,-7
DC:A9:04:4F:D9:36,09:52:31.080,5,189.88,-8
DC:A9:04:4F:D9:36,09:52:25.222,5,192.33,-11
DC:A9:04:4F:D9:36,09:52:20.410,5,443.51,-1
DC:A9:04:4F:D9:36,09:52:14.405,5,94.88,0
DC:A9:04:4F:D9:36,09:52:24.030,5,276.21,-6
DC:A9:04:4F:D9:36,09:55:04.966,5,474.60,0
DC:A9:04:4F:D9:36,09:52:08.665,5,141.09,-3
DC:A9:04:4F:D9:36,09:52:34.524,5,126.38,-6
DC:A9:04:4F:D9:36,09:52:39.131,5,92.36,0
DC:A9:04:4F:D9:36,09:52:04.002,5,136.44,-1
DC:A9:04:4F:D9:36,09:52:32.169,5,88.63,-5
DC:A9:04:4F:D9:36,09:51:31.631,5,653.55,-4
DC:A9:04:4F:D9:36,09:51:29.977,5,370.06,-8
DC:A9:04:4F:D9:36,09:55:02.280,5,181.31,-2
DC:A9:04:4F:D9:36,09:52:06.393,5,202.29,-1
DC:A9:04:4F:D9:36,09:52:11.164,5,348.10,-6
DC:A9:04:4F:D9:36,09:52:42.761,5,278.59,-9
DC:A9:04:4F:D9:36,09:52:12.180,5,16.11,-4
DC:A9:04:4F:D9:36,09:52:27.436,5,86.09,-4
DC:A9:04:4F:D9:36,09:52:05.191,5,188.61,-2
DC:A9:04:4F:D9:36,09:55:06.217,5,251.35,0
DC:A9:04:4F:D9:36,09:52:18.966,5,157.65,-5
DC:A9:04:4F:D9:36,09:52:16.640,5,131.12,-4
DC:A9:04:4F:D9:36,09:56:49.953,5,267.71,0
DC:A9:04:4F:D9:36,09:51:36.328,5,147.37,-7
DC:A9:04:4F:D9:36,09:51:35.182,5,279.89,-4
DC:A9:04:4F:D9:36,09:52:43.853,5,90.86,-11
DC:A9:04:4F:D9:36,09:52:40.391,5,260.82,-7
DC:A9:04:4F:D9:36,09:54:58.753,5,291.47,-10
DC:A9:04:4F:D9:36,09:56:54.236,5,1802.67,-1
DC:A9:04:4F:D9:36,09:52:33.397,5,228.60,-8
DC:A9:04:4F:D9:36,09:52:15.509,5,103.61,-8
DC:A9:04:4F:D9:36,09:52:17.809,5,168.62,-2
DC:A9:04:4F:D9:36,09:55:08.677,5,1458.37,0
