mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:05:31.543,5,184.62,-4
C8:14:79:31:3C:29,10:00:35.019,5,292.38,-4
C8:14:79:31:3C:29,10:05:51.276,5,96.13,0
C8:14:79:31:3C:29,10:00:32.655,5,458.61,-3
C8:14:79:31:3C:29,10:03:38.397,5,87.35,-3
C8:14:79:31:3C:29,10:02:31.413,5,129.68,-6
C8:14:79:31:3C:29,10:02:33.798,5,232.42,-3
C8:14:79:31:3C:29,10:03:26.214,5,90.25,-3
C8:14:79:31:3C:29,10:00:17.593,5,102.46,-3
C8:14:79:31:3C:29,10:01:41.150,5,234.96,-3
C8:14:79:31:3C:29,10:00:52.617,5,431.14,-9
C8:14:79:31:3C:29,10:03:25.123,5,130.67,-6
C8:14:79:31:3C:29,10:01:42.246,5,97.42,-6
C8:14:79:31:3C:29,10:05:32.725,5,179.87,0
C8:14:79:31:3C:29,10:03:09.801,5,171.35,-1
C8:14:79:31:3C:29,10:05:14.180,5,137.43,-3
C8:14:79:31:3C:29,10:02:13.391,5,311.18,-4
C8:14:79:31:3C:29,10:02:55.235,5,364.95,-11
C8:14:79:31:3C:29,10:03:32.851,5,97.29,-4
C8:14:79:31:3C:29,10:01:05.369,5,271.14,-9
C8:14:79:31:3C:29,10:05:10.149,5,408.60,-2
C8:14:79:31:3C:29,10:00:56.622,5,324.70,-3
C8:14:79:31:3C:29,10:03:31.752,5,99.84,-5
C8:14:79:31:3C:29,10:01:21.507,5,124.94,-3
C8:14:79:31:3C:29,10:01:20.381,5,82.18,-3
C8:14:79:31:3C:29,10:01:22.711,5,205.15,-2
C8:14:79:31:3C:29,10:05:46.563,5,162.15,-5
C8:14:79:31:3C:29,10:05:21.375,5,112.13,0
C8:14:79:31:3C:29,10:03:37.311,5,99.79,-3
C8:14:79:31:3C:29,10:02:03.882,5,137.42,-4
C8:14:79:31:3C:29,10:05:44.016,5,361.10,-7
C8:14:79:31:3C:29,10:00:33.726,5,71.09,-4
C8:14:79:31:3C:29,10:01:55.830,5,145.23,-4
C8:14:79:31:3C:29,10:05:15.245,5,66.06,-1
C8:14:79:31:3C:29,10:02:01.591,5,64.61,-4
C8:14:79:31:3C:29,10:03:35.132,5,69.55,0
C8:14:79:31:3C:29,10:00:16.441,5,1397.37,-1
C8:14:79:31:3C:29,10:03:11.016,5,215.89,0
C8:14:79:31:3C:29,10:02:46.875,5,188.64,-2
C8:14:79:31:3C:29,10:00:14.044,5,186.12,0
C8:14:79:31:3C:29,10:03:34.061,5,212.60,-3
C8:14:79:31:3C:29,10:00:19.910,5,248.44,0
C8:14:79:31:3C:29,10:00:21.079,5,156.09,0
C8:14:79:31:3C:29,10:05:24.869,5,194.91,0
C8:14:79:31:3C:29,10:02:44.636,5,141.12,0
C8:14:79:31:3C:29,10:01:50.825,5,184.95,-5
C8:14:79:31:3C:29,10:02:06.376,5,197.39,-9
C8:14:79:31:3C:29,10:02:53.870,5,128.63,-4
C8:14:79:31:3C:29,10:02:30.282,5,137.63,0
C8:14:79:31:3C:29,10:03:17.976,5,292.40,-2
C8:14:79:31:3C:29,10:02:29.144,5,399.87,-1
C8:14:79:31:3C:29,10:05:45.400,5,383.64,-7
C8:14:79:31:3C:29,10:03:01.292,5,334.90,-6
C8:14:79:31:3C:29,10:00:27.099,5,687.36,-6
C8:14:79:31:3C:29,10:03:23.993,5,289.85,0
C8:14:79:31:3C:29,10:00:54.094,5,477.45,-10
C8:14:79:31:3C:29,10:03:07.346,5,184.61,-1
C8:14:79:31:3C:29,10:02:15.850,5,271.13,-5
C8:14:79:31:3C:29,10:05:28.156,5,133.68,0
C8:14:79:31:3C:29,10:05:17.865,5,445.90,-1
C8:14:79:31:3C:29,10:02:07.491,5,114.93,-4
C8:14:79:31:3C:29,10:00:31.198,5,218.60,-2
C8:14:79:31:3C:29,10:00:59.403,5,467.43,-9
C8:14:79:31:3C:29,10:05:19.031,5,164.87,-3
C8:14:79:31:3C:29,10:01:15.774,5,72.36,-1
C8:14:79:31:3C:29,10:00:39.073,5,623.62,-3
C8:14:79:31:3C:29,10:01:39.914,5,491.18,-2
C8:14:79:31:3C:29,10:00:29.977,5,508.62,-5
C8:14:79:31:3C:29,10:00:37.448,5,392.39,-2
C8:14:79:31:3C:29,10:03:40.669,5,126.08,0
C8:14:79:31:3C:29,10:03:30.652,5,94.56,-3
C8:14:79:31:3C:29,10:01:02.980,5,258.47,-4
C8:14:79:31:3C:29,10:05:22.499,5,121.13,0
C8:14:79:31:3C:29,10:02:26.451,5,297.63,0
C8:14:79:31:3C:29,10:00:46.019,5,186.73,-5
C8:14:79:31:3C:29,10:01:48.542,5,556.18,-5
C8:14:79:31:3C:29,10:05:33.914,5,187.37,-3
C8:14:79:31:3C:29,10:03:06.162,5,156.14,-4
C8:14:79:31:3C:29,10:03:08.628,5,282.33,-9
C8:14:79:31:3C:29,10:00:09.266,5,351.46,-1
C8:14:79:31:3C:29,10:00:48.475,5,198.57,-5
C8:14:79:31:3C:29,10:02:52.741,5,323.64,-3
C8:14:79:31:3C:29,10:03:21.556,5,122.29,-3
C8:14:79:31:3C:29,10:04:58.345,5,235.82,0
C8:14:79:31:3C:29,10:02:50.234,5,89.89,-2
C8:14:79:31:3C:29,10:03:13.328,5,97.34,-2
C8:14:79:31:3C:29,10:03:39.542,5,144.88,-3
C8:14:79:31:3C:29,10:03:14.418,5,89.85,-4
C8:14:79:31:3C:29,10:02:22.965,5,106.39,-3
C8:14:79:31:3C:29,10:01:46.986,5,276.18,-9
C8:14:79:31:3C:29,10:03:12.230,5,214.82,-2
C8:14:79:31:3C:29,10:00:40.469,5,397.13,-2
C8:14:79:31:3C:29,10:03:15.565,5,147.38,0
C8:14:79:31:3C:29,10:02:12.079,5,98.64,0
C8:14:79:31:3C:29,10:05:06.182,5,597.38,-8
C8:14:79:31:3C:29,10:05:08.726,5,163.63,-15
C8:14:79:31:3C:29,10:05:03.466,5,4120.05,-9
C8:14:79:31:3C:29,10:05:30.359,5,151.32,0
C8:14:79:31:3C:29,10:03:28.428,5,57.35,0
C8:14:79:31:3C:29,10:00:11.808,5,205.87,0
C8:14:79:31:3C:29,10:00:44.832,5,811.75,0
C8:14:79:31:3C:29,10:02:19.529,5,124.83,-4
C8:14:79:31:3C:29,10:02:25.153,5,130.95,-3
C8:14:79:31:3C:29,10:05:37.861,5,338.60,0
C8:14:79:31:3C:29,10:00:12.857,5,49.83,0
C8:14:79:31:3C:29,10:00:49.990,5,514.67,-8
C8:14:79:31:3C:29,10:03:20.432,5,318.63,-1
C8:14:79:31:3C:29,10:00:36.056,5,36.33,-2
C8:14:79:31:3C:29,10:01:19.299,5,138.90,-6
C8:14:79:31:3C:29,10:03:36.210,5,78.70,-3
C8:14:79:31:3C:29,10:05:20.262,5,232.58,0
C8:14:79:31:3C:29,10:02:58.844,5,319.91,0
C8:14:79:31:3C:29,10:01:44.567,5,216.18,-1
C8:14:79:31:3C:29,10:02:27.744,5,293.45,-5
C8:14:79:31:3C:29,10:05:49.032,5,360.96,-5
C8:14:79:31:3C:29,10:05:25.989,5,116.10,0
C8:14:79:31:3C:29,10:00:22.684,5,617.56,-1
C8:14:79:31:3C:29,10:01:01.722,5,197.66,-3
C8:14:79:31:3C:29,10:05:07.558,5,376.08,-4
C8:14:79:31:3C:29,10:02:48.016,5,142.42,-2
C8:14:79:31:3C:29,10:03:22.703,5,148.38,0
C8:14:79:31:3C:29,10:02:57.523,5,87.42,-3
C8:14:79:31:3C:29,10:00:25.413,5,507.39,-4
C8:14:79:31:3C:29,10:01:43.352,5,104.91,-2
C8:14:79:31:3C:29,10:02:56.437,5,199.91,-5
C8:14:79:31:3C:29,10:05:50.167,5,133.57,-3
C8:14:79:31:3C:29,10:05:29.207,5,51.08,0
C8:14:79:31:3C:29,10:00:23.904,5,219.65,-4
C8:14:79:31:3C:29,10:02:32.565,5,152.41,-11
C8:14:79:31:3C:29,10:01:17.030,5,258.68,-2
C8:14:79:31:3C:29,10:01:59.412,5,197.10,-1
C8:14:79:31:3C:29,10:03:29.557,5,130.14,-1
C8:14:79:31:3C:29,10:03:41.767,5,97.36,-5
C8:14:79:31:3C:29,10:01:49.640,5,97.42,-5
C8:14:79:31:3C:29,10:05:47.671,5,108.79,-7
C8:14:79:31:3C:29,10:00:47.277,5,258.44,0
C8:14:79:31:3C:29,10:01:57.067,5,235.89,-4
DC:A9:04:4F:D9:36,10:05:41.340,5,153.81,-9
DC:A9:04:4F:D9:36,10:05:24.167,5,232.34,-2
DC:A9:04:4F:D9:36,10:02:37.036,5,248.68,-10
DC:A9:04:4F:D9:36,10:05:49.995,5,152.65,-7
DC:A9:04:4F:D9:36,10:01:01.639,5,126.07,-9
DC:A9:04:4F:D9:36,10:05:44.103,5,508.87,-3
DC:A9:04:4F:D9:36,10:02:38.199,5,163.68,-11
DC:A9:04:4F:D9:36,10:02:35.787,5,139.96,-14
DC:A9:04:4F:D9:36,10:04:54.781,5,1092.17,-5
DC:A9:04:4F:D9:36,10:05:47.581,5,158.60,-6
DC:A9:04:4F:D9:36,10:02:45.125,5,542.69,-9
DC:A9:04:4F:D9:36,10:01:11.092,5,297.45,-10
DC:A9:04:4F:D9:36,10:02:52.221,5,604.91,-10
DC:A9:04:4F:D9:36,10:02:25.871,5,333.70,-12
DC:A9:04:4F:D9:36,10:01:22.413,5,137.40,-12
DC:A9:04:4F:D9:36,10:02:27.194,5,321.17,-11
DC:A9:04:4F:D9:36,10:00:55.508,5,163.66,-10
DC:A9:04:4F:D9:36,10:00:53.056,5,153.99,-3
DC:A9:04:4F:D9:36,10:05:37.962,5,60.09,-6
DC:A9:04:4F:D9:36,10:02:30.853,5,286.20,-8
DC:A9:04:4F:D9:36,10:05:27.705,5,73.57,-3
DC:A9:04:4F:D9:36,10:03:56.867,5,216.09,-6
DC:A9:04:4F:D9:36,10:03:06.838,5,78.61,-6
DC:A9:04:4F:D9:36,10:04:32.481,5,588.58,-7
DC:A9:04:4F:D9:36,10:03:26.548,5,256.34,-5
DC:A9:04:4F:D9:36,10:01:21.274,5,236.24,-10
DC:A9:04:4F:D9:36,10:03:44.832,5,108.59,-14
DC:A9:04:4F:D9:36,10:04:51.292,5,388.62,-10
DC:A9:04:4F:D9:36,10:03:12.721,5,181.37,-15
DC:A9:04:4F:D9:36,10:05:33.502,5,168.82,-9
DC:A9:04:4F:D9:36,10:05:25.516,5,348.43,0
DC:A9:04:4F:D9:36,10:04:34.976,5,267.34,-9
DC:A9:04:4F:D9:36,10:04:58.457,5,657.37,-5
DC:A9:04:4F:D9:36,10:03:31.977,5,108.56,-19
DC:A9:04:4F:D9:36,10:02:57.238,5,232.20,-14
DC:A9:04:4F:D9:36,10:05:48.843,5,262.34,-2
DC:A9:04:4F:D9:36,10:02:53.468,5,244.96,-12
DC:A9:04:4F:D9:36,10:01:17.703,5,88.66,-7
DC:A9:04:4F:D9:36,10:05:31.324,5,62.65,-5
DC:A9:04:4F:D9:36,10:02:22.120,5,218.39,-15
DC:A9:04:4F:D9:36,10:02:14.908,5,140.21,-16
DC:A9:04:4F:D9:36,10:02:28.431,5,238.96,-9
DC:A9:04:4F:D9:36,10:05:45.241,5,138.43,-5
DC:A9:04:4F:D9:36,10:00:54.345,5,288.72,-3
DC:A9:04:4F:D9:36,10:03:27.674,5,127.16,-9
DC:A9:04:4F:D9:36,10:02:16.007,5,98.63,-17
DC:A9:04:4F:D9:36,10:00:16.126,5,576.11,-5
DC:A9:04:4F:D9:36,10:01:05.298,5,109.91,-7
DC:A9:04:4F:D9:36,10:03:50.834,5,79.86,-7
DC:A9:04:4F:D9:36,10:03:04.542,5,122.35,0
DC:A9:04:4F:D9:36,10:00:13.286,5,103.61,-2
DC:A9:04:4F:D9:36,10:04:43.282,5,376.15,-10
DC:A9:04:4F:D9:36,10:04:39.566,5,288.64,-10
DC:A9:04:4F:D9:36,10:02:29.566,5,134.64,-12
DC:A9:04:4F:D9:36,10:03:54.389,5,143.62,-8
DC:A9:04:4F:D9:36,10:02:59.870,5,314.73,-3
DC:A9:04:4F:D9:36,10:02:34.647,5,206.21,-12
DC:A9:04:4F:D9:36,10:01:03.044,5,404.86,-9
DC:A9:04:4F:D9:36,10:02:20.901,5,160.19,-13
DC:A9:04:4F:D9:36,10:03:58.152,5,284.86,-10
DC:A9:04:4F:D9:36,10:02:24.537,5,37.36,-5
DC:A9:04:4F:D9:36,10:03:33.073,5,96.08,-22
DC:A9:04:4F:D9:36,10:05:39.079,5,115.84,-16
DC:A9:04:4F:D9:36,10:05:20.196,5,332.68,-5
DC:A9:04:4F:D9:36,10:03:38.881,5,129.82,-15
DC:A9:04:4F:D9:36,10:05:32.331,5,52.07,-10
DC:A9:04:4F:D9:36,10:00:06.538,5,1610.20,0
DC:A9:04:4F:D9:36,10:04:56.800,5,1018.58,-6
DC:A9:04:4F:D9:36,10:05:51.214,5,218.30,0
DC:A9:04:4F:D9:36,10:00:56.709,5,201.18,-8
DC:A9:04:4F:D9:36,10:04:45.753,5,1470.43,0
DC:A9:04:4F:D9:36,10:03:07.982,5,143.63,-15
DC:A9:04:4F:D9:36,10:00:59.092,5,206.17,-9
DC:A9:04:4F:D9:36,10:05:40.187,5,107.32,-5
DC:A9:04:4F:D9:36,10:01:12.194,5,101.20,-5
DC:A9:04:4F:D9:36,10:03:17.670,5,322.35,-11
DC:A9:04:4F:D9:36,10:03:42.613,5,187.37,-11
DC:A9:04:4F:D9:36,10:01:16.617,5,49.63,-8
DC:A9:04:4F:D9:36,10:04:47.206,5,453.65,-5
DC:A9:04:4F:D9:36,10:03:10.328,5,195.85,-14
DC:A9:04:4F:D9:36,10:04:41.906,5,54.83,-5
DC:A9:04:4F:D9:36,10:03:02.202,5,181.13,-16
DC:A9:04:4F:D9:36,10:00:10.852,5,544.82,0
DC:A9:04:4F:D9:36,10:03:51.965,5,131.10,-7
DC:A9:04:4F:D9:36,10:03:05.759,5,217.39,-12
DC:A9:04:4F:D9:36,10:03:21.804,5,178.39,-13
DC:A9:04:4F:D9:36,10:04:00.379,5,128.56,-11
DC:A9:04:4F:D9:36,10:00:21.010,5,2474.93,-5
DC:A9:04:4F:D9:36,10:03:01.024,5,149.97,-14
DC:A9:04:4F:D9:36,10:03:29.763,5,76.42,-24
DC:A9:04:4F:D9:36,10:03:28.687,5,12.32,-9
DC:A9:04:4F:D9:36,10:03:20.625,5,361.33,-11
DC:A9:04:4F:D9:36,10:03:34.258,5,184.91,-14
DC:A9:04:4F:D9:36,10:01:15.564,5,91.45,-9
DC:A9:04:4F:D9:36,10:01:20.038,5,208.41,-14
DC:A9:04:4F:D9:36,10:01:08.672,5,189.92,-10
DC:A9:04:4F:D9:36,10:00:17.535,5,409.89,-2
DC:A9:04:4F:D9:36,10:05:22.935,5,1737.29,-2
DC:A9:04:4F:D9:36,10:04:38.279,5,191.12,-10
DC:A9:04:4F:D9:36,10:03:19.262,5,593.64,-21
DC:A9:04:4F:D9:36,10:03:48.483,5,111.12,-7
DC:A9:04:4F:D9:36,10:03:47.371,5,119.86,-2
DC:A9:04:4F:D9:36,10:01:00.514,5,421.43,-9
DC:A9:04:4F:D9:36,10:03:22.946,5,142.36,-6
DC:A9:04:4F:D9:36,10:04:33.709,5,227.71,-9
DC:A9:04:4F:D9:36,10:05:29.021,5,314.86,-4
DC:A9:04:4F:D9:36,10:00:12.182,5,331.14,0
DC:A9:04:4F:D9:36,10:01:18.830,5,126.47,-13
DC:A9:04:4F:D9:36,10:00:08.054,5,514.85,0
DC:A9:04:4F:D9:36,10:01:04.188,5,142.44,-7
DC:A9:04:4F:D9:36,10:05:30.216,5,196.12,0
DC:A9:04:4F:D9:36,10:02:18.308,5,127.12,-8
DC:A9:04:4F:D9:36,10:02:19.741,5,434.96,-15
DC:A9:04:4F:D9:36,10:01:06.363,5,63.69,-7
DC:A9:04:4F:D9:36,10:03:30.868,5,104.87,-22
DC:A9:04:4F:D9:36,10:03:03.419,5,217.36,-10
DC:A9:04:4F:D9:36,10:00:09.323,5,253.69,0
DC:A9:04:4F:D9:36,10:03:59.249,5,97.43,-2
DC:A9:04:4F:D9:36,10:03:36.624,5,122.29,-17
DC:A9:04:4F:D9:36,10:03:46.252,5,419.83,0
DC:A9:04:4F:D9:36,10:03:11.541,5,212.39,-14
DC:A9:04:4F:D9:36,10:00:14.549,5,262.40,-7
DC:A9:04:4F:D9:36,10:01:07.483,5,121.18,-8
DC:A9:04:4F:D9:36,10:01:09.794,5,122.43,-11
DC:A9:04:4F:D9:36,10:03:13.993,5,270.82,-12
DC:A9:04:4F:D9:36,10:04:49.903,5,231.11,-7
DC:A9:04:4F:D9:36,10:02:32.130,5,276.20,-12
DC:A9:04:4F:D9:36,10:03:25.290,5,174.89,-13
DC:A9:04:4F:D9:36,10:05:26.660,5,116.13,0
DC:A9:04:4F:D9:36,10:04:01.645,5,267.34,-13
DC:A9:04:4F:D9:36,10:04:36.020,5,43.65,-11
DC:A9:04:4F:D9:36,10:05:42.594,5,253.38,0
DC:A9:04:4F:D9:36,10:03:35.501,5,243.33,-10
DC:A9:04:4F:D9:36,10:03:24.115,5,169.88,-17
DC:A9:04:4F:D9:36,10:04:52.688,5,396.34,-10
DC:A9:04:4F:D9:36,10:04:40.852,5,284.83,-10
DC:A9:04:4F:D9:36,10:05:46.423,5,179.76,-8
DC:A9:04:4F:D9:36,10:02:46.515,5,390.92,-10
DC:A9:04:4F:D9:36,10:02:50.616,5,324.93,-12
DC:A9:04:4F:D9:36,10:05:34.742,5,241.10,-6
DC:A9:04:4F:D9:36,10:03:40.102,5,221.09,-20
DC:A9:04:4F:D9:36,10:03:53.246,5,281.12,-11
DC:A9:04:4F:D9:36,10:05:35.794,5,52.12,-7
DC:A9:04:4F:D9:36,10:03:41.424,5,322.33,-6
DC:A9:04:4F:D9:36,10:02:49.291,5,447.44,-9
DC:A9:04:4F:D9:36,10:02:43.581,5,329.93,-14
DC:A9:04:4F:D9:36,10:02:40.867,5,172.48,-11
DC:A9:04:4F:D9:36,10:03:37.751,5,127.33,-16
DC:A9:04:4F:D9:36,10:04:37.087,5,66.11,-13
DC:A9:04:4F:D9:36,10:04:48.672,5,464.83,-7
DC:A9:04:4F:D9:36,10:02:47.843,5,328.64,-14
DC:A9:04:4F:D9:36,10:02:33.440,5,311.20,-7
DC:A9:04:4F:D9:36,10:02:54.788,5,321.15,-4
DC:A9:04:4F:D9:36,10:05:36.903,5,108.60,-14
DC:A9:04:4F:D9:36,10:02:56.006,5,217.67,-3
DC:A9:04:4F:D9:36,10:03:55.651,5,261.08,-10
DC:A9:04:4F:D9:36,10:02:39.694,5,494.94,-3
DC:A9:04:4F:D9:36,10:01:13.337,5,142.40,-9
DC:A9:04:4F:D9:36,10:01:14.472,5,136.16,-10
DC:A9:04:4F:D9:36,10:02:23.500,5,379.96,-13
DC:A9:04:4F:D9:36,10:02:58.556,5,317.60,0
DC:A9:04:4F:D9:36,10:03:15.114,5,121.15,-11
DC:A9:04:4F:D9:36,10:02:17.178,5,171.41,-16
DC:A9:04:4F:D9:36,10:03:49.753,5,271.10,-1
DC:A9:04:4F:D9:36,10:03:43.723,5,109.84,-11
DC:A9:04:4F:D9:36,10:03:16.347,5,232.33,-2
DC:A9:04:4F:D9:36,10:02:42.252,5,383.71,-8
DC:A9:04:4F:D9:36,10:03:09.132,5,150.04,-13
DC:A9:04:4F:D9:36,10:00:57.890,5,176.18,-6
F4:E3:FB:85:53:1D,10:00:32.429,5,656.13,-10
F4:E3:FB:85:53:1D,10:05:40.700,5,146.11,-8
F4:E3:FB:85:53:1D,09:59:55.060,5,91.18,-6
F4:E3:FB:85:53:1D,09:59:57.344,5,108.64,-8
F4:E3:FB:85:53:1D,10:05:08.661,5,392.35,-11
F4:E3:FB:85:53:1D,10:00:30.772,5,322.38,-12
F4:E3:FB:85:53:1D,10:05:17.022,5,461.11,-14
F4:E3:FB:85:53:1D,09:59:53.970,5,174.83,-8
F4:E3:FB:85:53:1D,10:00:00.704,5,171.13,-5
F4:E3:FB:85:53:1D,09:59:56.238,5,176.11,-7
F4:E3:FB:85:53:1D,10:04:52.920,5,266.11,-12
F4:E3:FB:85:53:1D,10:00:12.606,5,379.86,-11
F4:E3:FB:85:53:1D,10:00:36.662,5,276.08,-7
F4:E3:FB:85:53:1D,10:04:50.281,5,154.86,-11
F4:E3:FB:85:53:1D,10:00:11.225,5,288.61,-10
F4:E3:FB:85:53:1D,10:05:15.561,5,279.83,-10
F4:E3:FB:85:53:1D,10:00:25.040,5,428.76,-5
F4:E3:FB:85:53:1D,10:00:08.731,5,493.57,-11
F4:E3:FB:85:53:1D,10:05:13.205,5,637.34,-15
F4:E3:FB:85:53:1D,10:00:07.236,5,189.93,-12
F4:E3:FB:85:53:1D,10:00:04.609,5,309.86,-7
F4:E3:FB:85:53:1D,10:00:38.275,5,613.63,-6
F4:E3:FB:85:53:1D,10:00:39.479,5,204.90,-9
F4:E3:FB:85:53:1D,10:04:57.539,5,483.69,-11
F4:E3:FB:85:53:1D,10:04:56.054,5,523.58,-15
F4:E3:FB:85:53:1D,10:05:41.809,5,111.09,-9
F4:E3:FB:85:53:1D,10:05:30.099,5,268.61,-13
F4:E3:FB:85:53:1D,10:05:28.831,5,93.61,-12
F4:E3:FB:85:53:1D,10:05:33.620,5,79.84,-12
F4:E3:FB:85:53:1D,10:00:14.778,5,84.85,-10
F4:E3:FB:85:53:1D,10:00:09.937,5,207.36,-9
F4:E3:FB:85:53:1D,10:05:07.271,5,344.83,-11
F4:E3:FB:85:53:1D,10:00:17.294,5,156.10,-10
F4:E3:FB:85:53:1D,10:05:05.925,5,746.05,-6
F4:E3:FB:85:53:1D,10:05:18.174,5,152.37,-15
F4:E3:FB:85:53:1D,10:04:49.127,5,109.82,-11
F4:E3:FB:85:53:1D,10:04:59.288,5,750.99,-17
F4:E3:FB:85:53:1D,10:05:20.719,5,338.58,-12
F4:E3:FB:85:53:1D,10:05:36.047,5,88.60,-16
F4:E3:FB:85:53:1D,10:05:31.267,5,167.36,-14
F4:E3:FB:85:53:1D,10:05:32.539,5,272.36,-7
F4:E3:FB:85:53:1D,10:05:24.221,5,193.61,-11
F4:E3:FB:85:53:1D,10:05:27.762,5,133.61,-10
F4:E3:FB:85:53:1D,10:00:47.602,5,333.60,-8
F4:E3:FB:85:53:1D,10:05:19.381,5,206.15,-11
F4:E3:FB:85:53:1D,09:59:52.794,5,208.90,-7
F4:E3:FB:85:53:1D,10:00:20.928,5,254.97,-7
F4:E3:FB:85:53:1D,10:05:37.241,5,193.62,-6
F4:E3:FB:85:53:1D,10:05:01.722,5,208.54,-14
F4:E3:FB:85:53:1D,10:00:23.607,5,326.12,-8
F4:E3:FB:85:53:1D,10:05:03.087,5,364.91,-13
F4:E3:FB:85:53:1D,10:00:03.299,5,289.84,-9
F4:E3:FB:85:53:1D,10:05:04.177,5,89.76,-9
F4:E3:FB:85:53:1D,10:00:51.700,5,189.88,-8
F4:E3:FB:85:53:1D,10:00:46.269,5,132.42,-10
F4:E3:FB:85:53:1D,10:05:21.903,5,183.62,-14
F4:E3:FB:85:53:1D,10:05:11.567,5,481.09,-10
F4:E3:FB:85:53:1D,10:00:13.692,5,86.10,-10
F4:E3:FB:85:53:1D,10:04:46.939,5,169.80,-12
F4:E3:FB:85:53:1D,10:04:48.016,5,77.39,-13
F4:E3:FB:85:53:1D,10:04:51.653,5,372.38,-11
F4:E3:FB:85:53:1D,10:05:10.086,5,424.83,-13
F4:E3:FB:85:53:1D,09:59:58.431,5,86.13,-7
F4:E3:FB:85:53:1D,10:05:23.023,5,118.61,-11
F4:E3:FB:85:53:1D,10:05:39.553,5,234.88,-12
F4:E3:FB:85:53:1D,10:05:14.281,5,76.04,-16
F4:E3:FB:85:53:1D,10:00:49.152,5,550.08,-7
F4:E3:FB:85:53:1D,10:04:54.530,5,609.84,-10
F4:E3:FB:85:53:1D,10:00:16.180,5,359.85,-8
F4:E3:FB:85:53:1D,10:05:43.036,5,226.13,-7
F4:E3:FB:85:53:1D,10:00:29.449,5,622.26,-8
F4:E3:FB:85:53:1D,10:00:18.434,5,141.13,-9
F4:E3:FB:85:53:1D,10:00:26.444,5,408.57,-6
F4:E3:FB:85:53:1D,10:05:25.370,5,154.03,-18
