mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:35:26.799,5,173.62,-10
C8:14:79:31:3C:29,09:34:55.515,5,132.31,-9
C8:14:79:31:3C:29,09:35:29.893,5,117.13,-8
C8:14:79:31:3C:29,09:33:39.331,5,148.64,-8
C8:14:79:31:3C:29,09:33:22.617,5,154.68,-6
C8:14:79:31:3C:29,09:33:44.070,5,159.85,-7
C8:14:79:31:3C:29,09:35:35.748,5,133.89,-9
C8:14:79:31:3C:29,09:30:09.022,5,68.58,-6
C8:14:79:31:3C:29,09:31:23.741,5,184.86,-7
C8:14:79:31:3C:29,09:33:47.444,5,132.18,-7
C8:14:79:31:3C:29,09:34:44.190,5,396.34,-7
C8:14:79:31:3C:29,09:34:29.718,5,122.51,0
C8:14:79:31:3C:29,09:34:04.104,5,86.63,-6
C8:14:79:31:3C:29,09:34:03.017,5,137.98,-2
C8:14:79:31:3C:29,09:32:15.370,5,158.88,-8
C8:14:79:31:3C:29,09:32:44.380,5,93.62,-9
C8:14:79:31:3C:29,09:34:21.501,5,248.31,-5
C8:14:79:31:3C:29,09:34:25.181,5,268.25,-7
C8:14:79:31:3C:29,09:34:40.381,5,91.98,-5
C8:14:79:31:3C:29,09:34:46.473,5,122.29,-7
C8:14:79:31:3C:29,09:30:58.597,5,165.82,-2
C8:14:79:31:3C:29,09:33:42.910,5,133.63,-8
C8:14:79:31:3C:29,09:35:05.984,5,101.40,-6
C8:14:79:31:3C:29,09:35:27.681,5,268.60,-6
C8:14:79:31:3C:29,09:30:51.644,5,167.37,-9
C8:14:79:31:3C:29,09:35:14.486,5,105.37,-9
C8:14:79:31:3C:29,09:30:23.954,5,124.87,-7
C8:14:79:31:3C:29,09:30:52.845,5,201.12,-5
C8:14:79:31:3C:29,09:33:21.463,5,231.33,-2
C8:14:79:31:3C:29,09:32:33.807,5,188.61,-3
C8:14:79:31:3C:29,09:32:37.413,5,141.10,-3
C8:14:79:31:3C:29,09:33:15.251,5,203.97,-7
C8:14:79:31:3C:29,09:34:06.674,5,149.84,-6
C8:14:79:31:3C:29,09:35:32.177,5,143.38,-7
C8:14:79:31:3C:29,09:34:09.103,5,281.01,-7
C8:14:79:31:3C:29,09:34:30.841,5,123.56,-7
C8:14:79:31:3C:29,09:35:00.277,5,130.14,-8
C8:14:79:31:3C:29,09:33:54.428,5,116.17,-8
C8:14:79:31:3C:29,09:31:29.705,5,259.84,0
C8:14:79:31:3C:29,09:29:51.571,5,226.14,-2
C8:14:79:31:3C:29,09:33:45.228,5,158.24,-5
C8:14:79:31:3C:29,09:31:00.850,5,132.40,-7
C8:14:79:31:3C:29,09:34:54.382,5,173.63,-7
C8:14:79:31:3C:29,09:31:18.916,5,184.85,-5
C8:14:79:31:3C:29,09:29:48.085,5,172.71,-6
C8:14:79:31:3C:29,09:32:38.660,5,246.36,-6
C8:14:79:31:3C:29,09:34:07.821,5,145.78,-5
C8:14:79:31:3C:29,09:35:36.829,5,95.83,-5
C8:14:79:31:3C:29,09:33:12.945,5,162.74,-6
C8:14:79:31:3C:29,09:29:49.254,5,168.58,-9
C8:14:79:31:3C:29,09:32:07.016,5,283.58,-6
C8:14:79:31:3C:29,09:34:47.592,5,118.59,-7
C8:14:79:31:3C:29,09:33:35.518,5,212.63,-2
C8:14:79:31:3C:29,09:34:10.470,5,365.94,-6
C8:14:79:31:3C:29,09:33:52.164,5,142.33,-7
C8:14:79:31:3C:29,09:33:40.553,5,218.59,-3
C8:14:79:31:3C:29,09:34:41.591,5,209.83,-6
C8:14:79:31:3C:29,09:32:10.488,5,112.38,-6
C8:14:79:31:3C:29,09:35:41.858,5,88.65,-10
C8:14:79:31:3C:29,09:31:16.522,5,368.40,-1
C8:14:79:31:3C:29,09:34:53.208,5,92.32,-7
C8:14:79:31:3C:29,09:32:05.732,5,460.73,0
C8:14:79:31:3C:29,09:34:34.617,5,298.77,-6
C8:14:79:31:3C:29,09:33:53.311,5,147.50,-9
C8:14:79:31:3C:29,09:32:36.272,5,278.62,-4
C8:14:79:31:3C:29,09:33:18.953,5,287.13,-10
C8:14:79:31:3C:29,09:31:06.045,5,343.63,-7
C8:14:79:31:3C:29,09:30:04.213,5,92.32,-5
C8:14:79:31:3C:29,09:32:45.475,5,94.89,-7
C8:14:79:31:3C:29,09:33:14.047,5,101.14,-7
C8:14:79:31:3C:29,09:29:50.345,5,91.15,-8
C8:14:79:31:3C:29,09:33:23.741,5,122.52,-10
C8:14:79:31:3C:29,09:33:27.391,5,201.09,-2
C8:14:79:31:3C:29,09:34:19.111,5,572.62,-7
C8:14:79:31:3C:29,09:35:26.461,5,303.52,-10
C8:14:79:31:3C:29,09:30:13.948,5,314.80,-5
C8:14:79:31:3C:29,09:30:22.829,5,158.65,-8
C8:14:79:31:3C:29,09:33:38.183,5,112.56,-10
C8:14:79:31:3C:29,09:34:36.980,5,120.16,-5
C8:14:79:31:3C:29,09:31:03.405,5,307.39,-4
C8:14:79:31:3C:29,09:31:26.061,5,183.89,-2
C8:14:79:31:3C:29,09:34:31.935,5,93.41,-5
C8:14:79:31:3C:29,09:34:58.066,5,118.79,-6
C8:14:79:31:3C:29,09:33:34.307,5,289.59,-5
C8:14:79:31:3C:29,09:34:01.879,5,80.00,-7
C8:14:79:31:3C:29,09:30:12.633,5,240.13,-8
C8:14:79:31:3C:29,09:35:33.379,5,203.62,-6
C8:14:79:31:3C:29,09:30:19.344,5,454.87,-6
C8:14:79:31:3C:29,09:32:26.527,5,148.21,-6
C8:14:79:31:3C:29,09:31:17.732,5,208.90,-7
C8:14:79:31:3C:29,09:33:57.431,5,610.79,0
C8:14:79:31:3C:29,09:30:59.718,5,121.11,-5
C8:14:79:31:3C:29,09:35:03.750,5,103.60,-7
C8:14:79:31:3C:29,09:30:57.431,5,120.17,-2
C8:14:79:31:3C:29,09:35:10.572,5,137.10,-9
C8:14:79:31:3C:29,09:34:49.844,5,122.56,-10
C8:14:79:31:3C:29,09:32:47.794,5,211.11,-5
C8:14:79:31:3C:29,09:30:33.079,5,238.65,-8
C8:14:79:31:3C:29,09:30:48.911,5,192.40,-4
C8:14:79:31:3C:29,09:33:24.920,5,178.44,-5
C8:14:79:31:3C:29,09:35:13.381,5,570.80,-9
C8:14:79:31:3C:29,09:34:28.607,5,207.32,-5
C8:14:79:31:3C:29,09:32:46.583,5,107.34,-8
C8:14:79:31:3C:29,09:34:51.029,5,184.64,-9
C8:14:79:31:3C:29,09:34:39.290,5,140.85,-4
C8:14:79:31:3C:29,09:33:26.191,5,271.09,-7
C8:14:79:31:3C:29,09:33:29.630,5,145.10,-7
C8:14:79:31:3C:29,09:35:01.455,5,177.08,-7
C8:14:79:31:3C:29,09:31:22.556,5,328.61,-5
C8:14:79:31:3C:29,09:35:38.158,5,327.32,-5
C8:14:79:31:3C:29,09:30:31.841,5,325.96,-7
C8:14:79:31:3C:29,09:31:28.446,5,141.12,-4
C8:14:79:31:3C:29,09:30:53.992,5,147.37,-8
C8:14:79:31:3C:29,09:31:10.343,5,592.33,-6
C8:14:79:31:3C:29,09:35:39.636,5,478.61,-3
C8:14:79:31:3C:29,09:32:50.549,5,409.86,-7
C8:14:79:31:3C:29,09:34:48.721,5,129.61,-9
C8:14:79:31:3C:29,09:30:29.248,5,356.39,-3
C8:14:79:31:3C:29,09:31:02.095,5,245.05,-4
C8:14:79:31:3C:29,09:30:10.275,5,203.92,-3
C8:14:79:31:3C:29,09:35:07.079,5,94.59,-7
C8:14:79:31:3C:29,09:35:34.600,5,219.89,-9
C8:14:79:31:3C:29,09:33:41.828,5,224.82,-6
C8:14:79:31:3C:29,09:32:31.243,5,161.10,-5
C8:14:79:31:3C:29,09:35:08.278,5,197.37,-7
C8:14:79:31:3C:29,09:34:35.860,5,242.11,0
C8:14:79:31:3C:29,09:32:43.287,5,115.67,-6
C8:14:79:31:3C:29,09:33:51.081,5,83.58,0
C8:14:79:31:3C:29,09:31:14.076,5,89.91,-7
C8:14:79:31:3C:29,09:31:07.341,5,344.83,0
C8:14:79:31:3C:29,09:33:31.877,5,136.04,-6
C8:14:79:31:3C:29,09:32:30.082,5,350.83,-4
C8:14:79:31:3C:29,09:30:11.396,5,169.38,-7
C8:14:79:31:3C:29,09:33:55.820,5,392.34,-2
C8:14:79:31:3C:29,09:34:42.794,5,202.52,-6
C8:14:79:31:3C:29,09:30:07.951,5,133.47,-11
C8:14:79:31:3C:29,09:31:15.154,5,77.57,-4
C8:14:79:31:3C:29,09:31:12.986,5,206.09,-1
C8:14:79:31:3C:29,09:30:30.515,5,265.97,-6
C8:14:79:31:3C:29,09:34:05.525,5,419.55,-6
C8:14:79:31:3C:29,09:33:17.665,5,177.62,-9
C8:14:79:31:3C:29,09:33:30.741,5,110.97,-7
C8:14:79:31:3C:29,09:30:03.121,5,539.60,-5
C8:14:79:31:3C:29,09:35:31.035,5,140.09,-7
C8:14:79:31:3C:29,09:32:27.623,5,96.10,-6
C8:14:79:31:3C:29,09:32:32.619,5,375.11,-4
C8:14:79:31:3C:29,09:30:46.553,5,542.63,-4
C8:14:79:31:3C:29,09:33:20.231,5,278.60,0
C8:14:79:31:3C:29,09:32:11.878,5,390.86,-5
C8:14:79:31:3C:29,09:30:26.662,5,590.86,-3
C8:14:79:31:3C:29,09:32:41.079,5,194.87,-8
C8:14:79:31:3C:29,09:34:56.948,5,432.40,-7
C8:14:79:31:3C:29,09:32:42.171,5,91.56,-9
C8:14:79:31:3C:29,09:34:23.916,5,191.37,-6
C8:14:79:31:3C:29,09:33:59.716,5,173.50,-10
C8:14:79:31:3C:29,09:32:08.209,5,188.54,-7
C8:14:79:31:3C:29,09:34:52.116,5,87.37,-8
C8:14:79:31:3C:29,09:35:11.810,5,239.85,-2
C8:14:79:31:3C:29,09:35:04.883,5,132.40,-8
C8:14:79:31:3C:29,09:33:33.015,5,138.84,-7
C8:14:79:31:3C:29,09:30:25.071,5,116.39,-4
C8:14:79:31:3C:29,09:34:20.254,5,141.31,-3
C8:14:79:31:3C:29,09:35:25.169,5,281.06,-7
C8:14:79:31:3C:29,09:35:02.646,5,191.07,-3
C8:14:79:31:3C:29,09:33:28.484,5,92.36,-8
C8:14:79:31:3C:29,09:34:45.353,5,159.88,-8
C8:14:79:31:3C:29,09:31:08.751,5,410.13,-6
C8:14:79:31:3C:29,09:33:49.937,5,339.59,-5
C8:14:79:31:3C:29,09:31:04.652,5,248.38,-4
C8:14:79:31:3C:29,09:31:19.970,5,53.52,-5
C8:14:79:31:3C:29,09:30:27.892,5,229.84,-2
C8:14:79:31:3C:29,09:32:39.885,5,224.60,-3
C8:14:79:31:3C:29,09:32:28.730,5,107.60,-9
C8:14:79:31:3C:29,09:31:24.878,5,136.11,-4
C8:14:79:31:3C:29,09:33:37.100,5,552.09,-1
C8:14:79:31:3C:29,09:32:34.993,5,185.89,-4
C8:14:79:31:3C:29,09:31:21.227,5,257.26,-2
C8:14:79:31:3C:29,09:32:13.073,5,194.87,-5
C8:14:79:31:3C:29,09:34:38.147,5,168.54,-8
C8:14:79:31:3C:29,09:30:17.890,5,274.59,-9
C8:14:79:31:3C:29,09:34:59.147,5,80.93,-6
C8:14:79:31:3C:29,09:35:09.433,5,156.39,-3
C8:14:79:31:3C:29,09:31:11.779,5,435.91,-4
C8:14:79:31:3C:29,09:33:48.598,5,156.35,-6
C8:14:79:31:3C:29,09:33:46.309,5,81.09,-9
C8:14:79:31:3C:29,09:31:31.994,5,168.62,-8
C8:14:79:31:3C:29,09:33:16.488,5,236.79,-6
C8:14:79:31:3C:29,09:31:27.305,5,243.33,0
C8:14:79:31:3C:29,09:30:55.092,5,99.87,-9
C8:14:79:31:3C:29,09:30:47.717,5,163.60,-8
C8:14:79:31:3C:29,09:35:28.775,5,95.09,-6
C8:14:79:31:3C:29,09:32:49.139,5,344.87,-5
C8:14:79:31:3C:29,09:30:15.448,5,499.86,-1
C8:14:79:31:3C:29,09:35:40.770,5,133.63,-9
C8:14:79:31:3C:29,09:30:16.614,5,166.38,-6
C8:14:79:31:3C:29,09:30:56.310,5,218.62,-6
C8:14:79:31:3C:29,09:34:33.319,5,382.31,-7
C8:14:79:31:3C:29,09:32:09.374,5,166.33,-7
C8:14:79:31:3C:29,09:34:00.800,5,83.39,-8
C8:14:79:31:3C:29,09:32:14.209,5,136.12,-8
C8:14:79:31:3C:29,09:30:21.671,5,212.07,0
C8:14:79:31:3C:29,09:33:58.542,5,109.97,-5
C8:14:79:31:3C:29,09:30:20.459,5,113.87,-8
C8:14:79:31:3C:29,09:34:27.388,5,87.14,-5
C8:14:79:31:3C:29,09:34:22.723,5,218.65,-8
C8:14:79:31:3C:29,09:30:50.475,5,566.12,-5
C8:14:79:31:3C:29,09:30:05.509,5,296.39,-9
C8:14:79:31:3C:29,09:34:26.371,5,120.11,-4
C8:14:79:31:3C:29,09:31:30.824,5,118.65,-7
C8:14:79:31:3C:29,09:30:06.818,5,307.32,-9
DC:A9:04:4F:D9:36,09:30:16.457,5,164.88,-6
DC:A9:04:4F:D9:36,09:33:11.701,5,132.39,-11
DC:A9:04:4F:D9:36,09:34:53.694,5,171.67,-3
DC:A9:04:4F:D9:36,09:35:23.897,5,118.64,-4
DC:A9:04:4F:D9:36,09:31:59.372,5,458.58,-8
DC:A9:04:4F:D9:36,09:33:15.831,5,343.56,0
DC:A9:04:4F:D9:36,09:29:59.673,5,97.42,-4
DC:A9:04:4F:D9:36,09:34:51.349,5,121.17,-1
DC:A9:04:4F:D9:36,09:30:22.178,5,227.37,-5
DC:A9:04:4F:D9:36,09:33:24.272,5,114.83,-10
DC:A9:04:4F:D9:36,09:34:50.229,5,93.55,-3
DC:A9:04:4F:D9:36,09:30:38.523,5,278.61,-7
DC:A9:04:4F:D9:36,09:30:07.180,5,92.35,-11
DC:A9:04:4F:D9:36,09:35:12.225,5,156.43,-4
DC:A9:04:4F:D9:36,09:33:35.926,5,73.64,-5
DC:A9:04:4F:D9:36,09:35:26.402,5,299.63,-4
DC:A9:04:4F:D9:36,09:31:57.914,5,163.07,-9
DC:A9:04:4F:D9:36,09:33:37.048,5,121.06,0
DC:A9:04:4F:D9:36,09:34:47.974,5,96.13,0
DC:A9:04:4F:D9:36,09:33:53.924,5,288.63,-6
DC:A9:04:4F:D9:36,09:35:15.682,5,106.15,-3
DC:A9:04:4F:D9:36,09:30:09.493,5,96.09,-8
DC:A9:04:4F:D9:36,09:35:41.498,5,185.89,-3
DC:A9:04:4F:D9:36,09:31:56.753,5,370.56,-17
DC:A9:04:4F:D9:36,09:35:07.440,5,92.40,-4
DC:A9:04:4F:D9:36,09:35:06.347,5,122.41,-4
DC:A9:04:4F:D9:36,09:33:25.423,5,151.06,-9
DC:A9:04:4F:D9:36,09:30:34.768,5,286.44,-8
DC:A9:04:4F:D9:36,09:34:28.496,5,103.56,-2
DC:A9:04:4F:D9:36,09:35:05.226,5,112.27,-4
DC:A9:04:4F:D9:36,09:34:52.524,5,174.91,-1
DC:A9:04:4F:D9:36,09:35:09.831,5,186.17,-3
DC:A9:04:4F:D9:36,09:33:32.400,5,191.08,-5
DC:A9:04:4F:D9:36,09:30:19.931,5,104.94,-8
DC:A9:04:4F:D9:36,09:35:04.114,5,121.33,-3
DC:A9:04:4F:D9:36,09:30:30.951,5,369.87,-5
DC:A9:04:4F:D9:36,09:33:40.626,5,239.78,-5
DC:A9:04:4F:D9:36,09:35:22.778,5,282.14,-3
DC:A9:04:4F:D9:36,09:30:14.163,5,213.11,-5
DC:A9:04:4F:D9:36,09:30:01.012,5,334.84,-7
DC:A9:04:4F:D9:36,09:34:37.384,5,269.40,-1
DC:A9:04:4F:D9:36,09:35:33.294,5,102.00,0
DC:A9:04:4F:D9:36,09:33:18.119,5,188.58,-9
DC:A9:04:4F:D9:36,09:32:03.300,5,74.93,-11
DC:A9:04:4F:D9:36,09:35:17.929,5,116.15,-4
DC:A9:04:4F:D9:36,09:35:08.649,5,203.67,-5
DC:A9:04:4F:D9:36,09:34:34.874,5,304.76,-1
DC:A9:04:4F:D9:36,09:35:01.876,5,201.10,-3
DC:A9:04:4F:D9:36,09:31:43.619,5,211.04,-16
DC:A9:04:4F:D9:36,09:29:54.450,5,241.45,-3
DC:A9:04:4F:D9:36,09:34:45.796,5,107.28,-2
DC:A9:04:4F:D9:36,09:33:49.067,5,154.91,0
DC:A9:04:4F:D9:36,09:30:08.397,5,217.33,-7
DC:A9:04:4F:D9:36,09:34:33.568,5,263.08,-1
DC:A9:04:4F:D9:36,09:34:49.133,5,158.10,-1
DC:A9:04:4F:D9:36,09:31:55.380,5,294.91,-7
DC:A9:04:4F:D9:36,09:33:27.707,5,192.10,-10
DC:A9:04:4F:D9:36,09:35:31.090,5,257.38,-2
DC:A9:04:4F:D9:36,09:35:02.991,5,114.86,-3
DC:A9:04:4F:D9:36,09:30:04.992,5,177.26,-5
