"timestamp","rssi","rx","rx"
"11:22:25",0,-47,-51
"11:22:25",0,-47,-51
"11:22:25",0,-46,-51
"11:22:25",0,-46,-51
"11:26:08",0,-48,-50
"11:26:52",0,-48,-51
"11:27:17",0,-47,-50
"11:27:17",0,-47,-50
"11:27:17",0,-47,-50
"11:27:17",0,-47,-50
"11:27:17",0,-47,-50
"11:27:17",0,-48,-50
"11:27:17",0,-47,-50
"11:27:17",0,-48,-50
"11:27:17",0,-47,-50
"11:28:11",0,-47,-50
"11:28:11",0,-47,-50
"11:28:11",0,-47,-50
"11:28:11",0,-47,-50
"11:28:11",0,-48,-50
"11:28:11",0,-47,-50
"11:28:11",0,-48,-50
"11:28:11",0,-48,-50
"11:28:11",0,-47,-50
"11:28:31",0,-46,-51
"11:28:31",0,-47,-51
"11:28:31",0,-46,-51
"11:28:31",0,-48,-51
"11:28:31",0,-48,-51
"11:28:31",0,-48,-51
"11:28:31",0,-47,-51
"11:28:31",0,-49,-51
"11:28:31",0,-47,-51
"11:28:47",0,-48,-49
"11:28:47",0,-47,-49
"11:28:47",0,-47,-49
"11:28:47",0,-48,-49
"11:28:47",0,-47,-49
"11:28:47",0,-47,-49
"11:28:47",0,-60,-49
"11:28:47",0,-47,-49
"11:28:57",0,-47,-50
"11:28:57",0,-47,-50
"11:28:57",0,-46,-50
"11:28:57",0,-76,-50
"11:28:57",0,-47,-50
"11:28:57",0,-46,-50
"11:28:57",0,-47,-50
"11:28:57",0,-49,-50
"11:28:57",0,-47,-50
"11:29:38",0,-47,-52
"11:29:38",0,-47,-52
"11:29:38",0,-48,-52
"11:29:38",0,-49,-52
"11:29:38",0,-48,-52
"11:29:38",0,-47,-52
"11:29:38",0,-48,-52
"11:29:38",0,-47,-52
"11:29:38",0,-48,-52
"11:29:48",0,-47,-51
"11:29:48",0,-47,-51
"11:29:48",0,-47,-51
"11:29:48",0,-48,-51
"11:29:48",0,-48,-51
"11:29:48",0,-47,-51
"11:29:48",0,-47,-51
"11:29:48",0,-49,-51
"11:29:53",0,-47,-50
"11:29:53",0,-48,-50
"11:29:53",0,-48,-50
"11:29:53",0,-47,-50
"11:29:53",0,-47,-50
"11:29:53",0,-47,-50
"11:29:53",0,-47,-50
"11:29:53",0,-47,-50
"11:29:53",0,-47,-50
"11:30:06",0,-47,-51
"11:30:06",0,-47,-51
"11:30:06",0,-47,-51
"11:30:06",0,-46,-51
"11:30:06",0,-47,-51
"11:30:06",0,-48,-51
"11:30:06",0,-48,-51
"11:30:06",0,-48,-51
"11:30:29",0,-47,-49
"11:30:29",0,-45,-49
"11:30:29",0,-48,-49
"11:30:29",0,-76,-49
"11:30:29",0,-45,-49
"11:30:29",0,-47,-49
"11:30:29",0,-46,-49
"11:30:47",0,-47,-51
"11:30:47",0,-47,-51
"11:30:47",0,-47,-51
"11:30:47",0,-47,-51
"11:30:47",0,-47,-51
"11:30:47",0,-43,-51
"11:30:47",0,-47,-51
"11:30:47",0,-49,-51
"11:30:47",0,-47,-51
"11:31:00",0,-47,-51
"11:31:00",0,-45,-51
"11:31:00",0,-47,-51
"11:31:00",0,-47,-51
"11:31:00",0,-45,-51
"11:31:00",0,-47,-51
"11:31:00",0,-48,-51
"11:31:00",0,-48,-51
"11:31:00",0,-47,-51
"11:31:41",0,-49,-50
"11:31:41",0,-47,-50
"11:31:41",0,-48,-50
"11:31:41",0,-47,-50
"11:31:41",0,-47,-50
"11:31:41",0,-47,-50
"11:31:41",0,-47,-50
"11:31:41",0,-47,-50
"11:32:01",0,-49,-51
"11:32:01",0,-47,-51
"11:32:01",0,-47,-51
"11:32:01",0,-48,-51
"11:32:01",0,-47,-51
"11:32:01",0,-49,-51
"11:32:01",0,-47,-51
"11:32:01",0,-47,-51
"11:32:01",0,-47,-51
"11:32:12",0,-61,-50
"11:32:12",0,-48,-50
"11:32:12",0,-47,-50
"11:32:12",0,-47,-50
"11:32:12",0,-47,-50
"11:32:12",0,-47,-50
"11:32:12",0,-47,-50
"11:32:12",0,-47,-50
"11:32:12",0,-47,-50
"11:32:37",0,-48,-50
"11:32:37",0,-47,-50
"11:32:37",0,-48,-50
"11:32:37",0,-47,-50
"11:32:37",0,-48,-50
"11:32:37",0,-47,-50
"11:32:37",0,-47,-50
"11:32:37",0,-49,-50
"11:32:37",0,-49,-50
"11:33:08",0,-48,-49
"11:33:08",0,-47,-49
"11:33:08",0,-43,-49
"11:33:08",0,-47,-49
"11:33:08",0,-47,-49
"11:33:08",0,-47,-49
"11:33:08",0,-47,-49
"11:33:08",0,-49,-49
"11:33:08",0,-49,-49
"11:33:08",0,-49,-49
"11:33:28",0,-47,-50
"11:33:28",0,-48,-50
"11:33:28",0,-49,-50
"11:33:28",0,-47,-50
"11:33:28",0,-48,-50
"11:33:28",0,-48,-50
"11:33:28",0,-47,-50
"11:33:28",0,-47,-50
"11:33:28",0,-48,-50
"11:33:41",0,-47,-49
"11:33:41",0,-47,-49
"11:33:41",0,-47,-49
"11:33:41",0,-48,-49
"11:33:41",0,-47,-49
"11:33:41",0,-47,-49
"11:33:41",0,-47,-49
"11:33:41",0,-47,-49
"11:33:41",0,-48,-49
"11:33:56",0,-47,-50
"11:33:56",0,-47,-50
"11:33:56",0,-47,-50
"11:33:56",0,-47,-50
"11:33:56",0,-47,-50
"11:33:56",0,-48,-50
"11:33:56",0,-47,-50
"11:33:56",0,-47,-50
"11:33:56",0,-47,-50
"11:34:35",0,-48,-50
"11:34:35",0,-47,-50
"11:34:35",0,-47,-50
"11:34:35",0,-48,-50
"11:34:35",0,-48,-50
"11:34:35",0,-47,-50
"11:34:35",0,-47,-50
"11:34:35",0,-48,-50
"11:35:16",0,-47,-51
"11:35:16",0,-47,-51
"11:35:16",0,-48,-51
"11:35:16",0,-47,-51
"11:35:16",0,-48,-51
"11:35:16",0,-47,-51
"11:35:16",0,-47,-51
"11:35:16",0,-48,-51
"11:35:16",0,-47,-51
"11:35:31",0,-47,-49
"11:35:31",0,-48,-49
"11:35:31",0,-47,-49
"11:35:31",0,-47,-49
"11:35:31",0,-47,-49
"11:35:31",0,-47,-49
"11:35:31",0,-48,-49
"11:35:31",0,-47,-49
"11:35:31",0,-48,-49
"11:35:36",0,-47,-51
"11:35:36",0,-47,-51
"11:35:36",0,-47,-51
"11:35:36",0,-47,-51
"11:35:36",0,-47,-51
"11:35:36",0,-48,-51
"11:35:36",0,-47,-51
"11:35:36",0,-47,-51
"11:35:36",0,-47,-51
"11:35:47",0,-47,-51
"11:35:47",0,-47,-51
"11:35:47",0,-47,-51
"11:35:47",0,-47,-51
"11:35:47",0,-48,-51
"11:35:47",0,-48,-51
"11:35:47",0,-48,-51
"11:35:47",0,-47,-51
"11:35:47",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-47,-51
"11:35:57",0,-48,-51
"11:36:15",0,-48,-49
"11:36:15",0,-47,-49
"11:36:15",0,-48,-49
"11:36:15",0,-47,-49
"11:36:15",0,-47,-49
"11:36:15",0,-47,-49
"11:36:15",0,-49,-49
"11:36:15",0,-47,-49
"11:36:15",0,-47,-49
"11:36:40",0,-50,-51
"11:36:40",0,-43,-51
"11:36:40",0,-48,-51
"11:37:16",0,-48,-50
"11:37:16",0,-49,-50
"11:37:52",0,-71,-51
"11:37:52",0,-48,-51
"11:37:52",0,-47,-51
"11:37:52",0,-70,-51
"11:37:52",0,-70,-51
"11:37:52",0,-47,-51
"11:37:52",0,-47,-51
"11:37:52",0,-71,-51
"11:37:52",0,-47,-51
"11:37:57",0,-47,-50
"11:37:57",0,-47,-50
"11:37:57",0,-47,-50
"11:37:57",0,-71,-50
"11:37:57",0,-47,-50
"11:37:57",0,-49,-50
"11:37:57",0,-47,-50
"11:37:57",0,-47,-50
"11:38:12",0,-47,-50
"11:38:12",0,-48,-50
"11:38:12",0,-49,-50
"11:38:12",0,-47,-50
"11:38:12",0,-46,-50
"11:38:12",0,-47,-50
"11:38:12",0,-47,-50
"11:38:12",0,-47,-50
"11:38:12",0,-47,-50
"11:38:33",0,-48,-50
"11:38:33",0,-48,-50
"11:38:33",0,-47,-50
"11:38:33",0,-47,-50
"11:38:33",0,-47,-50
"11:38:33",0,-48,-50
"11:38:33",0,-48,-50
"11:38:33",0,-47,-50
"11:38:33",0,-47,-50
"11:38:43",0,-43,-50
"11:38:43",0,-48,-50
"11:38:43",0,-48,-50
"11:38:43",0,-47,-50
"11:38:43",0,-47,-50
"11:38:43",0,-48,-50
"11:38:43",0,-47,-50
"11:38:43",0,-47,-50
"11:38:43",0,-47,-50
"11:38:53",0,-48,-51
"11:38:53",0,-47,-51
"11:38:53",0,-47,-51
"11:38:53",0,-47,-51
"11:38:53",0,-48,-51
"11:38:53",0,-47,-51
"11:38:53",0,-47,-51
"11:38:53",0,-49,-51
"11:39:06",0,-49,-50
"11:39:06",0,-47,-50
"11:39:06",0,-47,-50
"11:39:06",0,-48,-50
"11:39:06",0,-47,-50
"11:39:06",0,-49,-50
"11:39:06",0,-47,-50
"11:39:06",0,-47,-50
"11:39:06",0,-48,-50
"11:39:22",0,-47,-51
"11:39:22",0,-47,-51
"11:39:22",0,-47,-51
"11:39:22",0,-47,-51
"11:39:22",0,-48,-51
"11:39:22",0,-49,-51
"11:39:22",0,-68,-51
"11:39:22",0,-47,-51
"11:39:22",0,-44,-51
"11:39:22",0,-49,-51
"11:40:08",0,-49,-51
"11:40:08",0,-48,-51
"11:40:08",0,-48,-51
"11:40:08",0,-47,-51
"11:40:08",0,-48,-51
"11:40:08",0,-48,-51
"11:40:08",0,-47,-51
"11:40:08",0,-47,-51
"11:40:08",0,-48,-51
"11:40:08",0,-48,-51
"11:40:13",0,-47,-51
"11:40:13",0,-48,-51
"11:40:13",0,-47,-51
"11:40:13",0,-47,-51
"11:40:13",0,-48,-51
"11:40:13",0,-47,-51
"11:40:13",0,-47,-51
"11:40:13",0,-48,-51
"11:40:31",0,-47,-51
"11:40:31",0,-68,-51
"11:40:31",0,-47,-51
"11:40:31",0,-49,-51
"11:40:31",0,-49,-51
"11:40:31",0,-48,-51
"11:40:31",0,-47,-51
"11:41:01",0,-48,-50
"11:41:01",0,-48,-50
"11:41:01",0,-47,-50
"11:41:01",0,-47,-50
"11:41:01",0,-48,-50
"11:41:01",0,-47,-50
"11:41:01",0,-48,-50
"11:41:01",0,-48,-50
"11:41:01",0,-47,-50
"11:42:13",0,-49,-51
"11:42:13",0,-47,-51
"11:42:13",0,-48,-51
"11:42:13",0,-48,-51
"11:42:13",0,-48,-51
"11:42:13",0,-49,-51
"11:42:13",0,-47,-51
"11:42:13",0,-47,-51
"11:42:13",0,-49,-51
